,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
57635,57635,/SUM77/D797178000/S00000/magnetogram.fits,2016-02-11 09:36:00,harp,6345,False
1083,1083,/SUM97/D1042535993/S00000/magnetogram.fits,2011-01-15 11:12:00,harp,338,False
37350,37350,/SUM48/D580649954/S00000/magnetogram.fits,2014-05-23 22:24:00,harp,4138,True
9248,9248,/SUM91/D1041567283/S00000/magnetogram.fits,2011-11-15 01:36:00,harp,1066,True
24106,24106,/SUM91/D1037463038/S00000/magnetogram.fits,2013-05-03 01:36:00,harp,2693,True
1611,1611,/SUM95/D1043261377/S00000/magnetogram.fits,2011-02-14 00:00:00,harp,377,True
40820,40820,/SUM67/D634576842/S00000/magnetogram.fits,2014-10-21 17:36:00,harp,4698,True
53420,53420,/SUM75/D745567111/S00000/magnetogram.fits,2015-08-22 14:24:00,harp,5885,True
61047,61047,/SUM87/D1000716560/S00000/magnetogram.fits,2016-09-08 20:48:00,harp,6745,False
13678,13678,/SUM92/D1042003204/S00000/magnetogram.fits,2012-04-26 14:24:00,harp,1603,True
35912,35912,/SUM71/D563296644/S00000/magnetogram.fits,2014-04-08 03:12:00,harp,3957,False
8957,8957,/SUM95/D1041196723/S00000/magnetogram.fits,2011-11-09 12:48:00,harp,1041,True
28715,28715,/SUM91/D1037856092/S00000/magnetogram.fits,2013-09-28 16:00:00,harp,3220,False
16733,16733,/SUM85/D1039408786/S00000/magnetogram.fits,2012-08-17 09:36:00,harp,1930,False
54453,54453,/SUM79/D755598378/S00000/magnetogram.fits,2015-09-26 00:00:00,harp,5987,False
44521,44521,/SUM36/D665522897/S00000/magnetogram.fits,2014-12-24 08:00:00,harp,4963,False
62176,62176,/SUM87/D1007206868/S00000/magnetogram.fits,2016-12-02 06:24:00,harp,6868,False
53430,53430,/SUM79/D745851697/S00000/magnetogram.fits,2015-08-23 16:00:00,harp,5885,True
24773,24773,/SUM94/D1038482464/S00000/magnetogram.fits,2013-05-16 20:48:00,harp,2748,True
45136,45136,/SUM9/D661589558/S00000/magnetogram.fits,2015-01-02 17:36:00,harp,5011,True
43734,43734,/SUM15/D665706669/S00000/magnetogram.fits,2014-12-14 08:00:00,harp,4921,False
15750,15750,/SUM96/D1037773565/S00000/magnetogram.fits,2012-06-30 08:00:00,harp,1806,True
47477,47477,/SUM62/D689046736/S00000/magnetogram.fits,2015-03-15 17:36:00,harp,5328,False
18117,18117,/SUM97/D1042246792/S00000/magnetogram.fits,2012-10-03 03:12:00,harp,2061,False
51545,51545,/SUM77/D724328969/S00000/magnetogram.fits,2015-06-20 14:24:00,harp,5692,True
6714,6714,/SUM84/D1044399823/S00000/magnetogram.fits,2011-09-03 19:12:00,harp,814,True
7019,7019,/SUM94/D1037344528/S00000/magnetogram.fits,2011-09-10 03:12:00,harp,833,True
43717,43717,/SUM1/D665789263/S00000/magnetogram.fits,2014-12-19 06:24:00,harp,4920,True
53791,53791,/SUM72/D753527671/S00000/magnetogram.fits,2015-09-18 12:48:00,harp,5961,False
27030,27030,/SUM92/D1042306466/S00000/magnetogram.fits,2013-08-06 03:12:00,harp,3022,False
33119,33119,/SUM88/D1044256231/S00000/magnetogram.fits,2014-01-06 16:00:00,harp,3563,True
67919,67919,/SUM68/D1294073572/S00000/magnetogram.fits,2020-04-27 00:00:00,harp,7413,False
24107,24107,/SUM91/D1037464614/S00000/magnetogram.fits,2013-05-03 03:12:00,harp,2693,True
14866,14866,/SUM93/D1043864131/S00000/magnetogram.fits,2012-05-29 22:24:00,harp,1690,False
55895,55895,/SUM78/D771451983/S00000/magnetogram.fits,2015-11-16 01:36:00,harp,6100,False
5432,5432,/SUM86/D1042826664/S00000/magnetogram.fits,2011-07-27 03:12:00,harp,746,True
39337,39337,/SUM3/D601708279/S00000/magnetogram.fits,2014-07-19 04:48:00,harp,4374,False
9155,9155,/SUM96/D1041505358/S00000/magnetogram.fits,2011-11-13 22:24:00,harp,1064,False
7007,7007,/SUM88/D1037339303/S00000/magnetogram.fits,2011-09-09 08:00:00,harp,833,True
43675,43675,/SUM52/D665583088/S00000/magnetogram.fits,2014-12-14 01:36:00,harp,4920,True
12640,12640,/SUM95/D1038934888/S00000/magnetogram.fits,2012-03-03 04:48:00,harp,1422,False
9710,9710,/SUM97/D1042121589/S00000/magnetogram.fits,2011-11-19 19:12:00,harp,1090,False
30905,30905,/SUM93/D1040510159/S00000/magnetogram.fits,2013-11-16 16:00:00,harp,3364,True
30727,30727,/SUM89/D1040282415/S00000/magnetogram.fits,2013-11-07 20:48:00,harp,3344,True
30101,30101,/SUM98/D1039372861/S00000/magnetogram.fits,2013-10-27 20:48:00,harp,3311,True
29472,29472,/SUM98/D1038597764/S00000/magnetogram.fits,2013-10-16 17:36:00,harp,3263,True
45156,45156,/SUM51/D662398490/S00000/magnetogram.fits,2015-01-04 06:24:00,harp,5011,True
35495,35495,/SUM7/D559282689/S00000/magnetogram.fits,2014-03-29 00:00:00,harp,3894,True
30694,30694,/SUM91/D1040173795/S00000/magnetogram.fits,2013-11-10 03:12:00,harp,3341,True
44509,44509,/SUM1/D665585809/S00000/magnetogram.fits,2014-12-26 09:36:00,harp,4955,True
68396,68396,/SUM57/D1324584764/S00000/magnetogram.fits,2020-08-02 19:12:00,harp,7432,False
34307,34307,/SUM63/D541881603/S00000/magnetogram.fits,2014-02-02 19:12:00,harp,3686,True
6619,6619,/SUM84/D1044283583/S00000/magnetogram.fits,2011-09-02 00:00:00,harp,812,False
40885,40885,/SUM3/D636244900/S00000/magnetogram.fits,2014-10-26 08:00:00,harp,4698,True
46200,46200,/SUM12/D670643129/S00000/magnetogram.fits,2015-01-27 08:00:00,harp,5107,True
64537,64537,/SUM85/D979884882/S00000/magnetogram.fits,2017-09-08 00:00:00,harp,7115,True
37687,37687,/SUM34/D585691081/S00000/magnetogram.fits,2014-06-06 12:48:00,harp,4186,False
1887,1887,/SUM91/D1043849630/S00000/magnetogram.fits,2011-03-08 11:12:00,harp,401,True
32180,32180,/SUM91/D1042458506/S00000/magnetogram.fits,2013-12-08 22:24:00,harp,3474,False
41152,41152,/SUM36/D640114076/S00000/magnetogram.fits,2014-10-26 11:12:00,harp,4726,False
48565,48565,/SUM83/D699388449/S00000/magnetogram.fits,2015-04-13 06:24:00,harp,5422,False
3083,3083,/SUM92/D1039236723/S00000/magnetogram.fits,2011-05-08 00:00:00,harp,580,False
43864,43864,/SUM0/D665692886/S00000/magnetogram.fits,2014-12-20 06:24:00,harp,4932,False
1888,1888,/SUM92/D1043850288/S00000/magnetogram.fits,2011-03-08 12:48:00,harp,401,True
40062,40062,/SUM17/D627782595/S00000/magnetogram.fits,2014-10-01 03:12:00,harp,4623,False
6772,6772,/SUM91/D1044459297/S00000/magnetogram.fits,2011-08-29 06:24:00,harp,817,False
30343,30343,/SUM84/D1039618025/S00000/magnetogram.fits,2013-11-02 22:24:00,harp,3321,True
10722,10722,/SUM89/D1044193581/S00000/magnetogram.fits,2011-12-25 12:48:00,harp,1209,True
35583,35583,/SUM35/D559281518/S00000/magnetogram.fits,2014-03-28 17:36:00,harp,3901,False
31166,31166,/SUM86/D1040961217/S00000/magnetogram.fits,2013-11-14 22:24:00,harp,3371,False
12162,12162,/SUM92/D1038305865/S00000/magnetogram.fits,2012-02-06 00:00:00,harp,1350,True
29474,29474,/SUM89/D1038598510/S00000/magnetogram.fits,2013-10-16 20:48:00,harp,3263,True
64526,64526,/SUM94/D979014343/S00000/magnetogram.fits,2017-09-05 01:36:00,harp,7115,True
54339,54339,/SUM75/D756797431/S00000/magnetogram.fits,2015-09-29 14:24:00,harp,5983,True
27318,27318,/SUM91/D1042945266/S00000/magnetogram.fits,2013-08-17 06:24:00,harp,3056,True
67374,67374,/SUM34/D1241551807/S00000/magnetogram.fits,2019-11-03 09:36:00,harp,7386,False
30324,30324,/SUM96/D1039605460/S00000/magnetogram.fits,2013-11-01 14:24:00,harp,3321,True
20544,20544,/SUM95/D1038435808/S00000/magnetogram.fits,2013-01-11 04:48:00,harp,2344,False
10731,10731,/SUM93/D1044199361/S00000/magnetogram.fits,2011-12-26 04:48:00,harp,1209,True
52898,52898,/SUM77/D740219817/S00000/magnetogram.fits,2015-08-06 16:00:00,harp,5830,False
30695,30695,/SUM98/D1040175170/S00000/magnetogram.fits,2013-11-10 04:48:00,harp,3341,True
29947,29947,/SUM87/D1039202667/S00000/magnetogram.fits,2013-10-23 03:12:00,harp,3295,True
51048,51048,/SUM83/D720703688/S00000/magnetogram.fits,2015-06-07 01:36:00,harp,5652,False
1894,1894,/SUM89/D1043855516/S00000/magnetogram.fits,2011-03-09 01:36:00,harp,401,True
35497,35497,/SUM21/D559604507/S00000/magnetogram.fits,2014-03-29 03:12:00,harp,3894,True
17105,17105,/SUM98/D1039889991/S00000/magnetogram.fits,2012-08-24 17:36:00,harp,1951,False
2049,2049,/SUM87/D1044082779/S00000/magnetogram.fits,2011-03-13 22:24:00,harp,407,True
34374,34374,/SUM50/D542307555/S00000/magnetogram.fits,2014-01-31 09:36:00,harp,3688,True
43085,43085,/SUM62/D662232391/S00000/magnetogram.fits,2014-12-04 06:24:00,harp,4874,True
51930,51930,/SUM77/D729135255/S00000/magnetogram.fits,2015-07-05 19:12:00,harp,5745,True
58098,58098,/SUM21/D813382360/S00000/magnetogram.fits,2016-03-09 11:12:00,harp,6403,False
29957,29957,/SUM90/D1039206841/S00000/magnetogram.fits,2013-10-23 19:12:00,harp,3295,True
53753,53753,/SUM82/D751819945/S00000/magnetogram.fits,2015-09-12 19:12:00,harp,5949,False
46195,46195,/SUM9/D670246368/S00000/magnetogram.fits,2015-01-26 12:48:00,harp,5107,True
35760,35760,/SUM44/D559935363/S00000/magnetogram.fits,2014-03-30 03:12:00,harp,3912,False
40809,40809,/SUM5/D634268164/S00000/magnetogram.fits,2014-10-20 22:24:00,harp,4698,True
35914,35914,/SUM51/D563298857/S00000/magnetogram.fits,2014-04-08 06:24:00,harp,3957,False
61363,61363,/SUM96/D1006616805/S00000/magnetogram.fits,2016-09-23 06:24:00,harp,6774,False
24891,24891,/SUM99/D1038584808/S00000/magnetogram.fits,2013-05-18 06:24:00,harp,2750,False
14310,14310,/SUM96/D1043229581/S00000/magnetogram.fits,2012-05-22 00:00:00,harp,1657,False
29711,29711,/SUM95/D1038906537/S00000/magnetogram.fits,2013-10-16 01:36:00,harp,3287,False
51723,51723,/SUM76/D730078907/S00000/magnetogram.fits,2015-07-08 01:36:00,harp,5724,False
11884,11884,/SUM88/D1038061451/S00000/magnetogram.fits,2012-01-27 16:00:00,harp,1339,False
1676,1676,/SUM94/D1043383169/S00000/magnetogram.fits,2011-02-17 11:12:00,harp,384,True
32805,32805,/SUM93/D1043439482/S00000/magnetogram.fits,2013-12-22 08:00:00,harp,3520,True
32881,32881,/SUM97/D1043691482/S00000/magnetogram.fits,2013-12-29 01:36:00,harp,3535,True
10080,10080,/SUM97/D1043447189/S00000/magnetogram.fits,2011-12-06 06:24:00,harp,1133,False
44508,44508,/SUM53/D665584666/S00000/magnetogram.fits,2014-12-26 08:00:00,harp,4955,True
35809,35809,/SUM36/D561042594/S00000/magnetogram.fits,2014-04-02 11:12:00,harp,3912,False
15735,15735,/SUM93/D1037762463/S00000/magnetogram.fits,2012-06-29 04:48:00,harp,1806,True
53412,53412,/SUM81/D745568788/S00000/magnetogram.fits,2015-08-22 01:36:00,harp,5885,True
38304,38304,/SUM35/D589149179/S00000/magnetogram.fits,2014-06-15 11:12:00,harp,4224,False
30665,30665,/SUM95/D1040132936/S00000/magnetogram.fits,2013-11-07 01:36:00,harp,3341,True
31719,31719,/SUM93/D1041726154/S00000/magnetogram.fits,2013-12-07 01:36:00,harp,3437,True
2314,2314,/SUM91/D1037750926/S00000/magnetogram.fits,2011-03-29 03:12:00,harp,443,False
68848,68848,/SUM6/D1351131744/S00000/magnetogram.fits,2020-11-05 09:36:00,harp,7466,False
28865,28865,/SUM90/D1037980979/S00000/magnetogram.fits,2013-10-01 17:36:00,harp,3244,False
53408,53408,/SUM72/D745288198/S00000/magnetogram.fits,2015-08-21 19:12:00,harp,5885,True
34360,34360,/SUM87/D541923379/S00000/magnetogram.fits,2014-02-06 22:24:00,harp,3686,True
54357,54357,/SUM76/D757229003/S00000/magnetogram.fits,2015-09-30 22:24:00,harp,5983,True
29817,29817,/SUM92/D1039045182/S00000/magnetogram.fits,2013-10-22 22:24:00,harp,3291,True
30732,30732,/SUM87/D1040284168/S00000/magnetogram.fits,2013-11-08 04:48:00,harp,3344,True
61016,61016,/SUM84/D1000687178/S00000/magnetogram.fits,2016-09-05 20:48:00,harp,6732,False
30320,30320,/SUM94/D1039602741/S00000/magnetogram.fits,2013-11-01 08:00:00,harp,3321,True
13974,13974,/SUM94/D1042730360/S00000/magnetogram.fits,2012-05-10 14:24:00,harp,1638,True
43684,43684,/SUM4/D665611876/S00000/magnetogram.fits,2014-12-14 16:00:00,harp,4920,True
34415,34415,/SUM46/D542016263/S00000/magnetogram.fits,2014-02-06 22:24:00,harp,3688,True
57610,57610,/SUM81/D798146205/S00000/magnetogram.fits,2016-02-14 06:24:00,harp,6327,True
29962,29962,/SUM98/D1039234365/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3295,True
56818,56818,/SUM74/D788156165/S00000/magnetogram.fits,2016-01-12 14:24:00,harp,6223,False
52884,52884,/SUM79/D739911395/S00000/magnetogram.fits,2015-08-05 17:36:00,harp,5830,False
11686,11686,/SUM94/D1037786652/S00000/magnetogram.fits,2012-01-22 04:48:00,harp,1321,True
35123,35123,/SUM4/D550368250/S00000/magnetogram.fits,2014-03-04 17:36:00,harp,3804,True
28215,28215,/SUM91/D1037369841/S00000/magnetogram.fits,2013-09-20 19:12:00,harp,3192,False
25460,25460,/SUM94/D1039754216/S00000/magnetogram.fits,2013-06-20 12:48:00,harp,2861,False
11045,11045,/SUM95/D1044961365/S00000/magnetogram.fits,2012-01-09 04:48:00,harp,1271,False
5487,5487,/SUM98/D1042886004/S00000/magnetogram.fits,2011-08-03 03:12:00,harp,746,False
36931,36931,/SUM53/D575399443/S00000/magnetogram.fits,2014-05-10 14:24:00,harp,4093,False
36480,36480,/SUM22/D570395766/S00000/magnetogram.fits,2014-04-27 04:48:00,harp,4040,False
30646,30646,/SUM88/D1040116083/S00000/magnetogram.fits,2013-11-05 17:36:00,harp,3341,True
40307,40307,/SUM3/D633008609/S00000/magnetogram.fits,2014-10-16 01:36:00,harp,4661,False
59464,59464,/SUM87/D996255512/S00000/magnetogram.fits,2016-05-31 17:36:00,harp,6585,False
13754,13754,/SUM86/D1042359243/S00000/magnetogram.fits,2012-05-07 08:00:00,harp,1621,True
2406,2406,/SUM92/D1038030624/S00000/magnetogram.fits,2011-04-03 16:00:00,harp,466,False
18552,18552,/SUM94/D1043348700/S00000/magnetogram.fits,2012-10-28 16:00:00,harp,2143,False
15147,15147,/SUM87/D1044217340/S00000/magnetogram.fits,2012-05-29 14:24:00,harp,1715,False
7101,7101,/SUM86/D1037418058/S00000/magnetogram.fits,2011-09-10 20:48:00,harp,843,False
47353,47353,/SUM9/D689381767/S00000/magnetogram.fits,2015-03-17 00:00:00,harp,5315,False
62432,62432,/SUM90/D1007836443/S00000/magnetogram.fits,2017-01-18 06:24:00,harp,6910,False
46489,46489,/SUM15/D673076300/S00000/magnetogram.fits,2015-02-03 11:12:00,harp,5127,True
68182,68182,/SUM79/D1308347789/S00000/magnetogram.fits,2020-06-10 20:48:00,harp,7422,False
11065,11065,/SUM96/D1044975843/S00000/magnetogram.fits,2012-01-03 17:36:00,harp,1275,False
39155,39155,/SUM3/D599277271/S00000/magnetogram.fits,2014-07-12 17:36:00,harp,4328,False
58145,58145,/SUM11/D813464295/S00000/magnetogram.fits,2016-03-14 06:24:00,harp,6418,False
24776,24776,/SUM96/D1038484280/S00000/magnetogram.fits,2013-05-17 01:36:00,harp,2748,True
62110,62110,/SUM94/D1006961707/S00000/magnetogram.fits,2016-11-27 22:24:00,harp,6863,False
2054,2054,/SUM85/D1044088495/S00000/magnetogram.fits,2011-03-14 06:24:00,harp,407,True
19418,19418,/SUM90/D1044250623/S00000/magnetogram.fits,2012-11-13 08:00:00,harp,2191,True
1635,1635,/SUM86/D1043276799/S00000/magnetogram.fits,2011-02-16 01:36:00,harp,377,True
48484,48484,/SUM52/D697827651/S00000/magnetogram.fits,2015-04-08 01:36:00,harp,5411,False
36334,36334,/SUM49/D568451293/S00000/magnetogram.fits,2014-04-20 09:36:00,harp,4025,False
40824,40824,/SUM6/D634560132/S00000/magnetogram.fits,2014-10-22 00:00:00,harp,4698,True
36718,36718,/SUM11/D573199013/S00000/magnetogram.fits,2014-05-05 14:24:00,harp,4088,False
55467,55467,/SUM77/D767591071/S00000/magnetogram.fits,2015-11-03 03:12:00,harp,6069,False
63334,63334,/SUM90/D1013531762/S00000/magnetogram.fits,2017-04-02 04:48:00,harp,6972,True
37150,37150,/SUM0/D579958604/S00000/magnetogram.fits,2014-05-21 22:24:00,harp,4123,False
38002,38002,/SUM70/D587639364/S00000/magnetogram.fits,2014-06-12 00:00:00,harp,4197,True
51721,51721,/SUM81/D729740039/S00000/magnetogram.fits,2015-07-07 22:24:00,harp,5724,False
29248,29248,/SUM93/D1038292870/S00000/magnetogram.fits,2013-10-09 09:36:00,harp,3252,False
27313,27313,/SUM85/D1042938405/S00000/magnetogram.fits,2013-08-16 22:24:00,harp,3056,True
21398,21398,/SUM98/D1039441706/S00000/magnetogram.fits,2013-01-29 19:12:00,harp,2411,False
1908,1908,/SUM92/D1043879312/S00000/magnetogram.fits,2011-03-11 06:24:00,harp,401,True
16590,16590,/SUM96/D1039214689/S00000/magnetogram.fits,2012-08-10 19:12:00,harp,1907,True
40953,40953,/SUM16/D634565969/S00000/magnetogram.fits,2014-10-21 19:12:00,harp,4711,False
64780,64780,/SUM98/D983100732/S00000/magnetogram.fits,2017-09-16 09:36:00,harp,7131,False
13975,13975,/SUM95/D1042731212/S00000/magnetogram.fits,2012-05-10 16:00:00,harp,1638,True
43066,43066,/SUM65/D662283926/S00000/magnetogram.fits,2014-11-30 22:24:00,harp,4874,True
42204,42204,/SUM36/D641978416/S00000/magnetogram.fits,2014-11-07 12:48:00,harp,4781,True
29950,29950,/SUM86/D1039203971/S00000/magnetogram.fits,2013-10-23 08:00:00,harp,3295,True
58355,58355,/SUM76/D814720160/S00000/magnetogram.fits,2016-04-03 17:36:00,harp,6454,False
56738,56738,/SUM73/D786273832/S00000/magnetogram.fits,2016-01-05 20:48:00,harp,6223,False
48386,48386,/SUM16/D695953723/S00000/magnetogram.fits,2015-04-02 22:24:00,harp,5387,False
55725,55725,/SUM75/D769917963/S00000/magnetogram.fits,2015-11-11 06:24:00,harp,6084,False
20508,20508,/SUM90/D1038400515/S00000/magnetogram.fits,2013-01-05 12:48:00,harp,2344,False
44021,44021,/SUM68/D665664861/S00000/magnetogram.fits,2014-12-17 04:48:00,harp,4941,True
5672,5672,/SUM88/D1043240928/S00000/magnetogram.fits,2011-08-02 06:24:00,harp,753,True
38722,38722,/SUM16/D595098826/S00000/magnetogram.fits,2014-06-30 11:12:00,harp,4284,False
14585,14585,/SUM84/D1043555405/S00000/magnetogram.fits,2012-05-21 20:48:00,harp,1677,False
64531,64531,/SUM88/D979014920/S00000/magnetogram.fits,2017-09-05 12:48:00,harp,7115,True
30330,30330,/SUM90/D1039610041/S00000/magnetogram.fits,2013-11-02 01:36:00,harp,3321,True
26339,26339,/SUM85/D1041348959/S00000/magnetogram.fits,2013-07-16 19:12:00,harp,2966,False
53451,53451,/SUM81/D746744797/S00000/magnetogram.fits,2015-08-26 12:48:00,harp,5885,True
19545,19545,/SUM95/D1044596716/S00000/magnetogram.fits,2012-11-20 09:36:00,harp,2220,True
29965,29965,/SUM99/D1039236309/S00000/magnetogram.fits,2013-10-27 19:12:00,harp,3295,True
64739,64739,/SUM94/D982204033/S00000/magnetogram.fits,2017-09-13 12:48:00,harp,7127,False
51940,51940,/SUM76/D729419820/S00000/magnetogram.fits,2015-07-06 11:12:00,harp,5745,True
58588,58588,/SUM90/D994618298/S00000/magnetogram.fits,2016-04-18 09:36:00,harp,6492,False
29190,29190,/SUM93/D1038257731/S00000/magnetogram.fits,2013-10-05 11:12:00,harp,3252,False
55375,55375,/SUM76/D767888485/S00000/magnetogram.fits,2015-11-04 04:48:00,harp,6063,True
57576,57576,/SUM82/D797177483/S00000/magnetogram.fits,2016-02-11 12:48:00,harp,6327,True
48506,48506,/SUM3/D697832616/S00000/magnetogram.fits,2015-04-08 12:48:00,harp,5415,True
29794,29794,/SUM89/D1039025799/S00000/magnetogram.fits,2013-10-21 09:36:00,harp,3291,True
20219,20219,/SUM98/D1038160857/S00000/magnetogram.fits,2013-01-02 01:36:00,harp,2338,False
55379,55379,/SUM73/D767892966/S00000/magnetogram.fits,2015-11-04 11:12:00,harp,6063,True
1596,1596,/SUM98/D1043255266/S00000/magnetogram.fits,2011-02-13 00:00:00,harp,377,True
5674,5674,/SUM96/D1043241651/S00000/magnetogram.fits,2011-08-02 09:36:00,harp,753,True
43720,43720,/SUM20/D665797835/S00000/magnetogram.fits,2014-12-19 11:12:00,harp,4920,True
55406,55406,/SUM75/D769031914/S00000/magnetogram.fits,2015-11-08 12:48:00,harp,6063,False
18664,18664,/SUM94/D1043431107/S00000/magnetogram.fits,2012-10-27 09:36:00,harp,2144,False
29816,29816,/SUM93/D1039044576/S00000/magnetogram.fits,2013-10-22 20:48:00,harp,3291,True
5597,5597,/SUM90/D1043086283/S00000/magnetogram.fits,2011-08-02 16:00:00,harp,750,True
45135,45135,/SUM41/D661587830/S00000/magnetogram.fits,2015-01-02 16:00:00,harp,5011,True
10092,10092,/SUM93/D1043494965/S00000/magnetogram.fits,2011-12-06 17:36:00,harp,1149,False
2064,2064,/SUM99/D1044096214/S00000/magnetogram.fits,2011-03-15 00:00:00,harp,407,True
34310,34310,/SUM63/D541846529/S00000/magnetogram.fits,2014-02-03 06:24:00,harp,3686,True
1882,1882,/SUM99/D1043838292/S00000/magnetogram.fits,2011-03-07 06:24:00,harp,401,True
36790,36790,/SUM49/D573595886/S00000/magnetogram.fits,2014-05-06 22:24:00,harp,4092,False
57941,57941,/SUM72/D798736975/S00000/magnetogram.fits,2016-02-16 22:24:00,harp,6359,False
42886,42886,/SUM5/D642413338/S00000/magnetogram.fits,2014-11-30 09:36:00,harp,4864,False
40086,40086,/SUM51/D630361359/S00000/magnetogram.fits,2014-10-08 03:12:00,harp,4639,True
6719,6719,/SUM96/D1044401989/S00000/magnetogram.fits,2011-09-04 03:12:00,harp,814,True
62062,62062,/SUM89/D1006959277/S00000/magnetogram.fits,2016-11-23 16:00:00,harp,6846,False
53417,53417,/SUM77/D745568891/S00000/magnetogram.fits,2015-08-22 09:36:00,harp,5885,True
671,671,/SUM90/D1041984524/S00000/magnetogram.fits,2010-12-27 16:00:00,harp,317,False
15777,15777,/SUM87/D1037799685/S00000/magnetogram.fits,2012-07-03 20:48:00,harp,1806,True
14863,14863,/SUM87/D1043861860/S00000/magnetogram.fits,2012-05-29 16:00:00,harp,1690,False
19615,19615,/SUM88/D1044711853/S00000/magnetogram.fits,2012-11-28 20:48:00,harp,2227,True
59010,59010,/SUM93/D995113573/S00000/magnetogram.fits,2016-05-11 08:00:00,harp,6532,False
44306,44306,/SUM21/D665689122/S00000/magnetogram.fits,2014-12-19 16:00:00,harp,4954,False
34762,34762,/SUM46/D543734303/S00000/magnetogram.fits,2014-02-14 08:00:00,harp,3721,True
66422,66422,/SUM98/D1112140532/S00000/magnetogram.fits,2018-10-16 06:24:00,harp,7313,False
34368,34368,/SUM68/D542241961/S00000/magnetogram.fits,2014-01-31 00:00:00,harp,3688,True
35484,35484,/SUM3/D559287508/S00000/magnetogram.fits,2014-03-28 06:24:00,harp,3894,True
51232,51232,/SUM73/D724629408/S00000/magnetogram.fits,2015-06-21 03:12:00,harp,5673,True
25070,25070,/SUM94/D1039208289/S00000/magnetogram.fits,2013-06-05 16:00:00,harp,2809,False
9095,9095,/SUM84/D1041423655/S00000/magnetogram.fits,2011-11-15 14:24:00,harp,1046,False
16817,16817,/SUM87/D1039600106/S00000/magnetogram.fits,2012-08-22 03:12:00,harp,1942,False
4902,4902,/SUM87/D1042139580/S00000/magnetogram.fits,2011-07-13 11:12:00,harp,712,False
30346,30346,/SUM96/D1039619226/S00000/magnetogram.fits,2013-11-03 03:12:00,harp,3321,True
53538,53538,/SUM72/D746745517/S00000/magnetogram.fits,2015-08-26 01:36:00,harp,5890,False
42566,42566,/SUM36/D642464370/S00000/magnetogram.fits,2014-11-14 17:36:00,harp,4816,False
6545,6545,/SUM98/D1044226928/S00000/magnetogram.fits,2011-08-27 20:48:00,harp,812,False
20757,20757,/SUM91/D1038580848/S00000/magnetogram.fits,2013-01-12 09:36:00,harp,2352,False
41634,41634,/SUM0/D641148015/S00000/magnetogram.fits,2014-11-02 12:48:00,harp,4750,False
35404,35404,/SUM15/D558525814/S00000/magnetogram.fits,2014-03-26 09:36:00,harp,3875,False
34853,34853,/SUM70/D544545152/S00000/magnetogram.fits,2014-02-16 04:48:00,harp,3740,True
47299,47299,/SUM49/D689808313/S00000/magnetogram.fits,2015-03-17 04:48:00,harp,5298,True
53399,53399,/SUM76/D745289310/S00000/magnetogram.fits,2015-08-21 04:48:00,harp,5885,True
23809,23809,/SUM96/D1044333185/S00000/magnetogram.fits,2013-04-22 01:36:00,harp,2673,True
47297,47297,/SUM19/D689804694/S00000/magnetogram.fits,2015-03-17 01:36:00,harp,5298,True
26338,26338,/SUM91/D1041348248/S00000/magnetogram.fits,2013-07-16 17:36:00,harp,2966,False
51288,51288,/SUM73/D723005522/S00000/magnetogram.fits,2015-06-15 00:00:00,harp,5677,False
49809,49809,/SUM73/D715987752/S00000/magnetogram.fits,2015-05-12 12:48:00,harp,5544,False
49840,49840,/SUM82/D715709956/S00000/magnetogram.fits,2015-05-16 00:00:00,harp,5544,False
44030,44030,/SUM16/D665458756/S00000/magnetogram.fits,2014-12-17 22:24:00,harp,4941,True
63356,63356,/SUM85/D1013506754/S00000/magnetogram.fits,2017-03-30 01:36:00,harp,6976,False
49249,49249,/SUM77/D705812074/S00000/magnetogram.fits,2015-05-01 19:12:00,harp,5518,False
8809,8809,/SUM97/D1040880052/S00000/magnetogram.fits,2011-11-05 22:24:00,harp,1028,True
68058,68058,/SUM37/D1305824867/S00000/magnetogram.fits,2020-06-02 17:36:00,harp,7419,False
57581,57581,/SUM82/D797183568/S00000/magnetogram.fits,2016-02-11 22:24:00,harp,6327,True
56262,56262,/SUM83/D777230504/S00000/magnetogram.fits,2015-12-07 16:00:00,harp,6164,False
741,741,/SUM87/D1042055899/S00000/magnetogram.fits,2010-12-30 22:24:00,harp,321,False
5581,5581,/SUM94/D1043074254/S00000/magnetogram.fits,2011-08-01 14:24:00,harp,750,True
12160,12160,/SUM98/D1038304203/S00000/magnetogram.fits,2012-02-05 20:48:00,harp,1350,True
6957,6957,/SUM92/D1037304309/S00000/magnetogram.fits,2011-09-05 17:36:00,harp,833,True
13504,13504,/SUM94/D1041603579/S00000/magnetogram.fits,2012-04-17 09:36:00,harp,1578,False
10732,10732,/SUM86/D1044200813/S00000/magnetogram.fits,2011-12-26 06:24:00,harp,1209,True
21571,21571,/SUM92/D1039609762/S00000/magnetogram.fits,2013-02-03 16:00:00,harp,2420,False
34347,34347,/SUM54/D541849622/S00000/magnetogram.fits,2014-02-06 01:36:00,harp,3686,True
24287,24287,/SUM96/D1037830111/S00000/magnetogram.fits,2013-05-07 03:12:00,harp,2718,False
47305,47305,/SUM15/D689818507/S00000/magnetogram.fits,2015-03-17 17:36:00,harp,5298,True
