,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
44906,44906,/SUM31/D661584293/S00000/magnetogram.fits,2015-01-02 19:12:00,harp,5002,False
29461,29461,/SUM96/D1038588976/S00000/magnetogram.fits,2013-10-15 08:00:00,harp,3263,True
34078,34078,/SUM56/D542164181/S00000/magnetogram.fits,2014-01-23 00:00:00,harp,3648,False
25867,25867,/SUM92/D1040718379/S00000/magnetogram.fits,2013-07-04 11:12:00,harp,2922,False
2214,2214,/SUM92/D1037449495/S00000/magnetogram.fits,2011-03-20 17:36:00,harp,429,False
38064,38064,/SUM63/D586005845/S00000/magnetogram.fits,2014-06-07 04:48:00,harp,4201,False
34395,34395,/SUM68/D541911399/S00000/magnetogram.fits,2014-02-03 04:48:00,harp,3688,True
14020,14020,/SUM84/D1042856018/S00000/magnetogram.fits,2012-05-14 11:12:00,harp,1644,False
1917,1917,/SUM97/D1043891352/S00000/magnetogram.fits,2011-03-11 22:24:00,harp,401,True
1916,1916,/SUM87/D1043890667/S00000/magnetogram.fits,2011-03-11 20:48:00,harp,401,True
41793,41793,/SUM12/D641936286/S00000/magnetogram.fits,2014-11-06 22:24:00,harp,4751,False
30728,30728,/SUM84/D1040282754/S00000/magnetogram.fits,2013-11-07 22:24:00,harp,3344,True
34341,34341,/SUM64/D541859011/S00000/magnetogram.fits,2014-02-05 09:36:00,harp,3686,True
41551,41551,/SUM7/D640126198/S00000/magnetogram.fits,2014-10-30 06:24:00,harp,4748,False
60732,60732,/SUM96/D999221247/S00000/magnetogram.fits,2016-08-11 03:12:00,harp,6692,False
39158,39158,/SUM1/D599279281/S00000/magnetogram.fits,2014-07-12 22:24:00,harp,4328,False
12893,12893,/SUM90/D1039320129/S00000/magnetogram.fits,2012-03-07 00:00:00,harp,1455,False
43065,43065,/SUM51/D662283040/S00000/magnetogram.fits,2014-11-30 20:48:00,harp,4874,True
51928,51928,/SUM83/D729143155/S00000/magnetogram.fits,2015-07-05 16:00:00,harp,5745,True
19416,19416,/SUM98/D1044248669/S00000/magnetogram.fits,2012-11-13 04:48:00,harp,2191,True
26386,26386,/SUM91/D1041393714/S00000/magnetogram.fits,2013-07-21 06:24:00,harp,2966,False
1686,1686,/SUM99/D1043390267/S00000/magnetogram.fits,2011-02-18 04:48:00,harp,384,True
33131,33131,/SUM88/D1044281336/S00000/magnetogram.fits,2014-01-07 12:48:00,harp,3563,True
41513,41513,/SUM46/D641150380/S00000/magnetogram.fits,2014-11-02 16:00:00,harp,4734,False
26193,26193,/SUM89/D1041169765/S00000/magnetogram.fits,2013-07-20 16:00:00,harp,2954,False
27261,27261,/SUM84/D1042736176/S00000/magnetogram.fits,2013-08-11 22:24:00,harp,3048,True
58050,58050,/SUM82/D800496029/S00000/magnetogram.fits,2016-02-22 04:48:00,harp,6370,False
20636,20636,/SUM85/D1038515564/S00000/magnetogram.fits,2013-01-11 22:24:00,harp,2348,False
44674,44674,/SUM68/D665592443/S00000/magnetogram.fits,2014-12-30 16:00:00,harp,4969,False
63194,63194,/SUM96/D1010694056/S00000/magnetogram.fits,2017-03-07 19:12:00,harp,6961,False
40915,40915,/SUM70/D633972520/S00000/magnetogram.fits,2014-10-19 06:24:00,harp,4711,False
20971,20971,/SUM93/D1038880839/S00000/magnetogram.fits,2013-01-12 19:12:00,harp,2362,True
1610,1610,/SUM84/D1043261035/S00000/magnetogram.fits,2011-02-13 22:24:00,harp,377,True
49856,49856,/SUM77/D715719800/S00000/magnetogram.fits,2015-05-17 01:36:00,harp,5544,False
33125,33125,/SUM87/D1044272793/S00000/magnetogram.fits,2014-01-07 03:12:00,harp,3563,True
40813,40813,/SUM95/D634564205/S00000/magnetogram.fits,2014-10-21 06:24:00,harp,4698,True
53921,53921,/SUM73/D755011736/S00000/magnetogram.fits,2015-09-23 04:48:00,harp,5963,False
37045,37045,/SUM47/D578143870/S00000/magnetogram.fits,2014-05-16 22:24:00,harp,4111,False
41024,41024,/SUM62/D640113313/S00000/magnetogram.fits,2014-10-24 04:48:00,harp,4718,False
28428,28428,/SUM90/D1037686266/S00000/magnetogram.fits,2013-09-22 17:36:00,harp,3205,False
34661,34661,/SUM67/D542878030/S00000/magnetogram.fits,2014-02-12 04:48:00,harp,3711,False
10721,10721,/SUM96/D1044193011/S00000/magnetogram.fits,2011-12-25 11:12:00,harp,1209,True
43688,43688,/SUM70/D665692850/S00000/magnetogram.fits,2014-12-16 03:12:00,harp,4920,True
27683,27683,/SUM95/D1043463982/S00000/magnetogram.fits,2013-08-21 20:48:00,harp,3098,False
40439,40439,/SUM18/D632693940/S00000/magnetogram.fits,2014-10-15 16:00:00,harp,4678,False
17664,17664,/SUM98/D1040910519/S00000/magnetogram.fits,2012-09-08 14:24:00,harp,1999,True
30681,30681,/SUM94/D1040160187/S00000/magnetogram.fits,2013-11-09 06:24:00,harp,3341,True
19560,19560,/SUM92/D1044607274/S00000/magnetogram.fits,2012-11-21 09:36:00,harp,2220,True
37805,37805,/SUM65/D585320367/S00000/magnetogram.fits,2014-06-05 11:12:00,harp,4189,False
22058,22058,/SUM88/D1040486836/S00000/magnetogram.fits,2013-02-22 17:36:00,harp,2489,False
62505,62505,/SUM96/D1009508241/S00000/magnetogram.fits,2017-01-24 09:36:00,harp,6910,False
41832,41832,/SUM1/D642129228/S00000/magnetogram.fits,2014-11-09 12:48:00,harp,4751,False
65976,65976,/SUM83/D1055197931/S00000/magnetogram.fits,2018-05-10 14:24:00,harp,7256,False
5591,5591,/SUM97/D1043081723/S00000/magnetogram.fits,2011-08-02 06:24:00,harp,750,True
60214,60214,/SUM93/D998640037/S00000/magnetogram.fits,2016-07-12 06:24:00,harp,6664,False
1905,1905,/SUM88/D1043864179/S00000/magnetogram.fits,2011-03-09 20:48:00,harp,401,True
54319,54319,/SUM75/D756540650/S00000/magnetogram.fits,2015-09-28 06:24:00,harp,5983,True
1890,1890,/SUM99/D1043851579/S00000/magnetogram.fits,2011-03-08 16:00:00,harp,401,True
59377,59377,/SUM97/D996128191/S00000/magnetogram.fits,2016-05-26 19:12:00,harp,6576,False
48497,48497,/SUM52/D697545673/S00000/magnetogram.fits,2015-04-07 22:24:00,harp,5415,True
14592,14592,/SUM99/D1043561901/S00000/magnetogram.fits,2012-05-22 08:00:00,harp,1677,False
29949,29949,/SUM99/D1039203552/S00000/magnetogram.fits,2013-10-23 06:24:00,harp,3295,True
10475,10475,/SUM86/D1043834182/S00000/magnetogram.fits,2011-12-13 22:24:00,harp,1171,False
11885,11885,/SUM92/D1038062231/S00000/magnetogram.fits,2012-01-27 17:36:00,harp,1339,False
40831,40831,/SUM93/D1115022146/D634874611/S00000/magnetogram.fits,2014-10-22 11:12:00,harp,4698,True
27605,27605,/SUM84/D1043378483/S00000/magnetogram.fits,2013-08-24 19:12:00,harp,3082,False
5569,5569,/SUM88/D1043053321/S00000/magnetogram.fits,2011-07-29 14:24:00,harp,750,True
1907,1907,/SUM91/D1043878339/S00000/magnetogram.fits,2011-03-11 04:48:00,harp,401,True
3070,3070,/SUM86/D1039228330/S00000/magnetogram.fits,2011-05-07 03:12:00,harp,580,False
20787,20787,/SUM85/D1038593664/S00000/magnetogram.fits,2013-01-04 16:00:00,harp,2353,False
43083,43083,/SUM59/D662228290/S00000/magnetogram.fits,2014-12-04 03:12:00,harp,4874,True
37352,37352,/SUM68/D581009010/S00000/magnetogram.fits,2014-05-24 01:36:00,harp,4138,True
61358,61358,/SUM95/D1006580643/S00000/magnetogram.fits,2016-09-23 03:12:00,harp,6769,False
54038,54038,/SUM77/D755889393/S00000/magnetogram.fits,2015-09-26 01:36:00,harp,5970,False
34280,34280,/SUM45/D542156506/S00000/magnetogram.fits,2014-01-31 22:24:00,harp,3686,True
37977,37977,/SUM60/D585698501/S00000/magnetogram.fits,2014-06-06 16:00:00,harp,4197,True
53402,53402,/SUM83/D745287265/S00000/magnetogram.fits,2015-08-21 09:36:00,harp,5885,True
38432,38432,/SUM16/D592016690/S00000/magnetogram.fits,2014-06-22 01:36:00,harp,4228,False
43719,43719,/SUM53/D665793616/S00000/magnetogram.fits,2014-12-19 09:36:00,harp,4920,True
43703,43703,/SUM17/D665736716/S00000/magnetogram.fits,2014-12-17 03:12:00,harp,4920,True
29811,29811,/SUM91/D1039041397/S00000/magnetogram.fits,2013-10-22 12:48:00,harp,3291,True
55646,55646,/SUM75/D769032138/S00000/magnetogram.fits,2015-11-08 20:48:00,harp,6078,True
19848,19848,/SUM97/D1037371698/S00000/magnetogram.fits,2012-12-06 03:12:00,harp,2260,False
19598,19598,/SUM95/D1044699087/S00000/magnetogram.fits,2012-11-27 14:24:00,harp,2227,True
43130,43130,/SUM1/D642502180/S00000/magnetogram.fits,2014-11-30 03:12:00,harp,4879,False
6963,6963,/SUM90/D1037310868/S00000/magnetogram.fits,2011-09-06 03:12:00,harp,833,True
38463,38463,/SUM4/D593397868/S00000/magnetogram.fits,2014-06-25 16:00:00,harp,4252,False
29822,29822,/SUM84/D1039048229/S00000/magnetogram.fits,2013-10-23 06:24:00,harp,3291,True
9420,9420,/SUM89/D1041822187/S00000/magnetogram.fits,2011-11-20 01:36:00,harp,1079,False
40808,40808,/SUM13/D634266808/S00000/magnetogram.fits,2014-10-20 20:48:00,harp,4698,True
51885,51885,/SUM74/D729136687/S00000/magnetogram.fits,2015-07-05 19:12:00,harp,5739,False
8812,8812,/SUM93/D1040885083/S00000/magnetogram.fits,2011-11-06 03:12:00,harp,1028,True
33686,33686,/SUM51/D542141843/S00000/magnetogram.fits,2014-01-18 19:12:00,harp,3610,False
34334,34334,/SUM61/D541885760/S00000/magnetogram.fits,2014-02-04 22:24:00,harp,3686,True
3820,3820,/SUM97/D1040306136/S00000/magnetogram.fits,2011-06-06 06:24:00,harp,637,True
36066,36066,/SUM13/D564828475/S00000/magnetogram.fits,2014-04-12 01:36:00,harp,3999,False
63336,63336,/SUM98/D1013533262/S00000/magnetogram.fits,2017-04-02 08:00:00,harp,6972,True
30327,30327,/SUM97/D1039607423/S00000/magnetogram.fits,2013-11-01 19:12:00,harp,3321,True
53465,53465,/SUM77/D747034366/S00000/magnetogram.fits,2015-08-27 19:12:00,harp,5885,True
64631,64631,/SUM93/D981475431/S00000/magnetogram.fits,2017-09-11 01:36:00,harp,7122,False
4471,4471,/SUM94/D1041419194/S00000/magnetogram.fits,2011-06-25 17:36:00,harp,681,False
8678,8678,/SUM90/D1040527073/S00000/magnetogram.fits,2011-11-01 11:12:00,harp,1021,False
55898,55898,/SUM75/D771454710/S00000/magnetogram.fits,2015-11-16 06:24:00,harp,6100,False
15784,15784,/SUM85/D1037802757/S00000/magnetogram.fits,2012-07-04 08:00:00,harp,1806,True
6990,6990,/SUM88/D1037323141/S00000/magnetogram.fits,2011-09-08 03:12:00,harp,833,True
34404,34404,/SUM40/D541958509/S00000/magnetogram.fits,2014-02-03 19:12:00,harp,3688,True
29447,29447,/SUM85/D1038575819/S00000/magnetogram.fits,2013-10-13 00:00:00,harp,3263,True
37430,37430,/SUM51/D581008427/S00000/magnetogram.fits,2014-05-24 04:48:00,harp,4156,False
9274,9274,/SUM89/D1041621226/S00000/magnetogram.fits,2011-11-21 00:00:00,harp,1066,False
55729,55729,/SUM72/D769916036/S00000/magnetogram.fits,2015-11-11 12:48:00,harp,6084,False
18356,18356,/SUM88/D1042802091/S00000/magnetogram.fits,2012-10-19 20:48:00,harp,2117,False
6723,6723,/SUM85/D1044403755/S00000/magnetogram.fits,2011-09-04 09:36:00,harp,814,True
51934,51934,/SUM72/D729423633/S00000/magnetogram.fits,2015-07-06 01:36:00,harp,5745,True
54455,54455,/SUM83/D755892237/S00000/magnetogram.fits,2015-09-26 03:12:00,harp,5987,False
40873,40873,/SUM21/D635813650/S00000/magnetogram.fits,2014-10-25 12:48:00,harp,4698,True
3827,3827,/SUM94/D1035769211/S00000/magnetogram.fits,2011-06-06 17:36:00,harp,637,True
32584,32584,/SUM85/D1043144328/S00000/magnetogram.fits,2013-12-21 09:36:00,harp,3497,True
32904,32904,/SUM91/D1043737554/S00000/magnetogram.fits,2014-01-01 04:48:00,harp,3535,True
54294,54294,/SUM82/D755894244/S00000/magnetogram.fits,2015-09-26 14:24:00,harp,5983,True
1793,1793,/SUM93/D1043641819/S00000/magnetogram.fits,2011-03-07 19:12:00,harp,393,True
6985,6985,/SUM92/D1037320855/S00000/magnetogram.fits,2011-09-07 17:36:00,harp,833,True
60590,60590,/SUM84/D998693814/S00000/magnetogram.fits,2016-07-18 17:36:00,harp,6683,False
64537,64537,/SUM85/D979884882/S00000/magnetogram.fits,2017-09-08 00:00:00,harp,7115,True
60415,60415,/SUM94/D998604424/S00000/magnetogram.fits,2016-07-22 03:12:00,harp,6670,True
30680,30680,/SUM88/D1040148016/S00000/magnetogram.fits,2013-11-08 03:12:00,harp,3341,True
29793,29793,/SUM96/D1039024128/S00000/magnetogram.fits,2013-10-21 08:00:00,harp,3291,True
1985,1985,/SUM98/D1043977138/S00000/magnetogram.fits,2011-03-08 08:00:00,harp,403,False
35204,35204,/SUM57/D549983034/S00000/magnetogram.fits,2014-03-03 20:48:00,harp,3813,False
22557,22557,/SUM87/D1041433823/S00000/magnetogram.fits,2013-03-09 03:12:00,harp,2520,False
51944,51944,/SUM72/D729423180/S00000/magnetogram.fits,2015-07-06 17:36:00,harp,5745,True
34742,34742,/SUM59/D542284845/S00000/magnetogram.fits,2014-02-11 12:48:00,harp,3721,True
30334,30334,/SUM99/D1039612504/S00000/magnetogram.fits,2013-11-02 08:00:00,harp,3321,True
23811,23811,/SUM96/D1044333884/S00000/magnetogram.fits,2013-04-22 04:48:00,harp,2673,True
34743,34743,/SUM67/D542289611/S00000/magnetogram.fits,2014-02-11 14:24:00,harp,3721,True
25982,25982,/SUM96/D1040847419/S00000/magnetogram.fits,2013-07-08 08:00:00,harp,2944,False
32888,32888,/SUM93/D1043723931/S00000/magnetogram.fits,2013-12-31 03:12:00,harp,3535,True
47272,47272,/SUM22/D688672396/S00000/magnetogram.fits,2015-03-14 14:24:00,harp,5298,True
40800,40800,/SUM17/D634253750/S00000/magnetogram.fits,2014-10-20 08:00:00,harp,4698,True
14147,14147,/SUM86/D1043011363/S00000/magnetogram.fits,2012-05-13 12:48:00,harp,1651,False
40857,40857,/SUM1/D635462420/S00000/magnetogram.fits,2014-10-24 08:00:00,harp,4698,True
8686,8686,/SUM91/D1040533434/S00000/magnetogram.fits,2011-11-02 01:36:00,harp,1021,False
45095,45095,/SUM58/D665544165/S00000/magnetogram.fits,2014-12-30 11:12:00,harp,5005,False
18405,18405,/SUM88/D1042912465/S00000/magnetogram.fits,2012-10-20 08:00:00,harp,2121,False
13695,13695,/SUM97/D1042229727/S00000/magnetogram.fits,2012-04-30 01:36:00,harp,1613,False
20633,20633,/SUM89/D1038514754/S00000/magnetogram.fits,2013-01-11 17:36:00,harp,2348,False
19419,19419,/SUM97/D1044251635/S00000/magnetogram.fits,2012-11-13 09:36:00,harp,2191,True
39425,39425,/SUM5/D602047098/S00000/magnetogram.fits,2014-07-20 11:12:00,harp,4376,False
29260,29260,/SUM96/D1038421136/S00000/magnetogram.fits,2013-10-17 04:48:00,harp,3258,True
51936,51936,/SUM73/D729425052/S00000/magnetogram.fits,2015-07-06 04:48:00,harp,5745,True
22218,22218,/SUM93/D1040711556/S00000/magnetogram.fits,2013-02-25 19:12:00,harp,2492,False
64525,64525,/SUM95/D978622868/S00000/magnetogram.fits,2017-09-05 00:00:00,harp,7115,True
15825,15825,/SUM93/D1037933704/S00000/magnetogram.fits,2012-07-03 16:00:00,harp,1807,True
60408,60408,/SUM89/D998618302/S00000/magnetogram.fits,2016-07-20 06:24:00,harp,6670,True
8843,8843,/SUM87/D1041071257/S00000/magnetogram.fits,2011-11-08 17:36:00,harp,1038,False
47291,47291,/SUM7/D689041711/S00000/magnetogram.fits,2015-03-16 00:00:00,harp,5298,True
64515,64515,/SUM96/D978628145/S00000/magnetogram.fits,2017-09-04 04:48:00,harp,7115,True
19614,19614,/SUM88/D1044709842/S00000/magnetogram.fits,2012-11-28 17:36:00,harp,2227,True
31871,31871,/SUM93/D1041866278/S00000/magnetogram.fits,2013-12-06 01:36:00,harp,3443,False
23808,23808,/SUM94/D1044332873/S00000/magnetogram.fits,2013-04-22 00:00:00,harp,2673,True
32893,32893,/SUM91/D1043728142/S00000/magnetogram.fits,2013-12-31 11:12:00,harp,3535,True
68879,68879,/SUM15/D1351658486/S00000/magnetogram.fits,2020-11-07 12:48:00,harp,7466,False
54330,54330,/SUM74/D756540287/S00000/magnetogram.fits,2015-09-29 00:00:00,harp,5983,True
48965,48965,/SUM83/D701362633/S00000/magnetogram.fits,2015-04-19 03:12:00,harp,5472,False
48218,48218,/SUM31/D694197291/S00000/magnetogram.fits,2015-03-28 06:24:00,harp,5375,False
1882,1882,/SUM99/D1043838292/S00000/magnetogram.fits,2011-03-07 06:24:00,harp,401,True
54337,54337,/SUM75/D756802957/S00000/magnetogram.fits,2015-09-29 11:12:00,harp,5983,True
65414,65414,/SUM98/D1005152991/S00000/magnetogram.fits,2017-11-30 00:00:00,harp,7192,False
37659,37659,/SUM58/D584188764/S00000/magnetogram.fits,2014-06-02 12:48:00,harp,4186,True
57627,57627,/SUM72/D798451891/S00000/magnetogram.fits,2016-02-15 09:36:00,harp,6327,True
48377,48377,/SUM34/D695269715/S00000/magnetogram.fits,2015-03-31 17:36:00,harp,5387,False
41309,41309,/SUM49/D640122147/S00000/magnetogram.fits,2014-10-29 16:00:00,harp,4733,False
16805,16805,/SUM88/D1039593235/S00000/magnetogram.fits,2012-08-21 06:24:00,harp,1942,False
38012,38012,/SUM69/D588062729/S00000/magnetogram.fits,2014-06-12 16:00:00,harp,4197,True
1047,1047,/SUM85/D1042438773/S00000/magnetogram.fits,2011-01-12 03:12:00,harp,335,False
57377,57377,/SUM74/D793891650/S00000/magnetogram.fits,2016-01-31 08:00:00,harp,6302,False
37645,37645,/SUM16/D584577886/S00000/magnetogram.fits,2014-06-03 12:48:00,harp,4179,False
35494,35494,/SUM53/D559282123/S00000/magnetogram.fits,2014-03-28 22:24:00,harp,3894,True
32896,32896,/SUM85/D1043730597/S00000/magnetogram.fits,2013-12-31 16:00:00,harp,3535,True
27003,27003,/SUM98/D1042288802/S00000/magnetogram.fits,2013-08-04 08:00:00,harp,3022,False
64530,64530,/SUM91/D979014074/S00000/magnetogram.fits,2017-09-05 11:12:00,harp,7115,True
64521,64521,/SUM95/D978631413/S00000/magnetogram.fits,2017-09-04 17:36:00,harp,7115,True
51554,51554,/SUM80/D724631280/S00000/magnetogram.fits,2015-06-21 20:48:00,harp,5692,True
10728,10728,/SUM88/D1044197666/S00000/magnetogram.fits,2011-12-26 00:00:00,harp,1209,True
34823,34823,/SUM55/D545636155/S00000/magnetogram.fits,2014-02-19 12:48:00,harp,3730,True
46480,46480,/SUM46/D670636352/S00000/magnetogram.fits,2015-01-27 17:36:00,harp,5120,False
11675,11675,/SUM97/D1037745689/S00000/magnetogram.fits,2012-01-18 03:12:00,harp,1321,True
48495,48495,/SUM6/D697556694/S00000/magnetogram.fits,2015-04-07 19:12:00,harp,5415,True
1767,1767,/SUM99/D1043568569/S00000/magnetogram.fits,2011-02-28 08:00:00,harp,393,True
1914,1914,/SUM87/D1043888589/S00000/magnetogram.fits,2011-03-11 17:36:00,harp,401,True
1208,1208,/SUM87/D1042827182/S00000/magnetogram.fits,2011-02-05 01:36:00,harp,355,False
45241,45241,/SUM50/D662395974/S00000/magnetogram.fits,2015-01-04 19:12:00,harp,5022,False
30074,30074,/SUM98/D1039339241/S00000/magnetogram.fits,2013-10-30 22:24:00,harp,3309,False
8222,8222,/SUM99/D1039765634/S00000/magnetogram.fits,2011-10-23 06:24:00,harp,982,False
58493,58493,/SUM88/D994500830/S00000/magnetogram.fits,2016-04-17 09:36:00,harp,6483,True
39863,39863,/SUM5/D608221713/S00000/magnetogram.fits,2014-08-07 04:48:00,harp,4424,False
16586,16586,/SUM84/D1039211933/S00000/magnetogram.fits,2012-08-10 12:48:00,harp,1907,True
35412,35412,/SUM54/D558523766/S00000/magnetogram.fits,2014-03-26 22:24:00,harp,3875,False
36089,36089,/SUM74/D1108802493/D568466174/S00000/magnetogram.fits,2014-04-18 08:00:00,harp,3999,True
34331,34331,/SUM22/D670191711/D541869083/S00000/magnetogram.fits,2014-02-04 17:36:00,harp,3686,True
1652,1652,/SUM86/D1043298490/S00000/magnetogram.fits,2011-02-18 03:12:00,harp,377,True
1270,1270,/SUM86/D1042912776/S00000/magnetogram.fits,2011-02-07 20:48:00,harp,361,False
29802,29802,/SUM93/D1039035542/S00000/magnetogram.fits,2013-10-21 22:24:00,harp,3291,True
32881,32881,/SUM97/D1043691482/S00000/magnetogram.fits,2013-12-29 01:36:00,harp,3535,True
50107,50107,/SUM75/D715920208/S00000/magnetogram.fits,2015-05-19 12:48:00,harp,5559,False
38547,38547,/SUM3/D591986129/S00000/magnetogram.fits,2014-06-22 22:24:00,harp,4256,False
15779,15779,/SUM84/D1037800539/S00000/magnetogram.fits,2012-07-04 00:00:00,harp,1806,True
42576,42576,/SUM79/D1114813306/D642474855/S00000/magnetogram.fits,2014-11-15 09:36:00,harp,4816,False
54347,54347,/SUM76/D757233369/S00000/magnetogram.fits,2015-09-30 04:48:00,harp,5983,True
44024,44024,/SUM0/D665668489/S00000/magnetogram.fits,2014-12-17 09:36:00,harp,4941,True
40093,40093,/SUM17/D630361057/S00000/magnetogram.fits,2014-10-08 14:24:00,harp,4639,True
54283,54283,/SUM72/D756242429/S00000/magnetogram.fits,2015-09-27 04:48:00,harp,5982,True
34291,34291,/SUM46/D541949650/S00000/magnetogram.fits,2014-02-01 17:36:00,harp,3686,True
57087,57087,/SUM73/D787888725/S00000/magnetogram.fits,2016-01-12 00:00:00,harp,6258,False
1680,1680,/SUM92/D1043385762/S00000/magnetogram.fits,2011-02-17 17:36:00,harp,384,True
57588,57588,/SUM76/D797510237/S00000/magnetogram.fits,2016-02-12 09:36:00,harp,6327,True
24100,24100,/SUM96/D1037451289/S00000/magnetogram.fits,2013-05-02 03:12:00,harp,2693,True
40875,40875,/SUM9/D635817098/S00000/magnetogram.fits,2014-10-25 16:00:00,harp,4698,True
49317,49317,/SUM83/D707533591/S00000/magnetogram.fits,2015-05-05 03:12:00,harp,5526,True
39096,39096,/SUM50/D597537192/S00000/magnetogram.fits,2014-07-07 09:36:00,harp,4328,False
34090,34090,/SUM69/D542329694/S00000/magnetogram.fits,2014-01-20 20:48:00,harp,3658,False
18958,18958,/SUM90/D1043607090/S00000/magnetogram.fits,2012-11-09 01:36:00,harp,2166,False
56883,56883,/SUM80/D786275361/S00000/magnetogram.fits,2016-01-05 04:48:00,harp,6227,False
23153,23153,/SUM91/D1043369395/S00000/magnetogram.fits,2013-04-10 00:00:00,harp,2605,False
13894,13894,/SUM93/D1042626285/S00000/magnetogram.fits,2012-05-08 22:24:00,harp,1634,False
64506,64506,/SUM98/D978179856/S00000/magnetogram.fits,2017-09-03 14:24:00,harp,7115,True
59958,59958,/SUM95/D997745969/S00000/magnetogram.fits,2016-06-25 14:24:00,harp,6632,False
29809,29809,/SUM98/D1039040143/S00000/magnetogram.fits,2013-10-22 09:36:00,harp,3291,True
55366,55366,/SUM83/D767594325/S00000/magnetogram.fits,2015-11-03 14:24:00,harp,6063,True
23314,23314,/SUM92/D1043550201/S00000/magnetogram.fits,2013-04-07 14:24:00,harp,2625,False
35829,35829,/SUM20/D646746454/D563302604/S00000/magnetogram.fits,2014-04-04 08:00:00,harp,3926,False
40870,40870,/SUM11/D637888427/S00000/magnetogram.fits,2014-10-25 08:00:00,harp,4698,True
8912,8912,/SUM99/D1041102457/S00000/magnetogram.fits,2011-11-13 11:12:00,harp,1038,False
40832,40832,/SUM6/D634876079/S00000/magnetogram.fits,2014-10-22 12:48:00,harp,4698,True
40854,40854,/SUM18/D635457973/S00000/magnetogram.fits,2014-10-24 03:12:00,harp,4698,True
43716,43716,/SUM46/D665788150/S00000/magnetogram.fits,2014-12-19 04:48:00,harp,4920,True
36590,36590,/SUM19/D573593215/S00000/magnetogram.fits,2014-05-06 04:48:00,harp,4073,False
34389,34389,/SUM70/D541910533/S00000/magnetogram.fits,2014-02-02 01:36:00,harp,3688,True
8671,8671,/SUM87/D1040486185/S00000/magnetogram.fits,2011-11-09 17:36:00,harp,1019,False
64513,64513,/SUM93/D978623901/S00000/magnetogram.fits,2017-09-04 01:36:00,harp,7115,True
19605,19605,/SUM93/D1044701388/S00000/magnetogram.fits,2012-11-28 03:12:00,harp,2227,True
2712,2712,/SUM99/D1038814739/S00000/magnetogram.fits,2011-04-29 14:24:00,harp,532,False
19591,19591,/SUM92/D1044697124/S00000/magnetogram.fits,2012-11-27 03:12:00,harp,2227,True
53466,53466,/SUM82/D747035616/S00000/magnetogram.fits,2015-08-27 20:48:00,harp,5885,True
40809,40809,/SUM5/D634268164/S00000/magnetogram.fits,2014-10-20 22:24:00,harp,4698,True
20966,20966,/SUM99/D1038877821/S00000/magnetogram.fits,2013-01-12 11:12:00,harp,2362,True
66091,66091,/SUM76/D1060615850/S00000/magnetogram.fits,2018-05-27 08:00:00,harp,7260,False
66531,66531,/SUM78/D1122876800/S00000/magnetogram.fits,2018-11-26 03:12:00,harp,7324,False
54358,54358,/SUM72/D757229950/S00000/magnetogram.fits,2015-10-01 00:00:00,harp,5983,True
16275,16275,/SUM98/D1038690771/S00000/magnetogram.fits,2012-07-30 09:36:00,harp,1879,True
21546,21546,/SUM85/D1039597540/S00000/magnetogram.fits,2013-02-02 00:00:00,harp,2420,False
6593,6593,/SUM90/D1044257863/S00000/magnetogram.fits,2011-08-31 03:12:00,harp,812,False
29791,29791,/SUM89/D1039022503/S00000/magnetogram.fits,2013-10-21 04:48:00,harp,3291,True
48839,48839,/SUM83/D701043338/S00000/magnetogram.fits,2015-04-18 04:48:00,harp,5461,False
55377,55377,/SUM78/D767890765/S00000/magnetogram.fits,2015-11-04 08:00:00,harp,6063,True
19868,19868,/SUM91/D1037377074/S00000/magnetogram.fits,2012-12-07 14:24:00,harp,2260,False
3168,3168,/SUM98/D1039356181/S00000/magnetogram.fits,2011-05-14 06:24:00,harp,587,False
17478,17478,/SUM90/D1040583996/S00000/magnetogram.fits,2012-09-06 22:24:00,harp,1979,False
54293,54293,/SUM80/D755893413/S00000/magnetogram.fits,2015-09-26 12:48:00,harp,5983,True
19539,19539,/SUM86/D1044592885/S00000/magnetogram.fits,2012-11-20 00:00:00,harp,2220,True
34279,34279,/SUM57/D542144921/S00000/magnetogram.fits,2014-01-31 19:12:00,harp,3686,True
38008,38008,/SUM30/D588054763/S00000/magnetogram.fits,2014-06-12 09:36:00,harp,4197,True
34285,34285,/SUM69/D541910206/S00000/magnetogram.fits,2014-02-01 08:00:00,harp,3686,True
12741,12741,/SUM84/D1039077581/S00000/magnetogram.fits,2012-02-26 08:00:00,harp,1426,False
50222,50222,/SUM75/D715803544/S00000/magnetogram.fits,2015-05-19 12:48:00,harp,5582,False
43707,43707,/SUM77/D1114842723/D665774816/S00000/magnetogram.fits,2014-12-18 14:24:00,harp,4920,True
47564,47564,/SUM64/D689384394/S00000/magnetogram.fits,2015-03-16 19:12:00,harp,5331,False
55562,55562,/SUM81/D769331951/S00000/magnetogram.fits,2015-11-09 04:48:00,harp,6075,False
35490,35490,/SUM58/D559280245/S00000/magnetogram.fits,2014-03-28 16:00:00,harp,3894,True
52974,52974,/SUM80/D740583311/S00000/magnetogram.fits,2015-08-07 08:00:00,harp,5845,False
34757,34757,/SUM65/D543287569/S00000/magnetogram.fits,2014-02-13 22:24:00,harp,3721,True
38621,38621,/SUM1/D595495337/S00000/magnetogram.fits,2014-07-01 22:24:00,harp,4272,False
