,magnetogram,T_REC,region_type,region_no,label
33064,/SUM96/D1044091660/S00000/magnetogram.fits,2014-01-06 03:12:00,harp,3560,False
27588,/SUM91/D1043368736/S00000/magnetogram.fits,2013-08-23 16:00:00,harp,3082,False
44019,/SUM52/D665659771/S00000/magnetogram.fits,2014-12-17 01:36:00,harp,4941,True
17276,/SUM98/D1040129709/S00000/magnetogram.fits,2012-08-25 01:36:00,harp,1959,False
54715,/SUM81/D761423986/S00000/magnetogram.fits,2015-10-12 12:48:00,harp,6004,False
35010,/SUM61/D549330908/S00000/magnetogram.fits,2014-03-02 00:00:00,harp,3779,True
40835,/SUM11/D634860243/S00000/magnetogram.fits,2014-10-22 17:36:00,harp,4698,True
5581,/SUM94/D1043074254/S00000/magnetogram.fits,2011-08-01 14:24:00,harp,750,True
53716,/SUM81/D752091107/S00000/magnetogram.fits,2015-09-13 20:48:00,harp,5940,False
62184,/SUM87/D1007212354/S00000/magnetogram.fits,2016-12-02 19:12:00,harp,6868,False
13967,/SUM85/D1042724487/S00000/magnetogram.fits,2012-05-10 03:12:00,harp,1638,True
10733,/SUM90/D1044202270/S00000/magnetogram.fits,2011-12-26 08:00:00,harp,1209,True
38444,/SUM30/D588050146/S00000/magnetogram.fits,2014-06-12 12:48:00,harp,4231,True
12166,/SUM86/D1038309233/S00000/magnetogram.fits,2012-02-06 06:24:00,harp,1350,True
28000,/SUM85/D1043915192/S00000/magnetogram.fits,2013-08-28 19:12:00,harp,3122,False
11337,/SUM84/D1037409719/S00000/magnetogram.fits,2012-01-18 06:24:00,harp,1303,False
45157,/SUM44/D662399843/S00000/magnetogram.fits,2015-01-04 08:00:00,harp,5011,True
1315,/SUM91/D1042980442/S00000/magnetogram.fits,2011-02-08 06:24:00,harp,362,True
55157,/SUM77/D765573666/S00000/magnetogram.fits,2015-10-27 03:12:00,harp,6052,False
48806,/SUM83/D701706978/S00000/magnetogram.fits,2015-04-20 22:24:00,harp,5456,True
48366,/SUM15/D694884723/S00000/magnetogram.fits,2015-03-31 00:00:00,harp,5387,False
37355,/SUM7/D581011891/S00000/magnetogram.fits,2014-05-24 06:24:00,harp,4138,True
17864,/SUM85/D1041525123/S00000/magnetogram.fits,2012-09-22 12:48:00,harp,2037,False
39194,/SUM19/D599938486/S00000/magnetogram.fits,2014-07-14 20:48:00,harp,4344,False
32002,/SUM88/D1042013748/S00000/magnetogram.fits,2013-12-09 12:48:00,harp,3448,False
1642,/SUM98/D1043284545/S00000/magnetogram.fits,2011-02-16 12:48:00,harp,377,True
435,/SUM85/D1041559691/S00000/magnetogram.fits,2010-12-06 20:48:00,harp,279,False
6654,/SUM89/D1044352984/S00000/magnetogram.fits,2011-08-29 06:24:00,harp,814,False
5582,/SUM87/D1043074962/S00000/magnetogram.fits,2011-08-01 16:00:00,harp,750,True
10727,/SUM86/D1044197081/S00000/magnetogram.fits,2011-12-25 22:24:00,harp,1209,True
48330,/SUM12/D696935473/S00000/magnetogram.fits,2015-04-05 11:12:00,harp,5385,False
59831,/SUM89/D997646378/S00000/magnetogram.fits,2016-06-21 06:24:00,harp,6629,False
43700,/SUM57/D665728064/S00000/magnetogram.fits,2014-12-16 22:24:00,harp,4920,True
34306,/SUM52/D541875074/S00000/magnetogram.fits,2014-02-02 17:36:00,harp,3686,True
32589,/SUM87/D1043148747/S00000/magnetogram.fits,2013-12-21 17:36:00,harp,3497,True
33998,/SUM40/D541936568/S00000/magnetogram.fits,2014-01-28 09:36:00,harp,3647,False
55213,/SUM72/D767588435/S00000/magnetogram.fits,2015-11-03 06:24:00,harp,6052,True
10617,/SUM91/D1044086516/S00000/magnetogram.fits,2011-12-18 04:48:00,harp,1186,False
13973,/SUM97/D1042729512/S00000/magnetogram.fits,2012-05-10 12:48:00,harp,1638,True
43063,/SUM34/D662281272/S00000/magnetogram.fits,2014-11-30 17:36:00,harp,4874,True
33569,/SUM94/D1044764875/S00000/magnetogram.fits,2014-01-12 09:36:00,harp,3608,False
3702,/SUM91/D1040098927/S00000/magnetogram.fits,2011-05-26 09:36:00,harp,631,False
46219,/SUM6/D671718931/S00000/magnetogram.fits,2015-01-30 04:48:00,harp,5107,True
68857,/SUM11/D1351411210/S00000/magnetogram.fits,2020-11-06 01:36:00,harp,7466,False
30644,/SUM84/D1040114249/S00000/magnetogram.fits,2013-11-05 14:24:00,harp,3341,True
10001,/SUM96/D1043044522/S00000/magnetogram.fits,2011-12-09 04:48:00,harp,1124,False
60755,/SUM88/D999221270/S00000/magnetogram.fits,2016-08-16 01:36:00,harp,6699,False
17948,/SUM87/D1041973866/S00000/magnetogram.fits,2012-09-22 12:48:00,harp,2047,False
5690,/SUM89/D1043287216/S00000/magnetogram.fits,2011-08-08 01:36:00,harp,753,True
40838,/SUM64/D634868003/S00000/magnetogram.fits,2014-10-22 22:24:00,harp,4698,True
9845,/SUM98/D1042626004/S00000/magnetogram.fits,2011-11-28 22:24:00,harp,1113,False
60608,/SUM92/D998650922/S00000/magnetogram.fits,2016-07-20 01:36:00,harp,6683,False
19605,/SUM93/D1044701388/S00000/magnetogram.fits,2012-11-28 03:12:00,harp,2227,True
31263,/SUM85/D1041125344/S00000/magnetogram.fits,2013-11-23 03:12:00,harp,3376,True
53459,/SUM74/D747033077/S00000/magnetogram.fits,2015-08-27 01:36:00,harp,5885,True
40628,/SUM22/D633969722/S00000/magnetogram.fits,2014-10-19 08:00:00,harp,4679,False
21679,/SUM90/D1039745723/S00000/magnetogram.fits,2013-02-02 08:00:00,harp,2436,False
24038,/SUM85/D1037398545/S00000/magnetogram.fits,2013-05-03 20:48:00,harp,2685,False
40892,/SUM46/D636246917/S00000/magnetogram.fits,2014-10-26 19:12:00,harp,4698,True
34300,/SUM65/D541847055/S00000/magnetogram.fits,2014-02-02 08:00:00,harp,3686,True
62216,/SUM92/D1007212672/S00000/magnetogram.fits,2016-12-04 22:24:00,harp,6868,False
4345,/SUM96/D1041270209/S00000/magnetogram.fits,2011-06-28 00:00:00,harp,674,False
52658,/SUM79/D739915770/S00000/magnetogram.fits,2015-08-05 14:24:00,harp,5818,False
27208,/SUM85/D1042631259/S00000/magnetogram.fits,2013-08-05 11:12:00,harp,3032,False
19543,/SUM89/D1044595486/S00000/magnetogram.fits,2012-11-20 06:24:00,harp,2220,True
48497,/SUM52/D697545673/S00000/magnetogram.fits,2015-04-07 22:24:00,harp,5415,True
51532,/SUM75/D723994740/S00000/magnetogram.fits,2015-06-19 17:36:00,harp,5692,True
39902,/SUM19/D608950186/S00000/magnetogram.fits,2014-08-09 20:48:00,harp,4424,False
57598,/SUM75/D797841163/S00000/magnetogram.fits,2016-02-13 06:24:00,harp,6327,True
8205,/SUM97/D1035782242/S00000/magnetogram.fits,2011-10-22 03:12:00,harp,982,False
61011,/SUM91/D1000684835/S00000/magnetogram.fits,2016-09-05 12:48:00,harp,6732,False
47293,/SUM34/D689378039/S00000/magnetogram.fits,2015-03-16 03:12:00,harp,5298,True
46212,/SUM13/D670946648/S00000/magnetogram.fits,2015-01-28 03:12:00,harp,5107,True
35502,/SUM52/D559608829/S00000/magnetogram.fits,2014-03-29 11:12:00,harp,3894,True
54298,/SUM79/D755897260/S00000/magnetogram.fits,2015-09-26 20:48:00,harp,5983,True
1679,/SUM96/D1043385143/S00000/magnetogram.fits,2011-02-17 16:00:00,harp,384,True
48810,/SUM76/D702066581/S00000/magnetogram.fits,2015-04-21 04:48:00,harp,5456,True
54845,/SUM82/D762554277/S00000/magnetogram.fits,2015-10-16 09:36:00,harp,6006,False
28926,/SUM97/D1038028368/S00000/magnetogram.fits,2013-10-02 14:24:00,harp,3246,False
8033,/SUM84/D1039466982/S00000/magnetogram.fits,2011-10-22 11:12:00,harp,970,False
20303,/SUM90/D1038185779/S00000/magnetogram.fits,2013-01-07 16:00:00,harp,2338,False
17661,/SUM93/D1040907980/S00000/magnetogram.fits,2012-09-08 06:24:00,harp,1999,True
37998,/SUM21/D587632627/S00000/magnetogram.fits,2014-06-11 16:00:00,harp,4197,True
63757,/SUM94/D1018813140/S00000/magnetogram.fits,2017-05-07 17:36:00,harp,6999,False
30669,/SUM99/D1040136479/S00000/magnetogram.fits,2013-11-07 08:00:00,harp,3341,True
27254,/SUM90/D1042733223/S00000/magnetogram.fits,2013-08-11 11:12:00,harp,3048,True
62137,/SUM84/D1006960727/S00000/magnetogram.fits,2016-11-29 17:36:00,harp,6863,False
21120,/SUM88/D1039027549/S00000/magnetogram.fits,2013-01-11 09:36:00,harp,2372,True
53699,/SUM73/D751817792/S00000/magnetogram.fits,2015-09-12 14:24:00,harp,5940,False
37970,/SUM64/D585689813/S00000/magnetogram.fits,2014-06-06 04:48:00,harp,4197,True
63168,/SUM90/D1010682298/S00000/magnetogram.fits,2017-02-25 22:24:00,harp,6952,False
53761,/SUM77/D753817946/S00000/magnetogram.fits,2015-09-19 17:36:00,harp,5956,True
48447,/SUM50/D696938550/S00000/magnetogram.fits,2015-04-05 11:12:00,harp,5411,False
19596,/SUM97/D1044698524/S00000/magnetogram.fits,2012-11-27 11:12:00,harp,2227,True
24321,/SUM97/D1037849781/S00000/magnetogram.fits,2013-05-09 12:48:00,harp,2718,False
64530,/SUM91/D979014074/S00000/magnetogram.fits,2017-09-05 11:12:00,harp,7115,True
11689,/SUM96/D1037790624/S00000/magnetogram.fits,2012-01-22 09:36:00,harp,1321,True
55856,/SUM74/D771451603/S00000/magnetogram.fits,2015-11-16 04:48:00,harp,6099,False
60071,/SUM92/D998614749/S00000/magnetogram.fits,2016-07-12 22:24:00,harp,6657,False
15801,/SUM94/D1037916505/S00000/magnetogram.fits,2012-07-01 20:48:00,harp,1807,True
6967,/SUM84/D1037312478/S00000/magnetogram.fits,2011-09-06 09:36:00,harp,833,True
40906,/SUM18/D638149350/S00000/magnetogram.fits,2014-10-27 17:36:00,harp,4698,True
19556,/SUM99/D1044604411/S00000/magnetogram.fits,2012-11-21 03:12:00,harp,2220,True
40808,/SUM13/D634266808/S00000/magnetogram.fits,2014-10-20 20:48:00,harp,4698,True
26059,/SUM94/D1040916822/S00000/magnetogram.fits,2013-07-12 12:48:00,harp,2945,False
15874,/SUM96/D1037969344/S00000/magnetogram.fits,2012-07-07 06:24:00,harp,1807,True
30665,/SUM95/D1040132936/S00000/magnetogram.fits,2013-11-07 01:36:00,harp,3341,True
14810,/SUM93/D1043834449/S00000/magnetogram.fits,2012-05-26 00:00:00,harp,1690,False
19947,/SUM98/D1037825545/S00000/magnetogram.fits,2012-12-29 03:12:00,harp,2322,False
1903,/SUM96/D1043862084/S00000/magnetogram.fits,2011-03-09 16:00:00,harp,401,True
65869,/SUM87/D1053908613/S00000/magnetogram.fits,2018-05-06 03:12:00,harp,7254,False
16914,/SUM98/D1039641178/S00000/magnetogram.fits,2012-08-19 19:12:00,harp,1943,False
30876,/SUM91/D1040468353/S00000/magnetogram.fits,2013-11-13 11:12:00,harp,3364,False
32557,/SUM84/D1043064053/S00000/magnetogram.fits,2013-12-16 14:24:00,harp,3497,False
24090,/SUM90/D1037443697/S00000/magnetogram.fits,2013-05-01 08:00:00,harp,2693,True
55376,/SUM83/D767889607/S00000/magnetogram.fits,2015-11-04 06:24:00,harp,6063,True
32897,/SUM98/D1043731416/S00000/magnetogram.fits,2013-12-31 17:36:00,harp,3535,True
21450,/SUM97/D1039496463/S00000/magnetogram.fits,2013-01-29 14:24:00,harp,2414,False
17665,/SUM97/D1040912014/S00000/magnetogram.fits,2012-09-08 16:00:00,harp,1999,True
17833,/SUM87/D1041392338/S00000/magnetogram.fits,2012-09-14 01:36:00,harp,2028,False
34128,/SUM68/D542313732/S00000/magnetogram.fits,2014-01-23 12:48:00,harp,3658,False
24200,/SUM89/D1037699142/S00000/magnetogram.fits,2013-05-06 12:48:00,harp,2711,False
22916,/SUM88/D1042912324/S00000/magnetogram.fits,2013-03-31 03:12:00,harp,2595,False
61986,/SUM98/D1006945445/S00000/magnetogram.fits,2016-11-14 20:48:00,harp,6842,False
34822,/SUM69/D545632309/S00000/magnetogram.fits,2014-02-19 11:12:00,harp,3730,True
7474,/SUM91/D1073741014/S00000/magnetogram.fits,2011-10-09 01:36:00,harp,909,False
5586,/SUM94/D1043077916/S00000/magnetogram.fits,2011-08-01 22:24:00,harp,750,True
29959,/SUM93/D1039207678/S00000/magnetogram.fits,2013-10-23 22:24:00,harp,3295,True
32671,/SUM86/D1043246863/S00000/magnetogram.fits,2013-12-24 11:12:00,harp,3513,False
13678,/SUM92/D1042003204/S00000/magnetogram.fits,2012-04-26 14:24:00,harp,1603,True
54304,/SUM74/D756246294/S00000/magnetogram.fits,2015-09-27 06:24:00,harp,5983,True
53772,/SUM75/D754107624/S00000/magnetogram.fits,2015-09-20 11:12:00,harp,5956,True
30333,/SUM88/D1039611884/S00000/magnetogram.fits,2013-11-02 06:24:00,harp,3321,True
15843,/SUM84/D1037948508/S00000/magnetogram.fits,2012-07-05 00:00:00,harp,1807,True
42831,/SUM17/D642433741/S00000/magnetogram.fits,2014-11-29 22:24:00,harp,4862,False
45045,/SUM59/D663112411/S00000/magnetogram.fits,2015-01-06 03:12:00,harp,5004,False
17946,/SUM88/D1041973363/S00000/magnetogram.fits,2012-09-22 09:36:00,harp,2047,False
20975,/SUM92/D1038883277/S00000/magnetogram.fits,2013-01-13 01:36:00,harp,2362,True
19649,/SUM93/D1044741065/S00000/magnetogram.fits,2012-11-27 04:48:00,harp,2239,False
55653,/SUM81/D769330884/S00000/magnetogram.fits,2015-11-09 08:00:00,harp,6078,True
68488,/SUM18/D1325700175/S00000/magnetogram.fits,2020-08-06 22:24:00,harp,7435,False
24065,/SUM3/D500726569/S00000/magnetogram.fits,2013-04-27 06:24:00,harp,2691,False
29935,/SUM84/D1039155197/S00000/magnetogram.fits,2013-10-23 19:12:00,harp,3293,False
30902,/SUM97/D1040507621/S00000/magnetogram.fits,2013-11-16 11:12:00,harp,3364,True
29449,/SUM88/D1038583985/S00000/magnetogram.fits,2013-10-14 11:12:00,harp,3263,True
41743,/SUM18/D641951652/S00000/magnetogram.fits,2014-11-03 14:24:00,harp,4751,False
1636,/SUM91/D1043277577/S00000/magnetogram.fits,2011-02-16 03:12:00,harp,377,True
54331,/SUM83/D756798568/S00000/magnetogram.fits,2015-09-29 01:36:00,harp,5983,True
34846,/SUM58/D544106615/S00000/magnetogram.fits,2014-02-15 16:00:00,harp,3740,True
29762,/SUM86/D1038966820/S00000/magnetogram.fits,2013-10-22 20:48:00,harp,3288,False
39950,/SUM19/D627466449/S00000/magnetogram.fits,2014-09-30 11:12:00,harp,4610,False
33526,/SUM49/D541892271/S00000/magnetogram.fits,2014-01-18 06:24:00,harp,3604,False
53827,/SUM82/D754112091/S00000/magnetogram.fits,2015-09-20 22:24:00,harp,5961,False
51572,/SUM81/D725677942/S00000/magnetogram.fits,2015-06-24 16:00:00,harp,5692,True
7151,/SUM92/D1037469735/S00000/magnetogram.fits,2011-09-06 08:00:00,harp,846,False
25037,/SUM89/D1039175869/S00000/magnetogram.fits,2013-05-31 14:24:00,harp,2809,True
28194,/SUM84/D1037340382/S00000/magnetogram.fits,2013-09-25 01:36:00,harp,3188,False
40875,/SUM9/D635817098/S00000/magnetogram.fits,2014-10-25 16:00:00,harp,4698,True
19548,/SUM89/D1044598837/S00000/magnetogram.fits,2012-11-20 14:24:00,harp,2220,True
46440,/SUM46/D671724105/S00000/magnetogram.fits,2015-01-30 01:36:00,harp,5118,False
1883,/SUM84/D1043838666/S00000/magnetogram.fits,2011-03-07 08:00:00,harp,401,True
45267,/SUM65/D663116951/S00000/magnetogram.fits,2015-01-06 12:48:00,harp,5022,False
46491,/SUM52/D673058034/S00000/magnetogram.fits,2015-02-03 14:24:00,harp,5127,True
34395,/SUM68/D541911399/S00000/magnetogram.fits,2014-02-03 04:48:00,harp,3688,True
49624,/SUM79/D715827756/S00000/magnetogram.fits,2015-05-09 04:48:00,harp,5537,False
51418,/SUM78/D723004582/S00000/magnetogram.fits,2015-06-14 06:24:00,harp,5678,False
54440,/SUM78/D756801314/S00000/magnetogram.fits,2015-09-29 16:00:00,harp,5985,False
39686,/SUM1/D605828921/S00000/magnetogram.fits,2014-07-31 11:12:00,harp,4398,False
30328,/SUM91/D1039608758/S00000/magnetogram.fits,2013-11-01 22:24:00,harp,3321,True
12832,/SUM85/D1039212899/S00000/magnetogram.fits,2012-03-05 14:24:00,harp,1449,True
42879,/SUM3/D642406818/S00000/magnetogram.fits,2014-11-29 22:24:00,harp,4864,False
38084,/SUM36/D586310202/S00000/magnetogram.fits,2014-06-08 12:48:00,harp,4201,False
19538,/SUM88/D1044592201/S00000/magnetogram.fits,2012-11-19 22:24:00,harp,2220,True
6717,/SUM96/D1044401153/S00000/magnetogram.fits,2011-09-04 00:00:00,harp,814,True
29807,/SUM84/D1039038790/S00000/magnetogram.fits,2013-10-22 06:24:00,harp,3291,True
15409,/SUM88/D1044633371/S00000/magnetogram.fits,2012-06-05 17:36:00,harp,1735,False
3453,/SUM95/D1039658955/S00000/magnetogram.fits,2011-05-24 17:36:00,harp,605,False
55847,/SUM76/D771130103/S00000/magnetogram.fits,2015-11-15 14:24:00,harp,6099,False
30647,/SUM85/D1040116957/S00000/magnetogram.fits,2013-11-05 19:12:00,harp,3341,True
46488,/SUM21/D673075322/S00000/magnetogram.fits,2015-02-03 09:36:00,harp,5127,True
48346,/SUM12/D694532386/S00000/magnetogram.fits,2015-03-29 16:00:00,harp,5387,False
6597,/SUM92/D1044263989/S00000/magnetogram.fits,2011-08-31 09:36:00,harp,812,False
29257,/SUM99/D1038419768/S00000/magnetogram.fits,2013-10-17 00:00:00,harp,3258,True
9623,/SUM86/D1042034800/S00000/magnetogram.fits,2011-11-23 20:48:00,harp,1089,False
12181,/SUM86/D1038365480/S00000/magnetogram.fits,2012-02-01 11:12:00,harp,1367,False
24051,/SUM47/D500699131/S00000/magnetogram.fits,2013-04-26 08:00:00,harp,2691,False
53453,/SUM80/D746739692/S00000/magnetogram.fits,2015-08-26 16:00:00,harp,5885,True
18324,/SUM15/D1408766997/S00000/magnetogram.fits,2012-10-19 09:36:00,harp,2114,False
68869,/SUM10/D1351411332/S00000/magnetogram.fits,2020-11-06 20:48:00,harp,7466,False
19424,/SUM86/D1044256432/S00000/magnetogram.fits,2012-11-13 17:36:00,harp,2191,True
51930,/SUM77/D729135255/S00000/magnetogram.fits,2015-07-05 19:12:00,harp,5745,True
30659,/SUM98/D1040127560/S00000/magnetogram.fits,2013-11-06 14:24:00,harp,3341,True
12842,/SUM90/D1039217787/S00000/magnetogram.fits,2012-03-06 06:24:00,harp,1449,True
57806,/SUM82/D799596834/S00000/magnetogram.fits,2016-02-19 04:48:00,harp,6351,False
64427,/SUM86/D988015273/S00000/magnetogram.fits,2017-08-07 16:00:00,harp,7100,False
34386,/SUM51/D542081453/S00000/magnetogram.fits,2014-02-01 20:48:00,harp,3688,True
15838,/SUM91/D1037944126/S00000/magnetogram.fits,2012-07-04 14:24:00,harp,1807,True
44629,/SUM64/D665544631/S00000/magnetogram.fits,2014-12-27 16:00:00,harp,4969,False
66299,/SUM76/D1100447847/S00000/magnetogram.fits,2018-09-10 00:00:00,harp,7304,False
25477,/SUM91/D1039782992/S00000/magnetogram.fits,2013-06-23 17:36:00,harp,2861,False
23511,/SUM88/D1043760692/S00000/magnetogram.fits,2013-04-10 14:24:00,harp,2635,True
29964,/SUM98/D1039235651/S00000/magnetogram.fits,2013-10-27 17:36:00,harp,3295,True
55882,/SUM77/D772176916/S00000/magnetogram.fits,2015-11-18 03:12:00,harp,6099,False
67092,/SUM55/D1198306837/S00000/magnetogram.fits,2019-07-07 20:48:00,harp,7379,False
59489,/SUM99/D996573276/S00000/magnetogram.fits,2016-06-02 09:36:00,harp,6585,False
4449,/SUM98/D1041411998/S00000/magnetogram.fits,2011-06-24 06:24:00,harp,681,False
4645,/SUM86/D1041774758/S00000/magnetogram.fits,2011-07-07 08:00:00,harp,693,False
27236,/SUM95/D1042653995/S00000/magnetogram.fits,2013-08-08 11:12:00,harp,3032,False
6981,/SUM90/D1037319300/S00000/magnetogram.fits,2011-09-07 11:12:00,harp,833,True
48815,/SUM76/D702071007/S00000/magnetogram.fits,2015-04-21 12:48:00,harp,5456,True
5606,/SUM93/D1043093010/S00000/magnetogram.fits,2011-08-03 06:24:00,harp,750,True
13974,/SUM94/D1042730360/S00000/magnetogram.fits,2012-05-10 14:24:00,harp,1638,True
44033,/SUM19/D665467266/S00000/magnetogram.fits,2014-12-18 03:12:00,harp,4941,True
25361,/SUM85/D1039474323/S00000/magnetogram.fits,2013-06-09 03:12:00,harp,2839,False
45152,/SUM35/D662008772/S00000/magnetogram.fits,2015-01-04 00:00:00,harp,5011,True
13958,/SUM96/D1042714246/S00000/magnetogram.fits,2012-05-09 09:36:00,harp,1638,True
6714,/SUM84/D1044399823/S00000/magnetogram.fits,2011-09-03 19:12:00,harp,814,True
29805,/SUM98/D1039037502/S00000/magnetogram.fits,2013-10-22 03:12:00,harp,3291,True
40862,/SUM36/D635461530/S00000/magnetogram.fits,2014-10-24 17:36:00,harp,4698,True
46494,/SUM99/D673061862/S00000/magnetogram.fits,2015-02-03 19:12:00,harp,5127,True
29828,/SUM89/D1039052053/S00000/magnetogram.fits,2013-10-23 16:00:00,harp,3291,True
12260,/SUM86/D1038406193/S00000/magnetogram.fits,2012-02-06 20:48:00,harp,1367,False
27846,/SUM87/D1043598556/S00000/magnetogram.fits,2013-08-29 04:48:00,harp,3103,False
20963,/SUM91/D1038876042/S00000/magnetogram.fits,2013-01-12 06:24:00,harp,2362,True
13682,/SUM91/D1042005134/S00000/magnetogram.fits,2012-04-26 22:24:00,harp,1603,True
59004,/SUM94/D995111912/S00000/magnetogram.fits,2016-05-10 22:24:00,harp,6532,False
17368,/SUM97/D1040398976/S00000/magnetogram.fits,2012-09-01 03:12:00,harp,1970,False
10494,/SUM92/D1043842243/S00000/magnetogram.fits,2011-12-15 08:00:00,harp,1171,False
1790,/SUM89/D1043639488/S00000/magnetogram.fits,2011-03-07 14:24:00,harp,393,True
34756,/SUM43/D543286507/S00000/magnetogram.fits,2014-02-13 20:48:00,harp,3721,True
27364,/SUM98/D1043065959/S00000/magnetogram.fits,2013-08-18 22:24:00,harp,3066,False
62642,/SUM87/D1009522268/S00000/magnetogram.fits,2017-01-29 22:24:00,harp,6930,False
53426,/SUM73/D745847126/S00000/magnetogram.fits,2015-08-23 09:36:00,harp,5885,True
33658,/SUM69/D542069017/S00000/magnetogram.fits,2014-01-15 16:00:00,harp,3610,False
13965,/SUM92/D1042722298/S00000/magnetogram.fits,2012-05-09 22:24:00,harp,1638,True
29856,/SUM94/D1039089734/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3291,True
5591,/SUM97/D1043081723/S00000/magnetogram.fits,2011-08-02 06:24:00,harp,750,True
23293,/SUM85/D1043542032/S00000/magnetogram.fits,2013-04-06 04:48:00,harp,2625,False
63001,/SUM95/D1010668535/S00000/magnetogram.fits,2017-02-18 17:36:00,harp,6950,False
29125,/SUM99/D1038222409/S00000/magnetogram.fits,2013-10-05 04:48:00,harp,3250,False
34420,/SUM69/D541937149/S00000/magnetogram.fits,2014-02-07 06:24:00,harp,3688,True
38000,/SUM16/D587636314/S00000/magnetogram.fits,2014-06-11 20:48:00,harp,4197,True
51967,/SUM72/D731150213/S00000/magnetogram.fits,2015-07-11 14:24:00,harp,5745,False
44091,/SUM0/D665531369/S00000/magnetogram.fits,2014-12-17 11:12:00,harp,4942,False
29849,/SUM85/D1039084694/S00000/magnetogram.fits,2013-10-27 03:12:00,harp,3291,True
57782,/SUM83/D798739393/S00000/magnetogram.fits,2016-02-17 00:00:00,harp,6351,False
68881,/SUM22/D1351658282/S00000/magnetogram.fits,2020-11-07 16:00:00,harp,7466,False
2057,/SUM94/D1044091464/S00000/magnetogram.fits,2011-03-14 12:48:00,harp,407,True
67291,/SUM76/D1232851361/S00000/magnetogram.fits,2019-10-05 00:00:00,harp,7385,False
57423,/SUM78/D795493566/S00000/magnetogram.fits,2016-02-06 04:48:00,harp,6313,False
40879,/SUM46/D635817815/S00000/magnetogram.fits,2014-10-25 22:24:00,harp,4698,True
19144,/SUM84/D1043759801/S00000/magnetogram.fits,2012-11-07 04:48:00,harp,2173,False
38418,/SUM18/D591666283/S00000/magnetogram.fits,2014-06-21 03:12:00,harp,4228,False
3101,/SUM90/D1039328538/S00000/magnetogram.fits,2011-05-09 16:00:00,harp,587,False
12124,/SUM92/D1038177496/S00000/magnetogram.fits,2012-02-03 08:00:00,harp,1348,False
27810,/SUM93/D1043583632/S00000/magnetogram.fits,2013-08-26 19:12:00,harp,3103,False
57619,/SUM74/D798145575/S00000/magnetogram.fits,2016-02-14 20:48:00,harp,6327,True
10499,/SUM96/D1043845309/S00000/magnetogram.fits,2011-12-15 16:00:00,harp,1171,False
648,/SUM88/D1041971413/S00000/magnetogram.fits,2010-12-26 17:36:00,harp,316,False
64503,/SUM89/D978181109/S00000/magnetogram.fits,2017-09-03 09:36:00,harp,7115,True
63818,/SUM99/D1018809143/S00000/magnetogram.fits,2017-05-10 08:00:00,harp,7003,False
3351,/SUM87/D1039556800/S00000/magnetogram.fits,2011-05-20 00:00:00,harp,602,False
55119,/SUM77/D764798718/S00000/magnetogram.fits,2015-10-24 14:24:00,harp,6050,False
8797,/SUM86/D1040870267/S00000/magnetogram.fits,2011-11-05 03:12:00,harp,1028,True
48560,/SUM79/D699064261/S00000/magnetogram.fits,2015-04-12 22:24:00,harp,5422,False
35617,/SUM65/D559933048/S00000/magnetogram.fits,2014-03-31 00:00:00,harp,3901,False
51869,/SUM78/D728848574/S00000/magnetogram.fits,2015-07-04 17:36:00,harp,5739,False
43721,/SUM97/D1114842725/D665802777/S00000/magnetogram.fits,2014-12-19 12:48:00,harp,4920,True
51539,/SUM79/D724332761/S00000/magnetogram.fits,2015-06-20 04:48:00,harp,5692,True
8394,/SUM85/D1040246798/S00000/magnetogram.fits,2011-11-01 16:00:00,harp,1005,False
10735,/SUM99/D1044205160/S00000/magnetogram.fits,2011-12-26 11:12:00,harp,1209,True
46197,/SUM18/D670248665/S00000/magnetogram.fits,2015-01-26 16:00:00,harp,5107,True
46195,/SUM9/D670246368/S00000/magnetogram.fits,2015-01-26 12:48:00,harp,5107,True
64163,/SUM93/D1018881583/S00000/magnetogram.fits,2017-06-22 17:36:00,harp,7045,False
26,/SUM94/D1040762587/S00000/magnetogram.fits,2010-11-03 08:00:00,harp,241,False
43470,/SUM40/D661476791/S00000/magnetogram.fits,2014-12-08 22:24:00,harp,4901,False
57667,/SUM72/D797836946/S00000/magnetogram.fits,2016-02-13 14:24:00,harp,6345,False
40091,/SUM11/D630358297/S00000/magnetogram.fits,2014-10-08 11:12:00,harp,4639,True
5617,/SUM90/D1043100952/S00000/magnetogram.fits,2011-08-04 00:00:00,harp,750,True
38442,/SUM17/D588045780/S00000/magnetogram.fits,2014-06-12 09:36:00,harp,4231,True
63329,/SUM85/D1013539387/S00000/magnetogram.fits,2017-04-01 20:48:00,harp,6972,True
27375,/SUM84/D1043071107/S00000/magnetogram.fits,2013-08-19 16:00:00,harp,3066,False
30314,/SUM88/D1039598487/S00000/magnetogram.fits,2013-10-31 22:24:00,harp,3321,True
28107,/SUM86/D1044135675/S00000/magnetogram.fits,2013-09-02 00:00:00,harp,3149,False
25601,/SUM98/D1040262061/S00000/magnetogram.fits,2013-07-02 17:36:00,harp,2887,False
41874,/SUM1/D641972353/S00000/magnetogram.fits,2014-10-31 11:12:00,harp,4761,False
54840,/SUM83/D762549297/S00000/magnetogram.fits,2015-10-16 01:36:00,harp,6006,False
60415,/SUM94/D998604424/S00000/magnetogram.fits,2016-07-22 03:12:00,harp,6670,True
