,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
28096,28096,/SUM96/D1044124577/S00000/magnetogram.fits,2013-09-01 06:24:00,harp,3149,False
48495,48495,/SUM6/D697556694/S00000/magnetogram.fits,2015-04-07 19:12:00,harp,5415,True
5609,5609,/SUM99/D1043095170/S00000/magnetogram.fits,2011-08-03 11:12:00,harp,750,True
48717,48717,/SUM79/D701703602/S00000/magnetogram.fits,2015-04-20 08:00:00,harp,5446,True
35016,35016,/SUM54/D549658480/S00000/magnetogram.fits,2014-03-02 17:36:00,harp,3784,True
12859,12859,/SUM93/D1039247918/S00000/magnetogram.fits,2012-03-09 19:12:00,harp,1449,True
13950,13950,/SUM92/D1042704807/S00000/magnetogram.fits,2012-05-08 19:12:00,harp,1638,True
1397,1397,/SUM92/D1043065096/S00000/magnetogram.fits,2011-02-16 04:48:00,harp,364,False
30688,30688,/SUM93/D1040167554/S00000/magnetogram.fits,2013-11-09 17:36:00,harp,3341,True
58948,58948,/SUM92/D995013417/S00000/magnetogram.fits,2016-05-08 16:00:00,harp,6523,False
12832,12832,/SUM85/D1039212899/S00000/magnetogram.fits,2012-03-05 14:24:00,harp,1449,True
53578,53578,/SUM81/D746174769/S00000/magnetogram.fits,2015-08-24 11:12:00,harp,5894,False
30704,30704,/SUM89/D1040261347/S00000/magnetogram.fits,2013-11-03 22:24:00,harp,3344,False
18152,18152,/SUM90/D1042352816/S00000/magnetogram.fits,2012-10-03 11:12:00,harp,2069,False
7250,7250,/SUM96/D1037572284/S00000/magnetogram.fits,2011-09-12 17:36:00,harp,847,False
66918,66918,/SUM41/D1165018545/S00000/magnetogram.fits,2019-04-05 17:36:00,harp,7352,False
51938,51938,/SUM72/D729418033/S00000/magnetogram.fits,2015-07-06 08:00:00,harp,5745,True
1643,1643,/SUM85/D1043292388/S00000/magnetogram.fits,2011-02-17 11:12:00,harp,377,True
34362,34362,/SUM54/D541852760/S00000/magnetogram.fits,2014-02-07 01:36:00,harp,3686,True
19340,19340,/SUM84/D1043960404/S00000/magnetogram.fits,2012-11-07 04:48:00,harp,2178,False
47270,47270,/SUM46/D688668808/S00000/magnetogram.fits,2015-03-14 11:12:00,harp,5298,True
62540,62540,/SUM90/D1009504512/S00000/magnetogram.fits,2017-01-27 01:36:00,harp,6920,False
45019,45019,/SUM9/D662398621/S00000/magnetogram.fits,2015-01-04 09:36:00,harp,5004,False
29809,29809,/SUM98/D1039040143/S00000/magnetogram.fits,2013-10-22 09:36:00,harp,3291,True
32912,32912,/SUM85/D1043747141/S00000/magnetogram.fits,2014-01-01 17:36:00,harp,3535,True
1768,1768,/SUM86/D1043569062/S00000/magnetogram.fits,2011-02-28 09:36:00,harp,393,True
40880,40880,/SUM19/D635812745/S00000/magnetogram.fits,2014-10-26 00:00:00,harp,4698,True
36136,36136,/SUM51/D568467102/S00000/magnetogram.fits,2014-04-17 08:00:00,harp,4011,False
55967,55967,/SUM75/D772182140/S00000/magnetogram.fits,2015-11-18 03:12:00,harp,6107,False
53395,53395,/SUM81/D744978891/S00000/magnetogram.fits,2015-08-20 22:24:00,harp,5885,True
29576,29576,/SUM95/D1038764727/S00000/magnetogram.fits,2013-10-19 06:24:00,harp,3273,False
40822,40822,/SUM18/D634579090/S00000/magnetogram.fits,2014-10-21 20:48:00,harp,4698,True
4160,4160,/SUM95/D1040777469/S00000/magnetogram.fits,2011-06-08 12:48:00,harp,651,False
9512,9512,/SUM91/D1041897168/S00000/magnetogram.fits,2011-11-17 01:36:00,harp,1080,False
37967,37967,/SUM48/D585317843/S00000/magnetogram.fits,2014-06-06 00:00:00,harp,4197,True
17383,17383,/SUM94/D1040409945/S00000/magnetogram.fits,2012-09-02 03:12:00,harp,1970,False
63349,63349,/SUM91/D1013507898/S00000/magnetogram.fits,2017-03-27 12:48:00,harp,6974,False
13963,13963,/SUM95/D1042720676/S00000/magnetogram.fits,2012-05-09 19:12:00,harp,1638,True
46204,46204,/SUM6/D670631302/S00000/magnetogram.fits,2015-01-27 14:24:00,harp,5107,True
11184,11184,/SUM85/D1037338834/S00000/magnetogram.fits,2012-01-14 19:12:00,harp,1300,False
68771,68771,/SUM21/D1345316406/S00000/magnetogram.fits,2020-10-16 06:24:00,harp,7452,False
32880,32880,/SUM87/D1043690621/S00000/magnetogram.fits,2013-12-29 00:00:00,harp,3535,True
12855,12855,/SUM87/D1039240987/S00000/magnetogram.fits,2012-03-09 00:00:00,harp,1449,True
30680,30680,/SUM88/D1040148016/S00000/magnetogram.fits,2013-11-08 03:12:00,harp,3341,True
1780,1780,/SUM91/D1043631494/S00000/magnetogram.fits,2011-03-06 22:24:00,harp,393,True
40801,40801,/SUM36/D634255571/S00000/magnetogram.fits,2014-10-20 09:36:00,harp,4698,True
57623,57623,/SUM83/D798447091/S00000/magnetogram.fits,2016-02-15 03:12:00,harp,6327,True
5619,5619,/SUM90/D1043103668/S00000/magnetogram.fits,2011-08-04 03:12:00,harp,750,True
5678,5678,/SUM86/D1043243096/S00000/magnetogram.fits,2011-08-02 16:00:00,harp,753,True
15121,15121,/SUM87/D1044180058/S00000/magnetogram.fits,2012-06-04 03:12:00,harp,1705,False
43677,43677,/SUM46/D665588056/S00000/magnetogram.fits,2014-12-14 04:48:00,harp,4920,True
41168,41168,/SUM6/D640108874/S00000/magnetogram.fits,2014-10-27 12:48:00,harp,4726,False
6955,6955,/SUM96/D1037301695/S00000/magnetogram.fits,2011-09-05 14:24:00,harp,833,True
13967,13967,/SUM85/D1042724487/S00000/magnetogram.fits,2012-05-10 03:12:00,harp,1638,True
30098,30098,/SUM91/D1039371928/S00000/magnetogram.fits,2013-10-27 16:00:00,harp,3311,True
14275,14275,/SUM99/D1043212363/S00000/magnetogram.fits,2012-05-19 16:00:00,harp,1657,False
11680,11680,/SUM92/D1037750866/S00000/magnetogram.fits,2012-01-18 11:12:00,harp,1321,True
62510,62510,/SUM96/D1009524734/S00000/magnetogram.fits,2017-01-23 19:12:00,harp,6920,False
58857,58857,/SUM95/D994904015/S00000/magnetogram.fits,2016-05-04 03:12:00,harp,6515,False
61925,61925,/SUM98/D1006903124/S00000/magnetogram.fits,2016-11-19 00:00:00,harp,6838,False
49771,49771,/SUM77/D715952440/S00000/magnetogram.fits,2015-05-10 00:00:00,harp,5544,False
38122,38122,/SUM53/D585692062/S00000/magnetogram.fits,2014-06-06 19:12:00,harp,4205,False
22539,22539,/SUM95/D1041324161/S00000/magnetogram.fits,2013-03-04 17:36:00,harp,2519,True
10963,10963,/SUM85/D1044692695/S00000/magnetogram.fits,2012-01-02 12:48:00,harp,1249,False
35842,35842,/SUM49/D563320268/S00000/magnetogram.fits,2014-04-05 04:48:00,harp,3926,False
1316,1316,/SUM88/D1042980935/S00000/magnetogram.fits,2011-02-08 08:00:00,harp,362,True
5691,5691,/SUM95/D1043287783/S00000/magnetogram.fits,2011-08-08 03:12:00,harp,753,True
1418,1418,/SUM93/D1043091426/S00000/magnetogram.fits,2011-02-10 04:48:00,harp,366,False
25218,25218,/SUM86/D1039289142/S00000/magnetogram.fits,2013-06-03 03:12:00,harp,2822,False
15782,15782,/SUM86/D1037801903/S00000/magnetogram.fits,2012-07-04 04:48:00,harp,1806,True
3821,3821,/SUM87/D1040307562/S00000/magnetogram.fits,2011-06-06 08:00:00,harp,637,True
1897,1897,/SUM85/D1043857730/S00000/magnetogram.fits,2011-03-09 06:24:00,harp,401,True
29791,29791,/SUM89/D1039022503/S00000/magnetogram.fits,2013-10-21 04:48:00,harp,3291,True
43681,43681,/SUM53/D665601633/S00000/magnetogram.fits,2014-12-14 11:12:00,harp,4920,True
58702,58702,/SUM98/D994909100/S00000/magnetogram.fits,2016-04-24 00:00:00,harp,6505,False
35512,35512,/SUM53/D559926909/S00000/magnetogram.fits,2014-03-30 03:12:00,harp,3894,True
10518,10518,/SUM92/D1043858898/S00000/magnetogram.fits,2011-12-17 04:48:00,harp,1171,False
47258,47258,/SUM40/D688315009/S00000/magnetogram.fits,2015-03-13 11:12:00,harp,5298,True
53317,53317,/SUM73/D742347787/S00000/magnetogram.fits,2015-08-12 14:24:00,harp,5876,False
6965,6965,/SUM96/D1037311621/S00000/magnetogram.fits,2011-09-06 06:24:00,harp,833,True
38003,38003,/SUM35/D588044179/S00000/magnetogram.fits,2014-06-12 01:36:00,harp,4197,True
43764,43764,/SUM70/D665744136/S00000/magnetogram.fits,2014-12-16 08:00:00,harp,4921,False
44044,44044,/SUM62/D665507476/S00000/magnetogram.fits,2014-12-18 20:48:00,harp,4941,True
40800,40800,/SUM17/D634253750/S00000/magnetogram.fits,2014-10-20 08:00:00,harp,4698,True
23836,23836,/SUM35/D504915087/S00000/magnetogram.fits,2013-04-26 01:36:00,harp,2677,False
51556,51556,/SUM76/D724633368/S00000/magnetogram.fits,2015-06-22 00:00:00,harp,5692,True
12831,12831,/SUM96/D1039212478/S00000/magnetogram.fits,2012-03-05 12:48:00,harp,1449,True
63333,63333,/SUM97/D1013530906/S00000/magnetogram.fits,2017-04-02 03:12:00,harp,6972,True
43095,43095,/SUM47/D662242880/S00000/magnetogram.fits,2014-12-05 00:00:00,harp,4874,True
5633,5633,/SUM98/D1043175873/S00000/magnetogram.fits,2011-07-29 19:12:00,harp,751,False
32879,32879,/SUM90/D1043689798/S00000/magnetogram.fits,2013-12-28 22:24:00,harp,3535,True
2371,2371,/SUM88/D1037823724/S00000/magnetogram.fits,2011-03-29 12:48:00,harp,444,False
29814,29814,/SUM85/D1039043323/S00000/magnetogram.fits,2013-10-22 17:36:00,harp,3291,True
59722,59722,/SUM93/D997333689/S00000/magnetogram.fits,2016-06-15 09:36:00,harp,6617,False
17658,17658,/SUM91/D1040905793/S00000/magnetogram.fits,2012-09-08 01:36:00,harp,1999,True
54124,54124,/SUM75/D755897484/S00000/magnetogram.fits,2015-09-26 22:24:00,harp,5974,False
17608,17608,/SUM94/D1040759220/S00000/magnetogram.fits,2012-09-01 06:24:00,harp,1997,False
7225,7225,/SUM91/D1037508607/S00000/magnetogram.fits,2011-09-11 11:12:00,harp,846,False
52816,52816,/SUM81/D738644649/S00000/magnetogram.fits,2015-08-01 04:48:00,harp,5830,False
50319,50319,/SUM74/D715758445/S00000/magnetogram.fits,2015-05-22 20:48:00,harp,5586,False
32596,32596,/SUM90/D1043208761/S00000/magnetogram.fits,2013-12-19 11:12:00,harp,3513,False
31070,31070,/SUM85/D1040853889/S00000/magnetogram.fits,2013-11-17 01:36:00,harp,3368,False
43097,43097,/SUM52/D662244455/S00000/magnetogram.fits,2014-12-05 03:12:00,harp,4874,True
1678,1678,/SUM90/D1043384481/S00000/magnetogram.fits,2011-02-17 14:24:00,harp,384,True
57594,57594,/SUM77/D797511439/S00000/magnetogram.fits,2016-02-13 00:00:00,harp,6327,True
35378,35378,/SUM12/D557552672/S00000/magnetogram.fits,2014-03-24 16:00:00,harp,3875,False
27324,27324,/SUM96/D1042948570/S00000/magnetogram.fits,2013-08-17 16:00:00,harp,3056,True
50631,50631,/SUM73/D718411939/S00000/magnetogram.fits,2015-05-29 14:24:00,harp,5615,False
43691,43691,/SUM67/D665705683/S00000/magnetogram.fits,2014-12-16 08:00:00,harp,4920,True
30641,30641,/SUM85/D1040111649/S00000/magnetogram.fits,2013-11-05 09:36:00,harp,3341,True
64668,64668,/SUM87/D980303474/S00000/magnetogram.fits,2017-09-08 14:24:00,harp,7127,False
30345,30345,/SUM97/D1039618805/S00000/magnetogram.fits,2013-11-03 01:36:00,harp,3321,True
29955,29955,/SUM89/D1039206086/S00000/magnetogram.fits,2013-10-23 16:00:00,harp,3295,True
55839,55839,/SUM79/D771132192/S00000/magnetogram.fits,2015-11-15 01:36:00,harp,6099,False
68957,68957,/SUM17/D1354421824/S00000/magnetogram.fits,2020-11-18 09:36:00,harp,7470,False
68035,68035,/SUM58/D1305508168/S00000/magnetogram.fits,2020-06-01 04:48:00,harp,7419,False
12858,12858,/SUM90/D1039247259/S00000/magnetogram.fits,2012-03-09 17:36:00,harp,1449,True
34338,34338,/SUM52/D541850490/S00000/magnetogram.fits,2014-02-05 04:48:00,harp,3686,True
55652,55652,/SUM80/D769329583/S00000/magnetogram.fits,2015-11-09 06:24:00,harp,6078,True
40093,40093,/SUM17/D630361057/S00000/magnetogram.fits,2014-10-08 14:24:00,harp,4639,True
29455,29455,/SUM94/D1038586594/S00000/magnetogram.fits,2013-10-14 22:24:00,harp,3263,True
46665,46665,/SUM69/D677468455/S00000/magnetogram.fits,2015-02-14 20:48:00,harp,5183,False
13958,13958,/SUM96/D1042714246/S00000/magnetogram.fits,2012-05-09 09:36:00,harp,1638,True
1649,1649,/SUM90/D1043296711/S00000/magnetogram.fits,2011-02-17 22:24:00,harp,377,True
35511,35511,/SUM20/D559925607/S00000/magnetogram.fits,2014-03-30 01:36:00,harp,3894,True
55376,55376,/SUM83/D767889607/S00000/magnetogram.fits,2015-11-04 06:24:00,harp,6063,True
12850,12850,/SUM95/D1039222145/S00000/magnetogram.fits,2012-03-06 20:48:00,harp,1449,True
1666,1666,/SUM86/D1043364642/S00000/magnetogram.fits,2011-02-15 16:00:00,harp,384,True
17723,17723,/SUM99/D1041027622/S00000/magnetogram.fits,2012-09-06 14:24:00,harp,2011,False
35398,35398,/SUM60/D558038193/S00000/magnetogram.fits,2014-03-26 00:00:00,harp,3875,False
25002,25002,/SUM84/D1039078608/S00000/magnetogram.fits,2013-06-04 20:48:00,harp,2790,True
34944,34944,/SUM47/D553492779/S00000/magnetogram.fits,2014-02-25 19:12:00,harp,3766,True
60948,60948,/SUM88/D999231752/S00000/magnetogram.fits,2016-08-25 04:48:00,harp,6715,False
16925,16925,/SUM87/D1039646031/S00000/magnetogram.fits,2012-08-20 12:48:00,harp,1943,False
14845,14845,/SUM97/D1043851737/S00000/magnetogram.fits,2012-05-28 11:12:00,harp,1690,False
56118,56118,/SUM82/D775619924/S00000/magnetogram.fits,2015-12-01 04:48:00,harp,6140,False
68812,68812,/SUM11/D1343904732/S00000/magnetogram.fits,2020-10-12 00:00:00,harp,7453,False
11275,11275,/SUM88/D1037390376/S00000/magnetogram.fits,2012-01-14 01:36:00,harp,1303,False
33237,33237,/SUM90/D1044452553/S00000/magnetogram.fits,2014-01-06 20:48:00,harp,3580,True
29529,29529,/SUM99/D1038669915/S00000/magnetogram.fits,2013-10-14 11:12:00,harp,3267,False
61285,61285,/SUM95/D1006592354/S00000/magnetogram.fits,2016-09-19 22:24:00,harp,6764,False
13962,13962,/SUM98/D1042719183/S00000/magnetogram.fits,2012-05-09 16:00:00,harp,1638,True
32958,32958,/SUM91/D1043981853/S00000/magnetogram.fits,2013-12-29 12:48:00,harp,3551,False
32459,32459,/SUM98/D1042823675/S00000/magnetogram.fits,2013-12-17 01:36:00,harp,3483,False
20136,20136,/SUM95/D1038034503/S00000/magnetogram.fits,2013-01-02 22:24:00,harp,2331,False
48774,48774,/SUM80/D700071103/S00000/magnetogram.fits,2015-04-15 09:36:00,harp,5450,False
62441,62441,/SUM90/D1009504856/S00000/magnetogram.fits,2017-01-20 03:12:00,harp,6910,False
17958,17958,/SUM95/D1041977356/S00000/magnetogram.fits,2012-09-23 04:48:00,harp,2047,False
24098,24098,/SUM94/D1037449978/S00000/magnetogram.fits,2013-05-02 00:00:00,harp,2693,True
30009,30009,/SUM95/D1039314174/S00000/magnetogram.fits,2013-10-26 14:24:00,harp,3309,False
53245,53245,/SUM73/D743131944/S00000/magnetogram.fits,2015-08-14 22:24:00,harp,5865,False
13310,13310,/SUM85/D1041191084/S00000/magnetogram.fits,2012-04-13 08:00:00,harp,1564,False
16259,16259,/SUM90/D1038580876/S00000/magnetogram.fits,2012-08-02 14:24:00,harp,1877,False
24997,24997,/SUM98/D1039075515/S00000/magnetogram.fits,2013-06-04 12:48:00,harp,2790,True
61926,61926,/SUM89/D1006903845/S00000/magnetogram.fits,2016-11-19 01:36:00,harp,6838,False
49324,49324,/SUM73/D707530476/S00000/magnetogram.fits,2015-05-05 14:24:00,harp,5526,True
44040,44040,/SUM52/D665496607/S00000/magnetogram.fits,2014-12-18 14:24:00,harp,4941,True
1920,1920,/SUM89/D1043893392/S00000/magnetogram.fits,2011-03-12 03:12:00,harp,401,True
47361,47361,/SUM34/D688306369/S00000/magnetogram.fits,2015-03-13 17:36:00,harp,5321,False
46179,46179,/SUM56/D671720300/S00000/magnetogram.fits,2015-01-30 03:12:00,harp,5103,False
12833,12833,/SUM95/D1039213348/S00000/magnetogram.fits,2012-03-05 16:00:00,harp,1449,True
68016,68016,/SUM47/D1294686152/S00000/magnetogram.fits,2020-04-28 09:36:00,harp,7414,False
3592,3592,/SUM88/D1039844892/S00000/magnetogram.fits,2011-05-26 01:36:00,harp,622,False
44514,44514,/SUM13/D665595511/S00000/magnetogram.fits,2014-12-26 19:12:00,harp,4955,True
30700,30700,/SUM86/D1040259833/S00000/magnetogram.fits,2013-11-03 16:00:00,harp,3344,False
40843,40843,/SUM10/D635182036/S00000/magnetogram.fits,2014-10-23 06:24:00,harp,4698,True
2098,2098,/SUM93/D1044204991/S00000/magnetogram.fits,2011-03-12 12:48:00,harp,415,False
49075,49075,/SUM72/D703389140/S00000/magnetogram.fits,2015-04-25 20:48:00,harp,5483,False
1661,1661,/SUM87/D1043360448/S00000/magnetogram.fits,2011-02-15 08:00:00,harp,384,True
63244,63244,/SUM85/D1013472455/S00000/magnetogram.fits,2017-03-26 06:24:00,harp,6967,False
1645,1645,/SUM99/D1043293800/S00000/magnetogram.fits,2011-02-17 14:24:00,harp,377,True
40813,40813,/SUM95/D634564205/S00000/magnetogram.fits,2014-10-21 06:24:00,harp,4698,True
14987,14987,/SUM98/D1044020343/S00000/magnetogram.fits,2012-05-29 20:48:00,harp,1701,False
60508,60508,/SUM95/D998683308/S00000/magnetogram.fits,2016-07-16 00:00:00,harp,6681,False
34291,34291,/SUM46/D541949650/S00000/magnetogram.fits,2014-02-01 17:36:00,harp,3686,True
29449,29449,/SUM88/D1038583985/S00000/magnetogram.fits,2013-10-14 11:12:00,harp,3263,True
43676,43676,/SUM53/D665585277/S00000/magnetogram.fits,2014-12-14 03:12:00,harp,4920,True
40828,40828,/SUM12/D634869372/S00000/magnetogram.fits,2014-10-22 06:24:00,harp,4698,True
21584,21584,/SUM97/D1039616363/S00000/magnetogram.fits,2013-02-04 16:00:00,harp,2420,False
30771,30771,/SUM95/D1040330823/S00000/magnetogram.fits,2013-11-09 00:00:00,harp,3353,False
66347,66347,/SUM82/D1102409958/S00000/magnetogram.fits,2018-09-15 11:12:00,harp,7305,False
49512,49512,/SUM72/D707541002/S00000/magnetogram.fits,2015-05-05 06:24:00,harp,5535,False
8557,8557,/SUM89/D1040334498/S00000/magnetogram.fits,2011-11-06 09:36:00,harp,1016,False
17668,17668,/SUM96/D1040917666/S00000/magnetogram.fits,2012-09-09 01:36:00,harp,1999,True
33120,33120,/SUM93/D1044257674/S00000/magnetogram.fits,2014-01-06 17:36:00,harp,3563,True
45395,45395,/SUM63/D664223061/S00000/magnetogram.fits,2015-01-09 11:12:00,harp,5028,False
45243,45243,/SUM16/D662398180/S00000/magnetogram.fits,2015-01-04 22:24:00,harp,5022,False
5600,5600,/SUM94/D1043088650/S00000/magnetogram.fits,2011-08-02 20:48:00,harp,750,True
53435,53435,/SUM79/D745851370/S00000/magnetogram.fits,2015-08-24 00:00:00,harp,5885,True
6945,6945,/SUM95/D1037297024/S00000/magnetogram.fits,2011-09-04 22:24:00,harp,833,False
35510,35510,/SUM44/D559602767/S00000/magnetogram.fits,2014-03-30 00:00:00,harp,3894,True
46495,46495,/SUM49/D673063417/S00000/magnetogram.fits,2015-02-03 20:48:00,harp,5127,True
51228,51228,/SUM72/D724328213/S00000/magnetogram.fits,2015-06-20 20:48:00,harp,5673,True
37431,37431,/SUM18/D581009661/S00000/magnetogram.fits,2014-05-24 06:24:00,harp,4156,False
15771,15771,/SUM96/D1037782493/S00000/magnetogram.fits,2012-07-01 17:36:00,harp,1806,True
58094,58094,/SUM1/D813419942/S00000/magnetogram.fits,2016-03-09 22:24:00,harp,6398,False
59944,59944,/SUM84/D997742193/S00000/magnetogram.fits,2016-06-24 16:00:00,harp,6632,False
2052,2052,/SUM88/D1044085145/S00000/magnetogram.fits,2011-03-14 03:12:00,harp,407,True
34755,34755,/SUM49/D542885238/S00000/magnetogram.fits,2014-02-12 12:48:00,harp,3721,True
21120,21120,/SUM88/D1039027549/S00000/magnetogram.fits,2013-01-11 09:36:00,harp,2372,True
27254,27254,/SUM90/D1042733223/S00000/magnetogram.fits,2013-08-11 11:12:00,harp,3048,True
44846,44846,/SUM61/D665593585/S00000/magnetogram.fits,2015-01-01 08:00:00,harp,4978,False
9246,9246,/SUM95/D1041566216/S00000/magnetogram.fits,2011-11-14 22:24:00,harp,1066,True
19603,19603,/SUM91/D1044700848/S00000/magnetogram.fits,2012-11-28 00:00:00,harp,2227,True
25038,25038,/SUM99/D1039176291/S00000/magnetogram.fits,2013-05-31 16:00:00,harp,2809,True
49325,49325,/SUM76/D707531664/S00000/magnetogram.fits,2015-05-05 16:00:00,harp,5526,True
16175,16175,/SUM92/D1038452984/S00000/magnetogram.fits,2012-07-23 22:24:00,harp,1873,False
46343,46343,/SUM10/D670946905/S00000/magnetogram.fits,2015-01-28 09:36:00,harp,5114,False
3824,3824,/SUM92/D1035767776/S00000/magnetogram.fits,2011-06-06 12:48:00,harp,637,True
7010,7010,/SUM95/D1037340418/S00000/magnetogram.fits,2011-09-09 12:48:00,harp,833,True
35020,35020,/SUM64/D549650893/S00000/magnetogram.fits,2014-03-03 00:00:00,harp,3784,True
48344,48344,/SUM48/D697244704/S00000/magnetogram.fits,2015-04-06 09:36:00,harp,5385,False
8801,8801,/SUM84/D1040873409/S00000/magnetogram.fits,2011-11-05 09:36:00,harp,1028,True
29847,29847,/SUM97/D1039083605/S00000/magnetogram.fits,2013-10-27 00:00:00,harp,3291,True
23523,23523,/SUM98/D1043908649/S00000/magnetogram.fits,2013-04-12 00:00:00,harp,2636,True
46043,46043,/SUM3/D668603962/S00000/magnetogram.fits,2015-01-21 09:36:00,harp,5099,False
36659,36659,/SUM18/D573190408/S00000/magnetogram.fits,2014-05-05 17:36:00,harp,4075,False
10938,10938,/SUM91/D1044677520/S00000/magnetogram.fits,2011-12-31 20:48:00,harp,1249,False
1879,1879,/SUM95/D1043837230/S00000/magnetogram.fits,2011-03-07 01:36:00,harp,401,True
5617,5617,/SUM90/D1043100952/S00000/magnetogram.fits,2011-08-04 00:00:00,harp,750,True
66348,66348,/SUM99/D1102409791/S00000/magnetogram.fits,2018-09-15 12:48:00,harp,7305,False
24108,24108,/SUM91/D1037465262/S00000/magnetogram.fits,2013-05-03 04:48:00,harp,2693,True
58167,58167,/SUM19/D813521209/S00000/magnetogram.fits,2016-03-15 17:36:00,harp,6418,False
30333,30333,/SUM88/D1039611884/S00000/magnetogram.fits,2013-11-02 06:24:00,harp,3321,True
19723,19723,/SUM97/D1044814339/S00000/magnetogram.fits,2012-11-29 11:12:00,harp,2240,False
2061,2061,/SUM89/D1044094253/S00000/magnetogram.fits,2011-03-14 19:12:00,harp,407,True
67042,67042,/SUM40/D1176277866/S00000/magnetogram.fits,2019-05-13 09:36:00,harp,7357,False
48925,48925,/SUM73/D703060004/S00000/magnetogram.fits,2015-04-24 03:12:00,harp,5461,False
44015,44015,/SUM15/D665651747/S00000/magnetogram.fits,2014-12-16 19:12:00,harp,4941,True
59567,59567,/SUM86/D996798209/S00000/magnetogram.fits,2016-06-04 16:00:00,harp,6599,False
1638,1638,/SUM99/D1043280584/S00000/magnetogram.fits,2011-02-16 06:24:00,harp,377,True
15820,15820,/SUM98/D1037930320/S00000/magnetogram.fits,2012-07-03 08:00:00,harp,1807,True
51561,51561,/SUM82/D724910584/S00000/magnetogram.fits,2015-06-22 08:00:00,harp,5692,True
30193,30193,/SUM97/D1039475692/S00000/magnetogram.fits,2013-10-28 22:24:00,harp,3320,False
42148,42148,/SUM58/D641994423/S00000/magnetogram.fits,2014-11-08 00:00:00,harp,4767,False
64752,64752,/SUM87/D982506515/S00000/magnetogram.fits,2017-09-14 11:12:00,harp,7131,False
24914,24914,/SUM99/D1038966271/S00000/magnetogram.fits,2013-06-01 11:12:00,harp,2779,False
37663,37663,/SUM16/D584191582/S00000/magnetogram.fits,2014-06-02 19:12:00,harp,4186,True
59438,59438,/SUM95/D996243713/S00000/magnetogram.fits,2016-05-30 00:00:00,harp,6585,False
37345,37345,/SUM67/D579620366/S00000/magnetogram.fits,2014-05-20 22:24:00,harp,4138,False
56028,56028,/SUM77/D774268720/S00000/magnetogram.fits,2015-11-26 11:12:00,harp,6124,False
44668,44668,/SUM59/D665584008/S00000/magnetogram.fits,2014-12-30 06:24:00,harp,4969,False
64662,64662,/SUM86/D980302258/S00000/magnetogram.fits,2017-09-08 01:36:00,harp,7127,False
7683,7683,/SUM99/D1038732531/S00000/magnetogram.fits,2011-10-08 00:00:00,harp,924,False
15254,15254,/SUM95/D1044336222/S00000/magnetogram.fits,2012-06-03 17:36:00,harp,1722,True
24090,24090,/SUM90/D1037443697/S00000/magnetogram.fits,2013-05-01 08:00:00,harp,2693,True
51550,51550,/SUM73/D724332754/S00000/magnetogram.fits,2015-06-20 22:24:00,harp,5692,True
30651,30651,/SUM89/D1040120389/S00000/magnetogram.fits,2013-11-06 01:36:00,harp,3341,True
40855,40855,/SUM10/D635459699/S00000/magnetogram.fits,2014-10-24 04:48:00,harp,4698,True
6883,6883,/SUM98/D1044622720/S00000/magnetogram.fits,2011-09-05 12:48:00,harp,824,False
39969,39969,/SUM0/D627788931/S00000/magnetogram.fits,2014-10-01 20:48:00,harp,4610,False
59628,59628,/SUM84/D997151906/S00000/magnetogram.fits,2016-06-14 03:12:00,harp,6613,False
51079,51079,/SUM78/D720707499/S00000/magnetogram.fits,2015-06-09 03:12:00,harp,5652,False
34418,34418,/SUM31/D541927739/S00000/magnetogram.fits,2014-02-07 03:12:00,harp,3688,True
60978,60978,/SUM88/D999249218/S00000/magnetogram.fits,2016-08-26 00:00:00,harp,6722,False
64227,64227,/SUM92/D1018877006/S00000/magnetogram.fits,2017-06-30 00:00:00,harp,7058,False
25035,25035,/SUM87/D1039174943/S00000/magnetogram.fits,2013-05-31 11:12:00,harp,2809,True
32925,32925,/SUM96/D1043853607/S00000/magnetogram.fits,2013-12-30 00:00:00,harp,3542,False
46497,46497,/SUM65/D673067975/S00000/magnetogram.fits,2015-02-04 00:00:00,harp,5127,True
58976,58976,/SUM86/D995044466/S00000/magnetogram.fits,2016-05-05 03:12:00,harp,6530,False
47451,47451,/SUM15/D688306602/S00000/magnetogram.fits,2015-03-13 17:36:00,harp,5328,False
1639,1639,/SUM84/D1043281929/S00000/magnetogram.fits,2011-02-16 08:00:00,harp,377,True
34731,34731,/SUM62/D670199192/D542879632/S00000/magnetogram.fits,2014-02-10 16:00:00,harp,3721,True
48727,48727,/SUM77/D702071545/S00000/magnetogram.fits,2015-04-21 11:12:00,harp,5447,True
62346,62346,/SUM99/D1007211600/S00000/magnetogram.fits,2016-12-20 09:36:00,harp,6889,False
34945,34945,/SUM52/D553484898/S00000/magnetogram.fits,2014-02-25 20:48:00,harp,3766,True
65422,65422,/SUM93/D1008776589/S00000/magnetogram.fits,2017-12-11 06:24:00,harp,7203,False
38010,38010,/SUM61/D588059233/S00000/magnetogram.fits,2014-06-12 12:48:00,harp,4197,True
18794,18794,/SUM99/D1043506401/S00000/magnetogram.fits,2012-11-01 17:36:00,harp,2158,False
15818,15818,/SUM86/D1037929037/S00000/magnetogram.fits,2012-07-03 04:48:00,harp,1807,True
16265,16265,/SUM94/D1038680080/S00000/magnetogram.fits,2012-07-29 17:36:00,harp,1879,True
