,magnetogram,T_REC,region_type,region_no,label
36883,/SUM46/D573966086/S00000/magnetogram.fits,2014-05-07 06:24:00,harp,4093,False
39958,/SUM78/D1114983352/D627789016/S00000/magnetogram.fits,2014-10-01 01:36:00,harp,4610,False
27314,/SUM96/D1042940176/S00000/magnetogram.fits,2013-08-17 00:00:00,harp,3056,True
64970,/SUM97/D1006599404/S00000/magnetogram.fits,2017-10-01 14:24:00,harp,7148,False
49431,/SUM83/D715752948/S00000/magnetogram.fits,2015-05-09 01:36:00,harp,5534,False
33127,/SUM92/D1044275681/S00000/magnetogram.fits,2014-01-07 06:24:00,harp,3563,True
19612,/SUM94/D1044707433/S00000/magnetogram.fits,2012-11-28 14:24:00,harp,2227,True
24999,/SUM97/D1039076768/S00000/magnetogram.fits,2013-06-04 16:00:00,harp,2790,True
59334,/SUM92/D995950078/S00000/magnetogram.fits,2016-05-24 04:48:00,harp,6566,False
43190,/SUM34/D662249237/S00000/magnetogram.fits,2014-12-04 12:48:00,harp,4882,False
54299,/SUM82/D755889321/S00000/magnetogram.fits,2015-09-26 22:24:00,harp,5983,True
49323,/SUM74/D707529428/S00000/magnetogram.fits,2015-05-05 12:48:00,harp,5526,True
5589,/SUM85/D1043080166/S00000/magnetogram.fits,2011-08-02 03:12:00,harp,750,True
37996,/SUM20/D587629960/S00000/magnetogram.fits,2014-06-11 12:48:00,harp,4197,True
58352,/SUM83/D814716024/S00000/magnetogram.fits,2016-04-03 12:48:00,harp,6454,False
14134,/SUM91/D1043004043/S00000/magnetogram.fits,2012-05-12 16:00:00,harp,1651,False
1874,/SUM84/D1043835419/S00000/magnetogram.fits,2011-03-06 17:36:00,harp,401,True
34314,/SUM55/D541855843/S00000/magnetogram.fits,2014-02-03 12:48:00,harp,3686,True
35411,/SUM16/D558523279/S00000/magnetogram.fits,2014-03-26 20:48:00,harp,3875,False
23804,/SUM97/D1044331425/S00000/magnetogram.fits,2013-04-21 17:36:00,harp,2673,True
26098,/SUM93/D1040939890/S00000/magnetogram.fits,2013-07-15 03:12:00,harp,2945,False
38001,/SUM21/D587637578/S00000/magnetogram.fits,2014-06-11 22:24:00,harp,4197,True
65453,/SUM95/D1009306578/S00000/magnetogram.fits,2017-12-13 08:00:00,harp,7203,False
14404,/SUM91/D1043322498/S00000/magnetogram.fits,2012-05-22 01:36:00,harp,1658,False
36346,/SUM17/D568433252/S00000/magnetogram.fits,2014-04-21 04:48:00,harp,4025,False
29462,/SUM99/D1038589357/S00000/magnetogram.fits,2013-10-15 09:36:00,harp,3263,True
59291,/SUM84/D995921948/S00000/magnetogram.fits,2016-05-21 06:24:00,harp,6566,False
28611,/SUM96/D1037795237/S00000/magnetogram.fits,2013-09-29 17:36:00,harp,3217,False
29440,/SUM92/D1038573145/S00000/magnetogram.fits,2013-10-12 12:48:00,harp,3263,True
37358,/SUM15/D581007641/S00000/magnetogram.fits,2014-05-24 11:12:00,harp,4138,True
7254,/SUM85/D1037574493/S00000/magnetogram.fits,2011-09-13 00:00:00,harp,847,False
29179,/SUM89/D1038252611/S00000/magnetogram.fits,2013-10-04 17:36:00,harp,3252,False
6999,/SUM88/D1037331625/S00000/magnetogram.fits,2011-09-08 17:36:00,harp,833,True
27322,/SUM92/D1042947483/S00000/magnetogram.fits,2013-08-17 12:48:00,harp,3056,True
29832,/SUM85/D1039054379/S00000/magnetogram.fits,2013-10-23 22:24:00,harp,3291,True
36416,/SUM59/D568445068/S00000/magnetogram.fits,2014-04-20 19:12:00,harp,4040,False
57623,/SUM83/D798447091/S00000/magnetogram.fits,2016-02-15 03:12:00,harp,6327,True
27738,/SUM99/D1043508079/S00000/magnetogram.fits,2013-08-27 12:48:00,harp,3098,False
6725,/SUM99/D1044404560/S00000/magnetogram.fits,2011-09-04 12:48:00,harp,814,True
33117,/SUM97/D1044253416/S00000/magnetogram.fits,2014-01-06 12:48:00,harp,3563,True
62247,/SUM85/D1006974227/S00000/magnetogram.fits,2016-11-30 14:24:00,harp,6869,False
14815,/SUM88/D1043835995/S00000/magnetogram.fits,2012-05-26 08:00:00,harp,1690,False
34329,/SUM63/D541856564/S00000/magnetogram.fits,2014-02-04 12:48:00,harp,3686,True
12292,/SUM88/D1038487198/S00000/magnetogram.fits,2012-02-15 17:36:00,harp,1389,False
6977,/SUM92/D1037317544/S00000/magnetogram.fits,2011-09-07 04:48:00,harp,833,True
36458,/SUM6/D569677911/S00000/magnetogram.fits,2014-04-25 17:36:00,harp,4040,False
22196,/SUM94/D1040701659/S00000/magnetogram.fits,2013-02-24 08:00:00,harp,2492,False
14279,/SUM95/D1043217024/S00000/magnetogram.fits,2012-05-19 22:24:00,harp,1657,False
33230,/SUM85/D1044448592/S00000/magnetogram.fits,2014-01-06 08:00:00,harp,3580,True
47278,/SUM19/D688681783/S00000/magnetogram.fits,2015-03-15 00:00:00,harp,5298,True
3859,/SUM85/D1040455073/S00000/magnetogram.fits,2011-06-07 17:36:00,harp,639,False
62126,/SUM94/D1006951655/S00000/magnetogram.fits,2016-11-29 00:00:00,harp,6863,False
38007,/SUM67/D588052212/S00000/magnetogram.fits,2014-06-12 08:00:00,harp,4197,True
54316,/SUM74/D756548680/S00000/magnetogram.fits,2015-09-28 01:36:00,harp,5983,True
35021,/SUM4/D646615116/D549977708/S00000/magnetogram.fits,2014-03-03 01:36:00,harp,3784,True
19498,/SUM92/D1044526588/S00000/magnetogram.fits,2012-11-20 09:36:00,harp,2203,False
50861,/SUM83/D719298318/S00000/magnetogram.fits,2015-06-05 20:48:00,harp,5627,False
33371,/SUM94/D1044665095/S00000/magnetogram.fits,2014-01-12 04:48:00,harp,3601,False
64507,/SUM85/D978180792/S00000/magnetogram.fits,2017-09-03 16:00:00,harp,7115,True
32889,/SUM99/D1043724791/S00000/magnetogram.fits,2013-12-31 04:48:00,harp,3535,True
6635,/SUM97/D1044342931/S00000/magnetogram.fits,2011-08-28 00:00:00,harp,814,False
45167,/SUM82/D1114841787/D665655726/S00000/magnetogram.fits,2015-01-01 14:24:00,harp,5020,False
39133,/SUM47/D598955205/S00000/magnetogram.fits,2014-07-11 04:48:00,harp,4328,False
12708,/SUM88/D1038983609/S00000/magnetogram.fits,2012-03-01 12:48:00,harp,1424,False
24115,/SUM87/D1037470602/S00000/magnetogram.fits,2013-05-03 16:00:00,harp,2693,True
64504,/SUM98/D978178054/S00000/magnetogram.fits,2017-09-03 11:12:00,harp,7115,True
40886,/SUM12/D636247889/S00000/magnetogram.fits,2014-10-26 09:36:00,harp,4698,True
39653,/SUM22/D607142221/S00000/magnetogram.fits,2014-08-04 11:12:00,harp,4390,False
19602,/SUM90/D1044700554/S00000/magnetogram.fits,2012-11-27 22:24:00,harp,2227,True
38345,/SUM47/D589147437/S00000/magnetogram.fits,2014-06-15 22:24:00,harp,4228,False
69168,/SUM13/D1357486308/S00000/magnetogram.fits,2020-11-30 04:48:00,harp,7484,False
43695,/SUM10/D665717165/S00000/magnetogram.fits,2014-12-16 14:24:00,harp,4920,True
13947,/SUM95/D1042702338/S00000/magnetogram.fits,2012-05-08 14:24:00,harp,1638,True
34326,/SUM60/D541850157/S00000/magnetogram.fits,2014-02-04 08:00:00,harp,3686,True
35498,/SUM7/D559605208/S00000/magnetogram.fits,2014-03-29 04:48:00,harp,3894,True
8810,/SUM85/D1040880963/S00000/magnetogram.fits,2011-11-06 00:00:00,harp,1028,True
34422,/SUM69/D541944938/S00000/magnetogram.fits,2014-02-07 09:36:00,harp,3688,True
36712,/SUM49/D573192642/S00000/magnetogram.fits,2014-05-05 04:48:00,harp,4088,False
22953,/SUM87/D1043031444/S00000/magnetogram.fits,2013-04-06 08:00:00,harp,2597,False
45821,/SUM17/D668938134/S00000/magnetogram.fits,2015-01-22 06:24:00,harp,5073,False
10934,/SUM89/D1044676398/S00000/magnetogram.fits,2011-12-31 14:24:00,harp,1249,False
10720,/SUM93/D1044192461/S00000/magnetogram.fits,2011-12-25 09:36:00,harp,1209,True
3832,/SUM93/D1035775457/S00000/magnetogram.fits,2011-06-07 01:36:00,harp,637,True
4005,/SUM97/D1040673717/S00000/magnetogram.fits,2011-06-06 11:12:00,harp,650,False
32903,/SUM84/D1043736701/S00000/magnetogram.fits,2014-01-01 03:12:00,harp,3535,True
19409,/SUM92/D1044240494/S00000/magnetogram.fits,2012-11-12 14:24:00,harp,2191,True
59358,/SUM97/D996115530/S00000/magnetogram.fits,2016-05-25 09:36:00,harp,6576,False
51222,/SUM75/D724332377/S00000/magnetogram.fits,2015-06-20 11:12:00,harp,5673,True
43626,/SUM55/D665659998/S00000/magnetogram.fits,2014-12-11 08:00:00,harp,4915,False
29962,/SUM98/D1039234365/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3295,True
35745,/SUM0/D559604135/S00000/magnetogram.fits,2014-03-29 03:12:00,harp,3912,False
10737,/SUM88/D1044207169/S00000/magnetogram.fits,2011-12-26 14:24:00,harp,1209,True
20106,/SUM94/D1038020813/S00000/magnetogram.fits,2012-12-31 22:24:00,harp,2331,False
51934,/SUM72/D729423633/S00000/magnetogram.fits,2015-07-06 01:36:00,harp,5745,True
7421,/SUM93/D1038530339/S00000/magnetogram.fits,2011-10-06 04:48:00,harp,903,False
40834,/SUM59/D634878645/S00000/magnetogram.fits,2014-10-22 16:00:00,harp,4698,True
37362,/SUM4/D581011519/S00000/magnetogram.fits,2014-05-24 17:36:00,harp,4138,True
5157,/SUM88/D1042559177/S00000/magnetogram.fits,2011-07-23 19:12:00,harp,725,False
65720,/SUM98/D1036414935/S00000/magnetogram.fits,2018-03-18 19:12:00,harp,7245,False
40813,/SUM95/D634564205/S00000/magnetogram.fits,2014-10-21 06:24:00,harp,4698,True
35116,/SUM70/D550360746/S00000/magnetogram.fits,2014-03-04 03:12:00,harp,3804,True
15497,/SUM94/D1037411172/S00000/magnetogram.fits,2012-06-12 17:36:00,harp,1750,True
5683,/SUM86/D1043245033/S00000/magnetogram.fits,2011-08-03 00:00:00,harp,753,True
1917,/SUM97/D1043891352/S00000/magnetogram.fits,2011-03-11 22:24:00,harp,401,True
63019,/SUM86/D1010662874/S00000/magnetogram.fits,2017-02-20 01:36:00,harp,6950,False
40881,/SUM3/D636243477/S00000/magnetogram.fits,2014-10-26 01:36:00,harp,4698,True
43714,/SUM12/D665785208/S00000/magnetogram.fits,2014-12-19 01:36:00,harp,4920,True
27728,/SUM96/D1043504513/S00000/magnetogram.fits,2013-08-26 20:48:00,harp,3098,False
49388,/SUM82/D707931244/S00000/magnetogram.fits,2015-05-06 01:36:00,harp,5534,False
13961,/SUM87/D1042718341/S00000/magnetogram.fits,2012-05-09 14:24:00,harp,1638,True
40574,/SUM56/D632696191/S00000/magnetogram.fits,2014-10-15 14:24:00,harp,4679,False
38547,/SUM3/D591986129/S00000/magnetogram.fits,2014-06-22 22:24:00,harp,4256,False
11198,/SUM87/D1037344299/S00000/magnetogram.fits,2012-01-15 17:36:00,harp,1300,False
51496,/SUM74/D723997979/S00000/magnetogram.fits,2015-06-19 16:00:00,harp,5678,False
40820,/SUM67/D634576842/S00000/magnetogram.fits,2014-10-21 17:36:00,harp,4698,True
16265,/SUM94/D1038680080/S00000/magnetogram.fits,2012-07-29 17:36:00,harp,1879,True
5597,/SUM90/D1043086283/S00000/magnetogram.fits,2011-08-02 16:00:00,harp,750,True
54835,/SUM80/D762279660/S00000/magnetogram.fits,2015-10-15 16:00:00,harp,6006,False
15860,/SUM85/D1037960586/S00000/magnetogram.fits,2012-07-06 06:24:00,harp,1807,True
13406,/SUM92/D1041314458/S00000/magnetogram.fits,2012-04-17 11:12:00,harp,1572,False
37729,/SUM97/D1044909624/S00000/magnetogram.fits,2014-06-09 08:00:00,harp,4186,False
68630,/SUM17/D1341084316/S00000/magnetogram.fits,2020-10-01 09:36:00,harp,7450,False
57659,/SUM75/D797837129/S00000/magnetogram.fits,2016-02-13 01:36:00,harp,6345,False
47603,/SUM0/D689805982/S00000/magnetogram.fits,2015-03-17 01:36:00,harp,5337,False
53456,/SUM80/D746742677/S00000/magnetogram.fits,2015-08-26 20:48:00,harp,5885,True
6157,/SUM93/D1043645515/S00000/magnetogram.fits,2011-08-14 22:24:00,harp,781,False
15837,/SUM94/D1037943461/S00000/magnetogram.fits,2012-07-04 12:48:00,harp,1807,True
36084,/SUM51/D568457320/S00000/magnetogram.fits,2014-04-18 00:00:00,harp,3999,True
6590,/SUM99/D1044255894/S00000/magnetogram.fits,2011-08-30 22:24:00,harp,812,False
29804,/SUM88/D1039036785/S00000/magnetogram.fits,2013-10-22 01:36:00,harp,3291,True
64540,/SUM97/D980301162/S00000/magnetogram.fits,2017-09-08 04:48:00,harp,7115,True
37990,/SUM32/D587188196/S00000/magnetogram.fits,2014-06-11 00:00:00,harp,4197,True
47272,/SUM22/D688672396/S00000/magnetogram.fits,2015-03-14 14:24:00,harp,5298,True
54356,/SUM76/D757228024/S00000/magnetogram.fits,2015-09-30 20:48:00,harp,5983,True
33851,/SUM45/D541854487/S00000/magnetogram.fits,2014-01-21 14:24:00,harp,3620,False
31476,/SUM87/D1041414465/S00000/magnetogram.fits,2013-11-27 08:00:00,harp,3415,False
56549,/SUM72/D780076463/S00000/magnetogram.fits,2015-12-18 00:00:00,harp,6189,False
15832,/SUM92/D1037940229/S00000/magnetogram.fits,2012-07-04 04:48:00,harp,1807,True
11579,/SUM98/D1037650258/S00000/magnetogram.fits,2012-01-20 19:12:00,harp,1318,False
45155,/SUM35/D662397108/S00000/magnetogram.fits,2015-01-04 04:48:00,harp,5011,True
37701,/SUM15/D586010475/S00000/magnetogram.fits,2014-06-07 11:12:00,harp,4186,False
49589,/SUM75/D707937918/S00000/magnetogram.fits,2015-05-06 19:12:00,harp,5537,False
19026,/SUM97/D1043662513/S00000/magnetogram.fits,2012-11-04 20:48:00,harp,2171,False
30692,/SUM88/D1040171695/S00000/magnetogram.fits,2013-11-10 00:00:00,harp,3341,True
1774,/SUM98/D1043627254/S00000/magnetogram.fits,2011-03-06 12:48:00,harp,393,True
11111,/SUM96/D1044994556/S00000/magnetogram.fits,2012-01-07 01:36:00,harp,1275,False
32885,/SUM86/D1043721293/S00000/magnetogram.fits,2013-12-30 22:24:00,harp,3535,True
30689,/SUM84/D1040168665/S00000/magnetogram.fits,2013-11-09 19:12:00,harp,3341,True
40876,/SUM0/D635813216/S00000/magnetogram.fits,2014-10-25 17:36:00,harp,4698,True
27570,/SUM92/D1043354502/S00000/magnetogram.fits,2013-08-22 09:36:00,harp,3082,False
67140,/SUM49/D1199811953/S00000/magnetogram.fits,2019-07-11 04:48:00,harp,7379,False
36177,/SUM52/D568446931/S00000/magnetogram.fits,2014-04-20 03:12:00,harp,4011,False
54879,/SUM77/D763102779/S00000/magnetogram.fits,2015-10-18 19:12:00,harp,6006,False
36089,/SUM74/D1108802493/D568466174/S00000/magnetogram.fits,2014-04-18 08:00:00,harp,3999,True
5906,/SUM94/D1043499652/S00000/magnetogram.fits,2011-08-09 12:48:00,harp,764,False
44514,/SUM13/D665595511/S00000/magnetogram.fits,2014-12-26 19:12:00,harp,4955,True
12096,/SUM91/D1038167630/S00000/magnetogram.fits,2012-02-01 08:00:00,harp,1348,False
35488,/SUM4/D559290774/S00000/magnetogram.fits,2014-03-28 12:48:00,harp,3894,True
22535,/SUM96/D1041321985/S00000/magnetogram.fits,2013-03-04 11:12:00,harp,2519,True
2838,/SUM84/D1038922591/S00000/magnetogram.fits,2011-04-26 19:12:00,harp,538,False
40864,/SUM0/D636541979/S00000/magnetogram.fits,2014-10-24 20:48:00,harp,4698,True
54536,/SUM79/D756548389/S00000/magnetogram.fits,2015-09-28 22:24:00,harp,5991,False
20971,/SUM93/D1038880839/S00000/magnetogram.fits,2013-01-12 19:12:00,harp,2362,True
44005,/SUM51/D665631833/S00000/magnetogram.fits,2014-12-16 03:12:00,harp,4941,True
61429,/SUM84/D1006885809/S00000/magnetogram.fits,2016-10-09 06:24:00,harp,6798,False
10426,/SUM97/D1043776112/S00000/magnetogram.fits,2011-12-09 16:00:00,harp,1170,False
20851,/SUM95/D1038678955/S00000/magnetogram.fits,2013-01-12 09:36:00,harp,2358,False
56887,/SUM83/D787104579/S00000/magnetogram.fits,2016-01-08 01:36:00,harp,6227,False
10719,/SUM92/D1044191897/S00000/magnetogram.fits,2011-12-25 08:00:00,harp,1209,True
12844,/SUM89/D1039218501/S00000/magnetogram.fits,2012-03-06 09:36:00,harp,1449,True
53499,/SUM78/D745846999/S00000/magnetogram.fits,2015-08-23 11:12:00,harp,5890,False
36409,/SUM34/D570033282/S00000/magnetogram.fits,2014-04-26 19:12:00,harp,4025,False
30685,/SUM90/D1040164547/S00000/magnetogram.fits,2013-11-09 12:48:00,harp,3341,True
29473,/SUM96/D1038598124/S00000/magnetogram.fits,2013-10-16 19:12:00,harp,3263,True
34731,/SUM62/D670199192/D542879632/S00000/magnetogram.fits,2014-02-10 16:00:00,harp,3721,True
32521,/SUM98/D1042960925/S00000/magnetogram.fits,2013-12-14 00:00:00,harp,3490,False
59935,/SUM85/D997739954/S00000/magnetogram.fits,2016-06-24 01:36:00,harp,6632,False
3225,/SUM94/D1039412578/S00000/magnetogram.fits,2011-05-09 17:36:00,harp,590,False
6969,/SUM85/D1037313356/S00000/magnetogram.fits,2011-09-06 12:48:00,harp,833,True
25007,/SUM87/D1039081768/S00000/magnetogram.fits,2013-06-05 04:48:00,harp,2790,True
3780,/SUM97/D1040180989/S00000/magnetogram.fits,2011-06-02 12:48:00,harp,632,False
21241,/SUM97/D1039222705/S00000/magnetogram.fits,2013-01-16 01:36:00,harp,2387,False
38009,/SUM16/D588057068/S00000/magnetogram.fits,2014-06-12 11:12:00,harp,4197,True
19053,/SUM98/D1043682139/S00000/magnetogram.fits,2012-11-06 19:12:00,harp,2171,False
54890,/SUM76/D763396020/S00000/magnetogram.fits,2015-10-19 12:48:00,harp,6006,False
5880,/SUM84/D1043437693/S00000/magnetogram.fits,2011-08-10 17:36:00,harp,759,False
34332,/SUM45/D541875716/S00000/magnetogram.fits,2014-02-04 19:12:00,harp,3686,True
25307,/SUM86/D1039393782/S00000/magnetogram.fits,2013-06-08 14:24:00,harp,2832,False
30492,/SUM86/D1039754608/S00000/magnetogram.fits,2013-11-01 19:12:00,harp,3326,False
37668,/SUM9/D584582625/S00000/magnetogram.fits,2014-06-03 03:12:00,harp,4186,True
54348,/SUM79/D757227538/S00000/magnetogram.fits,2015-09-30 06:24:00,harp,5983,True
30666,/SUM94/D1040133815/S00000/magnetogram.fits,2013-11-07 03:12:00,harp,3341,True
34370,/SUM53/D542265513/S00000/magnetogram.fits,2014-01-31 03:12:00,harp,3688,True
59591,/SUM90/D996805118/S00000/magnetogram.fits,2016-06-06 06:24:00,harp,6599,False
35533,/SUM3/D558041079/S00000/magnetogram.fits,2014-03-25 09:36:00,harp,3901,False
40087,/SUM46/D630350924/S00000/magnetogram.fits,2014-10-08 04:48:00,harp,4639,True
53404,/SUM77/D745289596/S00000/magnetogram.fits,2015-08-21 12:48:00,harp,5885,True
33366,/SUM97/D1044662628/S00000/magnetogram.fits,2014-01-11 20:48:00,harp,3601,False
12103,/SUM98/D1038170808/S00000/magnetogram.fits,2012-02-01 20:48:00,harp,1348,False
61381,/SUM97/D1006889941/S00000/magnetogram.fits,2016-10-07 04:48:00,harp,6794,False
1655,/SUM85/D1043300317/S00000/magnetogram.fits,2011-02-18 08:00:00,harp,377,True
30729,/SUM85/D1040283110/S00000/magnetogram.fits,2013-11-08 00:00:00,harp,3344,True
43447,/SUM49/D661490448/S00000/magnetogram.fits,2014-12-07 09:36:00,harp,4901,False
12271,/SUM91/D1038413235/S00000/magnetogram.fits,2012-02-07 14:24:00,harp,1367,False
50357,/SUM80/D715851614/S00000/magnetogram.fits,2015-05-21 00:00:00,harp,5596,False
49110,/SUM83/D703732177/S00000/magnetogram.fits,2015-04-26 04:48:00,harp,5492,False
37707,/SUM81/D1114123825/D586008152/S00000/magnetogram.fits,2014-06-07 20:48:00,harp,4186,False
37465,/SUM63/D581774469/S00000/magnetogram.fits,2014-05-26 12:48:00,harp,4156,False
12868,/SUM86/D1039256238/S00000/magnetogram.fits,2012-03-10 12:48:00,harp,1449,True
46490,/SUM36/D673077305/S00000/magnetogram.fits,2015-02-03 12:48:00,harp,5127,True
27320,/SUM97/D1042946371/S00000/magnetogram.fits,2013-08-17 09:36:00,harp,3056,True
48722,/SUM79/D702062968/S00000/magnetogram.fits,2015-04-21 03:12:00,harp,5447,True
51570,/SUM78/D725676049/S00000/magnetogram.fits,2015-06-24 12:48:00,harp,5692,True
16725,/SUM91/D1039339627/S00000/magnetogram.fits,2012-08-11 17:36:00,harp,1908,False
34750,/SUM65/D542879242/S00000/magnetogram.fits,2014-02-12 04:48:00,harp,3721,True
15868,/SUM86/D1037965248/S00000/magnetogram.fits,2012-07-06 19:12:00,harp,1807,True
23803,/SUM99/D1044331075/S00000/magnetogram.fits,2013-04-21 16:00:00,harp,2673,True
34325,/SUM68/D541847872/S00000/magnetogram.fits,2014-02-04 06:24:00,harp,3686,True
1598,/SUM88/D1043255922/S00000/magnetogram.fits,2011-02-13 03:12:00,harp,377,True
37654,/SUM57/D584191685/S00000/magnetogram.fits,2014-06-02 04:48:00,harp,4186,True
48809,/SUM77/D702065625/S00000/magnetogram.fits,2015-04-21 03:12:00,harp,5456,True
13316,/SUM93/D1041214319/S00000/magnetogram.fits,2012-04-13 19:12:00,harp,1569,False
27917,/SUM94/D1043688739/S00000/magnetogram.fits,2013-08-23 04:48:00,harp,3115,False
35508,/SUM3/D670226726/D559600801/S00000/magnetogram.fits,2014-03-29 20:48:00,harp,3894,True
23525,/SUM92/D1043909951/S00000/magnetogram.fits,2013-04-12 03:12:00,harp,2636,True
63877,/SUM98/D1018814950/S00000/magnetogram.fits,2017-05-19 20:48:00,harp,7010,False
64036,/SUM89/D1018870498/S00000/magnetogram.fits,2017-05-23 16:00:00,harp,7022,False
41450,/SUM5/D640103565/S00000/magnetogram.fits,2014-10-29 11:12:00,harp,4734,False
40860,/SUM46/D635456414/S00000/magnetogram.fits,2014-10-24 12:48:00,harp,4698,True
5564,/SUM98/D1043050039/S00000/magnetogram.fits,2011-07-29 06:24:00,harp,750,True
37063,/SUM67/D577262931/S00000/magnetogram.fits,2014-05-14 08:00:00,harp,4123,False
14096,/SUM88/D1042946192/S00000/magnetogram.fits,2012-05-19 17:36:00,harp,1644,False
43683,/SUM0/D665609613/S00000/magnetogram.fits,2014-12-14 14:24:00,harp,4920,True
56597,/SUM73/D781326086/S00000/magnetogram.fits,2015-12-21 09:36:00,harp,6189,False
34854,/SUM71/D544545985/S00000/magnetogram.fits,2014-02-16 06:24:00,harp,3740,True
27267,/SUM90/D1042738628/S00000/magnetogram.fits,2013-08-12 08:00:00,harp,3048,True
34303,/SUM49/D541855594/S00000/magnetogram.fits,2014-02-02 12:48:00,harp,3686,True
28095,/SUM92/D1044123051/S00000/magnetogram.fits,2013-09-01 04:48:00,harp,3149,False
20445,/SUM87/D1038334020/S00000/magnetogram.fits,2013-01-05 09:36:00,harp,2342,False
17289,/SUM93/D1040139007/S00000/magnetogram.fits,2012-08-25 22:24:00,harp,1959,False
64261,/SUM92/D1018894165/S00000/magnetogram.fits,2017-07-09 01:36:00,harp,7075,True
57603,/SUM74/D797837239/S00000/magnetogram.fits,2016-02-13 14:24:00,harp,6327,True
35435,/SUM69/D559282400/S00000/magnetogram.fits,2014-03-28 17:36:00,harp,3879,False
66332,/SUM92/D1102197290/S00000/magnetogram.fits,2018-09-14 09:36:00,harp,7305,False
34847,/SUM87/D544107359/S00000/magnetogram.fits,2014-02-15 17:36:00,harp,3740,True
3048,/SUM99/D1039210217/S00000/magnetogram.fits,2011-05-13 06:24:00,harp,576,False
5981,/SUM86/D1043531880/S00000/magnetogram.fits,2011-08-07 16:00:00,harp,765,False
8800,/SUM84/D1040872628/S00000/magnetogram.fits,2011-11-05 08:00:00,harp,1028,True
54684,/SUM79/D760841910/S00000/magnetogram.fits,2015-10-10 11:12:00,harp,6004,False
60934,/SUM97/D999223396/S00000/magnetogram.fits,2016-08-25 03:12:00,harp,6711,False
31722,/SUM91/D1041730487/S00000/magnetogram.fits,2013-12-07 06:24:00,harp,3437,True
27334,/SUM84/D1043048822/S00000/magnetogram.fits,2013-08-16 22:24:00,harp,3066,False
44790,/SUM60/D665570071/S00000/magnetogram.fits,2014-12-31 00:00:00,harp,4973,False
48589,/SUM50/D696618238/S00000/magnetogram.fits,2015-04-04 14:24:00,harp,5423,False
67325,/SUM49/D1233664135/S00000/magnetogram.fits,2019-10-07 08:00:00,harp,7385,False
40747,/SUM89/D1115015336/D633652866/S00000/magnetogram.fits,2014-10-18 14:24:00,harp,4690,False
34357,/SUM45/D541901724/S00000/magnetogram.fits,2014-02-06 17:36:00,harp,3686,True
57010,/SUM72/D789033594/S00000/magnetogram.fits,2016-01-15 12:48:00,harp,6246,False
52170,/SUM77/D732197743/S00000/magnetogram.fits,2015-07-14 14:24:00,harp,5758,False
23510,/SUM93/D1043759917/S00000/magnetogram.fits,2013-04-10 12:48:00,harp,2635,True
66085,/SUM95/D1060313543/S00000/magnetogram.fits,2018-05-26 22:24:00,harp,7260,False
48329,/SUM22/D696934478/S00000/magnetogram.fits,2015-04-05 09:36:00,harp,5385,False
12712,/SUM87/D1038986082/S00000/magnetogram.fits,2012-03-01 20:48:00,harp,1424,False
48808,/SUM82/D702064269/S00000/magnetogram.fits,2015-04-21 01:36:00,harp,5456,True
3874,/SUM87/D1040470879/S00000/magnetogram.fits,2011-06-08 17:36:00,harp,639,False
24070,/SUM1/D500732545/S00000/magnetogram.fits,2013-04-27 14:24:00,harp,2691,False
2796,/SUM96/D1038851815/S00000/magnetogram.fits,2011-05-05 06:24:00,harp,532,False
36083,/SUM3/D568455257/S00000/magnetogram.fits,2014-04-17 22:24:00,harp,3999,True
34845,/SUM36/D544105766/S00000/magnetogram.fits,2014-02-15 14:24:00,harp,3740,True
17860,/SUM88/D1041445318/S00000/magnetogram.fits,2012-09-22 03:12:00,harp,2028,False
37660,/SUM13/D584189354/S00000/magnetogram.fits,2014-06-02 14:24:00,harp,4186,True
5575,/SUM87/D1043057159/S00000/magnetogram.fits,2011-07-30 01:36:00,harp,750,True
30688,/SUM93/D1040167554/S00000/magnetogram.fits,2013-11-09 17:36:00,harp,3341,True
41828,/SUM6/D642123954/S00000/magnetogram.fits,2014-11-09 06:24:00,harp,4751,False
2953,/SUM91/D1039164772/S00000/magnetogram.fits,2011-05-06 19:12:00,harp,576,False
35685,/SUM61/D560302765/S00000/magnetogram.fits,2014-03-31 12:48:00,harp,3907,False
39454,/SUM6/D604479513/S00000/magnetogram.fits,2014-07-27 04:48:00,harp,4379,False
30315,/SUM87/D1039599171/S00000/magnetogram.fits,2013-11-01 00:00:00,harp,3321,True
1621,/SUM98/D1043265142/S00000/magnetogram.fits,2011-02-14 16:00:00,harp,377,True
23530,/SUM99/D1043913024/S00000/magnetogram.fits,2013-04-12 11:12:00,harp,2636,True
15495,/SUM88/D1037410351/S00000/magnetogram.fits,2012-06-12 14:24:00,harp,1750,True
58415,/SUM5/D814907341/S00000/magnetogram.fits,2016-04-08 12:48:00,harp,6464,False
43100,/SUM67/D662246746/S00000/magnetogram.fits,2014-12-05 08:00:00,harp,4874,True
36624,/SUM19/D572517666/S00000/magnetogram.fits,2014-05-03 08:00:00,harp,4075,False
55685,/SUM83/D770513497/S00000/magnetogram.fits,2015-11-13 04:48:00,harp,6078,False
46914,/SUM1/D679743032/S00000/magnetogram.fits,2015-02-20 01:36:00,harp,5212,False
57220,/SUM79/D791568448/S00000/magnetogram.fits,2016-01-24 00:00:00,harp,6273,False
