,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
16856,16856,/SUM90/D1039618927/S00000/magnetogram.fits,2012-08-24 20:48:00,harp,1942,False
54303,54303,/SUM79/D756245394/S00000/magnetogram.fits,2015-09-27 04:48:00,harp,5983,True
5293,5293,/SUM98/D1042708187/S00000/magnetogram.fits,2011-07-25 03:12:00,harp,740,False
1231,1231,/SUM85/D1042842105/S00000/magnetogram.fits,2011-02-06 14:24:00,harp,355,False
17168,17168,/SUM99/D1039972663/S00000/magnetogram.fits,2012-08-29 00:00:00,harp,1951,False
959,959,/SUM94/D1042385855/S00000/magnetogram.fits,2011-01-08 17:36:00,harp,327,False
23533,23533,/SUM87/D1043915431/S00000/magnetogram.fits,2013-04-12 16:00:00,harp,2636,True
67934,67934,/SUM49/D1294381595/S00000/magnetogram.fits,2020-04-28 00:00:00,harp,7413,False
13970,13970,/SUM95/D1042726980/S00000/magnetogram.fits,2012-05-10 08:00:00,harp,1638,True
6976,6976,/SUM91/D1037317097/S00000/magnetogram.fits,2011-09-07 03:12:00,harp,833,True
37523,37523,/SUM7/D582897276/S00000/magnetogram.fits,2014-05-29 17:36:00,harp,4166,False
34949,34949,/SUM68/D548263345/S00000/magnetogram.fits,2014-02-26 03:12:00,harp,3766,True
12848,12848,/SUM94/D1039220214/S00000/magnetogram.fits,2012-03-06 16:00:00,harp,1449,True
38724,38724,/SUM9/D595100282/S00000/magnetogram.fits,2014-06-30 14:24:00,harp,4284,False
27931,27931,/SUM84/D1043721455/S00000/magnetogram.fits,2013-08-23 11:12:00,harp,3116,False
68147,68147,/SUM79/D1307682429/S00000/magnetogram.fits,2020-06-08 22:24:00,harp,7419,False
67436,67436,/SUM42/D1245116674/S00000/magnetogram.fits,2019-11-15 04:48:00,harp,7389,False
55656,55656,/SUM79/D769329006/S00000/magnetogram.fits,2015-11-09 12:48:00,harp,6078,True
29852,29852,/SUM91/D1039086792/S00000/magnetogram.fits,2013-10-27 08:00:00,harp,3291,True
55650,55650,/SUM74/D769332143/S00000/magnetogram.fits,2015-11-09 03:12:00,harp,6078,True
58331,58331,/SUM16/D813954107/S00000/magnetogram.fits,2016-03-29 16:00:00,harp,6454,False
36086,36086,/SUM44/D568461440/S00000/magnetogram.fits,2014-04-18 03:12:00,harp,3999,True
34724,34724,/SUM64/D542874677/S00000/magnetogram.fits,2014-02-10 04:48:00,harp,3721,True
32325,32325,/SUM88/D1042617818/S00000/magnetogram.fits,2013-12-13 06:24:00,harp,3481,False
68183,68183,/SUM68/D1308347872/S00000/magnetogram.fits,2020-06-10 22:24:00,harp,7422,False
57592,57592,/SUM77/D797508801/S00000/magnetogram.fits,2016-02-12 20:48:00,harp,6327,True
23570,23570,/SUM92/D1043988745/S00000/magnetogram.fits,2013-04-14 17:36:00,harp,2651,False
47932,47932,/SUM61/D691388366/S00000/magnetogram.fits,2015-03-21 04:48:00,harp,5351,False
32762,32762,/SUM99/D1043346239/S00000/magnetogram.fits,2013-12-23 08:00:00,harp,3515,False
16581,16581,/SUM90/D1039162613/S00000/magnetogram.fits,2012-08-06 20:48:00,harp,1907,False
34625,34625,/SUM68/D542167620/S00000/magnetogram.fits,2014-02-09 12:48:00,harp,3711,False
29957,29957,/SUM90/D1039206841/S00000/magnetogram.fits,2013-10-23 19:12:00,harp,3295,True
5598,5598,/SUM96/D1043087016/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,750,True
62842,62842,/SUM90/D1009538915/S00000/magnetogram.fits,2017-02-02 19:12:00,harp,6939,False
1679,1679,/SUM96/D1043385143/S00000/magnetogram.fits,2011-02-17 16:00:00,harp,384,True
32805,32805,/SUM93/D1043439482/S00000/magnetogram.fits,2013-12-22 08:00:00,harp,3520,True
60133,60133,/SUM97/D998613595/S00000/magnetogram.fits,2016-07-15 17:36:00,harp,6662,False
41112,41112,/SUM0/D640102239/S00000/magnetogram.fits,2014-10-30 04:48:00,harp,4718,False
39524,39524,/SUM11/D604475116/S00000/magnetogram.fits,2014-07-27 06:24:00,harp,4381,False
13776,13776,/SUM86/D1042403454/S00000/magnetogram.fits,2012-05-01 06:24:00,harp,1628,False
51198,51198,/SUM76/D723001716/S00000/magnetogram.fits,2015-06-15 09:36:00,harp,5658,False
45148,45148,/SUM47/D662003821/S00000/magnetogram.fits,2015-01-03 17:36:00,harp,5011,True
30725,30725,/SUM95/D1040281316/S00000/magnetogram.fits,2013-11-07 16:00:00,harp,3344,True
15090,15090,/SUM95/D1044162925/S00000/magnetogram.fits,2012-06-02 01:36:00,harp,1705,False
56662,56662,/SUM72/D781976099/S00000/magnetogram.fits,2015-12-23 08:00:00,harp,6207,False
34418,34418,/SUM31/D541927739/S00000/magnetogram.fits,2014-02-07 03:12:00,harp,3688,True
51229,51229,/SUM82/D724329254/S00000/magnetogram.fits,2015-06-20 22:24:00,harp,5673,True
1650,1650,/SUM99/D1043297343/S00000/magnetogram.fits,2011-02-18 00:00:00,harp,377,True
9211,9211,/SUM97/D1041528570/S00000/magnetogram.fits,2011-11-17 20:48:00,harp,1064,False
56958,56958,/SUM80/D787366849/S00000/magnetogram.fits,2016-01-09 09:36:00,harp,6242,False
13887,13887,/SUM96/D1042622221/S00000/magnetogram.fits,2012-05-08 11:12:00,harp,1634,False
25215,25215,/SUM98/D1039277992/S00000/magnetogram.fits,2013-06-07 08:00:00,harp,2812,False
10896,10896,/SUM98/D1044663024/S00000/magnetogram.fits,2011-12-28 22:24:00,harp,1249,False
43708,43708,/SUM69/D665776346/S00000/magnetogram.fits,2014-12-18 16:00:00,harp,4920,True
1299,1299,/SUM89/D1042950659/S00000/magnetogram.fits,2011-02-05 14:24:00,harp,362,False
27255,27255,/SUM94/D1042733665/S00000/magnetogram.fits,2013-08-11 12:48:00,harp,3048,True
15746,15746,/SUM90/D1037772024/S00000/magnetogram.fits,2012-06-30 01:36:00,harp,1806,True
30650,30650,/SUM99/D1040119580/S00000/magnetogram.fits,2013-11-06 00:00:00,harp,3341,True
22328,22328,/SUM95/D1040787994/S00000/magnetogram.fits,2013-02-24 11:12:00,harp,2493,False
38009,38009,/SUM16/D588057068/S00000/magnetogram.fits,2014-06-12 11:12:00,harp,4197,True
22987,22987,/SUM89/D1043114473/S00000/magnetogram.fits,2013-03-31 09:36:00,harp,2598,False
34302,34302,/SUM70/D541852350/S00000/magnetogram.fits,2014-02-02 11:12:00,harp,3686,True
11571,11571,/SUM87/D1037645954/S00000/magnetogram.fits,2012-01-20 06:24:00,harp,1318,False
58792,58792,/SUM94/D995009706/S00000/magnetogram.fits,2016-04-26 14:24:00,harp,6507,False
6964,6964,/SUM95/D1037311268/S00000/magnetogram.fits,2011-09-06 04:48:00,harp,833,True
42460,42460,/SUM16/D642428728/S00000/magnetogram.fits,2014-11-19 22:24:00,harp,4810,False
2064,2064,/SUM99/D1044096214/S00000/magnetogram.fits,2011-03-15 00:00:00,harp,407,True
47278,47278,/SUM19/D688681783/S00000/magnetogram.fits,2015-03-15 00:00:00,harp,5298,True
42665,42665,/SUM4/D642585752/S00000/magnetogram.fits,2014-11-17 19:12:00,harp,4839,False
10080,10080,/SUM97/D1043447189/S00000/magnetogram.fits,2011-12-06 06:24:00,harp,1133,False
1780,1780,/SUM91/D1043631494/S00000/magnetogram.fits,2011-03-06 22:24:00,harp,393,True
27317,27317,/SUM87/D1042944267/S00000/magnetogram.fits,2013-08-17 04:48:00,harp,3056,True
3076,3076,/SUM96/D1039232322/S00000/magnetogram.fits,2011-05-07 12:48:00,harp,580,False
10267,10267,/SUM89/D1043596557/S00000/magnetogram.fits,2011-12-07 12:48:00,harp,1165,False
43072,43072,/SUM68/D662218282/S00000/magnetogram.fits,2014-12-03 08:00:00,harp,4874,True
16277,16277,/SUM97/D1038693599/S00000/magnetogram.fits,2012-07-30 12:48:00,harp,1879,True
12837,12837,/SUM90/D1039215083/S00000/magnetogram.fits,2012-03-05 22:24:00,harp,1449,True
49419,49419,/SUM73/D708784689/S00000/magnetogram.fits,2015-05-08 06:24:00,harp,5534,False
1774,1774,/SUM98/D1043627254/S00000/magnetogram.fits,2011-03-06 12:48:00,harp,393,True
13975,13975,/SUM95/D1042731212/S00000/magnetogram.fits,2012-05-10 16:00:00,harp,1638,True
29794,29794,/SUM89/D1039025799/S00000/magnetogram.fits,2013-10-21 09:36:00,harp,3291,True
34372,34372,/SUM45/D542286762/S00000/magnetogram.fits,2014-01-31 06:24:00,harp,3688,True
8883,8883,/SUM98/D1041089067/S00000/magnetogram.fits,2011-11-11 11:12:00,harp,1038,False
1912,1912,/SUM91/D1043885481/S00000/magnetogram.fits,2011-03-11 14:24:00,harp,401,True
20027,20027,/SUM4/D1408803089/S00000/magnetogram.fits,2012-12-30 19:12:00,harp,2329,False
16265,16265,/SUM94/D1038680080/S00000/magnetogram.fits,2012-07-29 17:36:00,harp,1879,True
39309,39309,/SUM9/D601069594/S00000/magnetogram.fits,2014-07-17 14:24:00,harp,4351,False
15801,15801,/SUM94/D1037916505/S00000/magnetogram.fits,2012-07-01 20:48:00,harp,1807,True
14214,14214,/SUM97/D1043182731/S00000/magnetogram.fits,2012-05-15 09:36:00,harp,1657,False
1787,1787,/SUM85/D1043637148/S00000/magnetogram.fits,2011-03-07 09:36:00,harp,393,True
55282,55282,/SUM74/D766406792/S00000/magnetogram.fits,2015-10-30 03:12:00,harp,6060,False
37970,37970,/SUM64/D585689813/S00000/magnetogram.fits,2014-06-06 04:48:00,harp,4197,True
6889,6889,/SUM87/D1044626663/S00000/magnetogram.fits,2011-09-05 22:24:00,harp,824,False
45142,45142,/SUM71/D662004249/S00000/magnetogram.fits,2015-01-03 03:12:00,harp,5011,True
13947,13947,/SUM95/D1042702338/S00000/magnetogram.fits,2012-05-08 14:24:00,harp,1638,True
42552,42552,/SUM18/D642405649/S00000/magnetogram.fits,2014-11-19 08:00:00,harp,4814,False
1599,1599,/SUM92/D1043256295/S00000/magnetogram.fits,2011-02-13 04:48:00,harp,377,True
5570,5570,/SUM98/D1043054676/S00000/magnetogram.fits,2011-07-29 17:36:00,harp,750,True
24764,24764,/SUM85/D1038435870/S00000/magnetogram.fits,2013-05-21 20:48:00,harp,2739,True
20500,20500,/SUM97/D1038395301/S00000/magnetogram.fits,2013-01-05 00:00:00,harp,2344,False
9772,9772,/SUM92/D1042163401/S00000/magnetogram.fits,2011-11-23 22:24:00,harp,1090,False
32500,32500,/SUM94/D1042948333/S00000/magnetogram.fits,2013-12-12 12:48:00,harp,3490,False
49743,49743,/SUM79/D715912357/S00000/magnetogram.fits,2015-05-16 12:48:00,harp,5543,False
43695,43695,/SUM10/D665717165/S00000/magnetogram.fits,2014-12-16 14:24:00,harp,4920,True
35506,35506,/SUM18/D559612855/S00000/magnetogram.fits,2014-03-29 17:36:00,harp,3894,True
3826,3826,/SUM84/D1035768662/S00000/magnetogram.fits,2011-06-06 16:00:00,harp,637,True
47280,47280,/SUM3/D689041574/S00000/magnetogram.fits,2015-03-15 03:12:00,harp,5298,True
41856,41856,/SUM1/D641986295/S00000/magnetogram.fits,2014-11-06 04:48:00,harp,4760,False
68271,68271,/SUM49/D1322371619/S00000/magnetogram.fits,2020-07-25 20:48:00,harp,7431,False
63803,63803,/SUM87/D1018809403/S00000/magnetogram.fits,2017-05-09 06:24:00,harp,7003,False
41863,41863,/SUM5/D640105439/S00000/magnetogram.fits,2014-10-30 17:36:00,harp,4761,False
24780,24780,/SUM97/D1038486822/S00000/magnetogram.fits,2013-05-17 08:00:00,harp,2748,True
10723,10723,/SUM91/D1044194177/S00000/magnetogram.fits,2011-12-25 14:24:00,harp,1209,True
39907,39907,/SUM10/D609289921/S00000/magnetogram.fits,2014-08-10 04:48:00,harp,4424,False
23814,23814,/SUM92/D1044334858/S00000/magnetogram.fits,2013-04-22 09:36:00,harp,2673,True
55215,55215,/SUM74/D767590165/S00000/magnetogram.fits,2015-11-03 09:36:00,harp,6052,True
44517,44517,/SUM19/D665600454/S00000/magnetogram.fits,2014-12-27 00:00:00,harp,4955,True
35478,35478,/SUM45/D559074322/S00000/magnetogram.fits,2014-03-27 20:48:00,harp,3894,True
16591,16591,/SUM95/D1039215387/S00000/magnetogram.fits,2012-08-10 20:48:00,harp,1907,True
37351,37351,/SUM47/D580642106/S00000/magnetogram.fits,2014-05-24 00:00:00,harp,4138,True
53434,53434,/SUM76/D745850248/S00000/magnetogram.fits,2015-08-23 22:24:00,harp,5885,True
43162,43162,/SUM47/D662226305/S00000/magnetogram.fits,2014-12-02 12:48:00,harp,4882,False
30684,30684,/SUM89/D1040163525/S00000/magnetogram.fits,2013-11-09 11:12:00,harp,3341,True
30645,30645,/SUM99/D1040115217/S00000/magnetogram.fits,2013-11-05 16:00:00,harp,3341,True
21123,21123,/SUM97/D1039032166/S00000/magnetogram.fits,2013-01-11 14:24:00,harp,2372,True
35509,35509,/SUM51/D559601973/S00000/magnetogram.fits,2014-03-29 22:24:00,harp,3894,True
41348,41348,/SUM6/D641178947/S00000/magnetogram.fits,2014-11-01 06:24:00,harp,4733,False
25547,25547,/SUM90/D1040006698/S00000/magnetogram.fits,2013-06-24 09:36:00,harp,2878,False
30918,30918,/SUM97/D1040733080/S00000/magnetogram.fits,2013-11-11 01:36:00,harp,3367,False
34402,34402,/SUM58/D541948924/S00000/magnetogram.fits,2014-02-03 16:00:00,harp,3688,True
30906,30906,/SUM84/D1040511011/S00000/magnetogram.fits,2013-11-16 17:36:00,harp,3364,True
8796,8796,/SUM91/D1040869442/S00000/magnetogram.fits,2011-11-05 01:36:00,harp,1028,True
40900,40900,/SUM35/D638144575/S00000/magnetogram.fits,2014-10-27 08:00:00,harp,4698,True
35020,35020,/SUM64/D549650893/S00000/magnetogram.fits,2014-03-03 00:00:00,harp,3784,True
64820,64820,/SUM84/D983970004/S00000/magnetogram.fits,2017-09-19 01:36:00,harp,7131,False
57618,57618,/SUM81/D798144309/S00000/magnetogram.fits,2016-02-14 19:12:00,harp,6327,True
33121,33121,/SUM98/D1044263796/S00000/magnetogram.fits,2014-01-06 20:48:00,harp,3563,True
57601,57601,/SUM82/D797844159/S00000/magnetogram.fits,2016-02-13 11:12:00,harp,6327,True
43819,43819,/SUM57/D665612483/S00000/magnetogram.fits,2014-12-17 06:24:00,harp,4932,False
6966,6966,/SUM91/D1037312105/S00000/magnetogram.fits,2011-09-06 08:00:00,harp,833,True
5408,5408,/SUM85/D1042779582/S00000/magnetogram.fits,2011-07-25 20:48:00,harp,744,False
17511,17511,/SUM82/D1075467512/S00000/magnetogram.fits,2012-09-06 06:24:00,harp,1990,False
12365,12365,/SUM95/D1038537374/S00000/magnetogram.fits,2012-02-16 11:12:00,harp,1390,False
50202,50202,/SUM82/D715787606/S00000/magnetogram.fits,2015-05-18 04:48:00,harp,5582,False
46446,46446,/SUM36/D671729371/S00000/magnetogram.fits,2015-01-30 11:12:00,harp,5118,False
34284,34284,/SUM70/D541903358/S00000/magnetogram.fits,2014-02-01 06:24:00,harp,3686,True
4651,4651,/SUM95/D1041779294/S00000/magnetogram.fits,2011-07-07 20:48:00,harp,693,False
2054,2054,/SUM85/D1044088495/S00000/magnetogram.fits,2011-03-14 06:24:00,harp,407,True
54317,54317,/SUM83/D756549562/S00000/magnetogram.fits,2015-09-28 03:12:00,harp,5983,True
54678,54678,/SUM82/D760840431/S00000/magnetogram.fits,2015-10-10 01:36:00,harp,6004,False
34945,34945,/SUM52/D553484898/S00000/magnetogram.fits,2014-02-25 20:48:00,harp,3766,True
34406,34406,/SUM57/D541969344/S00000/magnetogram.fits,2014-02-03 22:24:00,harp,3688,True
7019,7019,/SUM94/D1037344528/S00000/magnetogram.fits,2011-09-10 03:12:00,harp,833,True
62487,62487,/SUM96/D1009505724/S00000/magnetogram.fits,2017-01-23 04:48:00,harp,6910,False
33241,33241,/SUM87/D1044454457/S00000/magnetogram.fits,2014-01-07 03:12:00,harp,3580,True
46511,46511,/SUM6/D675271806/S00000/magnetogram.fits,2015-02-09 17:36:00,harp,5144,True
44014,44014,/SUM13/D665649846/S00000/magnetogram.fits,2014-12-16 17:36:00,harp,4941,True
3541,3541,/SUM87/D1039739276/S00000/magnetogram.fits,2011-05-24 01:36:00,harp,610,False
45150,45150,/SUM37/D662006300/S00000/magnetogram.fits,2015-01-03 20:48:00,harp,5011,True
45140,45140,/SUM71/D661579510/S00000/magnetogram.fits,2015-01-03 00:00:00,harp,5011,True
67700,67700,/SUM69/D1259880206/S00000/magnetogram.fits,2020-01-10 08:00:00,harp,7401,False
15874,15874,/SUM96/D1037969344/S00000/magnetogram.fits,2012-07-07 06:24:00,harp,1807,True
4106,4106,/SUM95/D1040749615/S00000/magnetogram.fits,2011-06-04 22:24:00,harp,651,False
47698,47698,/SUM59/D691082221/S00000/magnetogram.fits,2015-03-21 00:00:00,harp,5342,False
48498,48498,/SUM13/D697547161/S00000/magnetogram.fits,2015-04-08 00:00:00,harp,5415,True
43091,43091,/SUM69/D662238694/S00000/magnetogram.fits,2014-12-04 16:00:00,harp,4874,True
28730,28730,/SUM87/D1037864306/S00000/magnetogram.fits,2013-09-29 16:00:00,harp,3220,False
5605,5605,/SUM95/D1043092268/S00000/magnetogram.fits,2011-08-03 04:48:00,harp,750,True
31252,31252,/SUM92/D1041113846/S00000/magnetogram.fits,2013-11-22 06:24:00,harp,3376,True
30489,30489,/SUM96/D1039753037/S00000/magnetogram.fits,2013-11-01 14:24:00,harp,3326,False
24751,24751,/SUM87/D1038424267/S00000/magnetogram.fits,2013-05-19 19:12:00,harp,2739,False
60152,60152,/SUM91/D998601360/S00000/magnetogram.fits,2016-07-17 00:00:00,harp,6662,False
29856,29856,/SUM94/D1039089734/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3291,True
16953,16953,/SUM97/D1039663374/S00000/magnetogram.fits,2012-08-22 11:12:00,harp,1943,False
8983,8983,/SUM96/D1041291663/S00000/magnetogram.fits,2011-11-15 09:36:00,harp,1041,False
59411,59411,/SUM93/D996148268/S00000/magnetogram.fits,2016-05-29 03:12:00,harp,6576,False
13683,13683,/SUM94/D1042005342/S00000/magnetogram.fits,2012-04-27 00:00:00,harp,1603,True
57583,57583,/SUM82/D797511652/S00000/magnetogram.fits,2016-02-12 01:36:00,harp,6327,True
38969,38969,/SUM7/D597149899/S00000/magnetogram.fits,2014-07-06 04:48:00,harp,4295,False
47274,47274,/SUM44/D688676587/S00000/magnetogram.fits,2015-03-14 17:36:00,harp,5298,True
64529,64529,/SUM92/D979021113/S00000/magnetogram.fits,2017-09-05 09:36:00,harp,7115,True
43692,43692,/SUM54/D665710132/S00000/magnetogram.fits,2014-12-16 09:36:00,harp,4920,True
40826,40826,/SUM46/D634865239/S00000/magnetogram.fits,2014-10-22 03:12:00,harp,4698,True
19422,19422,/SUM86/D1044254535/S00000/magnetogram.fits,2012-11-13 14:24:00,harp,2191,True
32320,32320,/SUM98/D1042611826/S00000/magnetogram.fits,2013-12-12 22:24:00,harp,3481,False
63333,63333,/SUM97/D1013530906/S00000/magnetogram.fits,2017-04-02 03:12:00,harp,6972,True
5603,5603,/SUM96/D1043090876/S00000/magnetogram.fits,2011-08-03 01:36:00,harp,750,True
34951,34951,/SUM44/D548265156/S00000/magnetogram.fits,2014-02-26 06:24:00,harp,3766,True
5562,5562,/SUM92/D1043048733/S00000/magnetogram.fits,2011-07-29 03:12:00,harp,750,True
33404,33404,/SUM93/D1044678882/S00000/magnetogram.fits,2014-01-14 09:36:00,harp,3601,False
37503,37503,/SUM67/D582529140/S00000/magnetogram.fits,2014-05-28 08:00:00,harp,4166,False
63561,63561,/SUM93/D1013540240/S00000/magnetogram.fits,2017-04-14 22:24:00,harp,6983,False
47015,47015,/SUM10/D681277487/S00000/magnetogram.fits,2015-02-24 01:36:00,harp,5229,False
48808,48808,/SUM82/D702064269/S00000/magnetogram.fits,2015-04-21 01:36:00,harp,5456,True
20628,20628,/SUM85/D1038513350/S00000/magnetogram.fits,2013-01-11 09:36:00,harp,2348,False
34350,34350,/SUM87/D541857876/S00000/magnetogram.fits,2014-02-06 06:24:00,harp,3686,True
68322,68322,/SUM18/D1323451888/S00000/magnetogram.fits,2020-07-29 09:36:00,harp,7431,False
54321,54321,/SUM81/D756542643/S00000/magnetogram.fits,2015-09-28 09:36:00,harp,5983,True
1672,1672,/SUM85/D1043370299/S00000/magnetogram.fits,2011-02-16 01:36:00,harp,384,True
34943,34943,/SUM70/D553505198/S00000/magnetogram.fits,2014-02-25 17:36:00,harp,3766,True
27732,27732,/SUM92/D1043505922/S00000/magnetogram.fits,2013-08-27 03:12:00,harp,3098,False
47290,47290,/SUM21/D689040501/S00000/magnetogram.fits,2015-03-15 22:24:00,harp,5298,True
40085,40085,/SUM13/D630359641/S00000/magnetogram.fits,2014-10-08 01:36:00,harp,4639,True
4759,4759,/SUM95/D1041962366/S00000/magnetogram.fits,2011-07-16 08:00:00,harp,700,False
19375,19375,/SUM90/D1044145735/S00000/magnetogram.fits,2012-11-13 08:00:00,harp,2186,False
40880,40880,/SUM19/D635812745/S00000/magnetogram.fits,2014-10-26 00:00:00,harp,4698,True
36060,36060,/SUM47/D568445350/S00000/magnetogram.fits,2014-04-18 03:12:00,harp,3996,False
43096,43096,/SUM9/D662243651/S00000/magnetogram.fits,2014-12-05 01:36:00,harp,4874,True
51552,51552,/SUM72/D724628334/S00000/magnetogram.fits,2015-06-21 01:36:00,harp,5692,True
12839,12839,/SUM87/D1039215860/S00000/magnetogram.fits,2012-03-06 01:36:00,harp,1449,True
53451,53451,/SUM81/D746744797/S00000/magnetogram.fits,2015-08-26 12:48:00,harp,5885,True
5587,5587,/SUM84/D1043078669/S00000/magnetogram.fits,2011-08-02 00:00:00,harp,750,True
62979,62979,/SUM90/D1010679376/S00000/magnetogram.fits,2017-02-10 22:24:00,harp,6949,False
15761,15761,/SUM90/D1037777994/S00000/magnetogram.fits,2012-07-01 01:36:00,harp,1806,True
48723,48723,/SUM75/D702065636/S00000/magnetogram.fits,2015-04-21 04:48:00,harp,5447,True
19549,19549,/SUM89/D1044599555/S00000/magnetogram.fits,2012-11-20 16:00:00,harp,2220,True
30342,30342,/SUM95/D1039617359/S00000/magnetogram.fits,2013-11-02 20:48:00,harp,3321,True
6956,6956,/SUM92/D1037303034/S00000/magnetogram.fits,2011-09-05 16:00:00,harp,833,True
29981,29981,/SUM90/D1039290420/S00000/magnetogram.fits,2013-10-21 00:00:00,harp,3298,False
11208,11208,/SUM86/D1037347677/S00000/magnetogram.fits,2012-01-16 09:36:00,harp,1300,False
41819,41819,/SUM5/D641971861/S00000/magnetogram.fits,2014-11-08 16:00:00,harp,4751,False
19687,19687,/SUM92/D1044762864/S00000/magnetogram.fits,2012-11-29 22:24:00,harp,2239,False
17529,17529,/SUM87/D1040697752/S00000/magnetogram.fits,2012-09-02 03:12:00,harp,1996,False
23983,23983,/SUM84/D1114309067/D505269997/S00000/magnetogram.fits,2013-04-29 20:48:00,harp,2685,False
47267,47267,/SUM40/D688679747/S00000/magnetogram.fits,2015-03-14 01:36:00,harp,5298,True
8602,8602,/SUM87/D1040419410/S00000/magnetogram.fits,2011-11-05 03:12:00,harp,1019,False
15787,15787,/SUM89/D1037804000/S00000/magnetogram.fits,2012-07-04 12:48:00,harp,1806,True
32590,32590,/SUM96/D1043150489/S00000/magnetogram.fits,2013-12-21 19:12:00,harp,3497,True
35641,35641,/SUM10/D560715877/S00000/magnetogram.fits,2014-04-01 14:24:00,harp,3901,False
41130,41130,/SUM5/D641938631/S00000/magnetogram.fits,2014-10-31 09:36:00,harp,4718,False
54336,54336,/SUM72/D756802250/S00000/magnetogram.fits,2015-09-29 09:36:00,harp,5983,True
12736,12736,/SUM94/D1039075517/S00000/magnetogram.fits,2012-02-26 00:00:00,harp,1426,False
25005,25005,/SUM95/D1039080462/S00000/magnetogram.fits,2013-06-05 01:36:00,harp,2790,True
2638,2638,/SUM95/D1038400227/S00000/magnetogram.fits,2011-04-15 16:00:00,harp,495,True
46193,46193,/SUM46/D670255494/S00000/magnetogram.fits,2015-01-26 09:36:00,harp,5107,True
18765,18765,/SUM94/D1043496382/S00000/magnetogram.fits,2012-10-30 17:36:00,harp,2158,False
1886,1886,/SUM92/D1043839966/S00000/magnetogram.fits,2011-03-07 12:48:00,harp,401,True
35601,35601,/SUM50/D559602993/S00000/magnetogram.fits,2014-03-29 22:24:00,harp,3901,False
15828,15828,/SUM92/D1037937088/S00000/magnetogram.fits,2012-07-03 22:24:00,harp,1807,True
30346,30346,/SUM96/D1039619226/S00000/magnetogram.fits,2013-11-03 03:12:00,harp,3321,True
4235,4235,/SUM84/D1040973121/S00000/magnetogram.fits,2011-06-16 11:12:00,harp,662,False
60414,60414,/SUM97/D998625589/S00000/magnetogram.fits,2016-07-20 16:00:00,harp,6670,True
40891,40891,/SUM20/D636244373/S00000/magnetogram.fits,2014-10-26 17:36:00,harp,4698,True
34323,34323,/SUM52/D541845050/S00000/magnetogram.fits,2014-02-04 03:12:00,harp,3686,True
1677,1677,/SUM91/D1043383800/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,384,True
58891,58891,/SUM99/D995286661/S00000/magnetogram.fits,2016-04-30 19:12:00,harp,6522,False
50085,50085,/SUM82/D715898172/S00000/magnetogram.fits,2015-05-18 01:36:00,harp,5559,False
46495,46495,/SUM49/D673063417/S00000/magnetogram.fits,2015-02-03 20:48:00,harp,5127,True
63331,63331,/SUM95/D1013529198/S00000/magnetogram.fits,2017-04-02 00:00:00,harp,6972,True
6235,6235,/SUM91/D1043916704/S00000/magnetogram.fits,2011-08-23 11:12:00,harp,798,False
23027,23027,/SUM95/D1043146018/S00000/magnetogram.fits,2013-04-03 03:12:00,harp,2598,False
42203,42203,/SUM18/D641977174/S00000/magnetogram.fits,2014-11-07 11:12:00,harp,4781,True
55386,55386,/SUM75/D768750204/S00000/magnetogram.fits,2015-11-07 04:48:00,harp,6063,False
30729,30729,/SUM85/D1040283110/S00000/magnetogram.fits,2013-11-08 00:00:00,harp,3344,True
3920,3920,/SUM94/D1040578454/S00000/magnetogram.fits,2011-06-03 20:48:00,harp,643,False
68373,68373,/SUM19/D1324318403/S00000/magnetogram.fits,2020-08-01 06:24:00,harp,7432,False
33778,33778,/SUM69/D541964667/S00000/magnetogram.fits,2014-01-15 11:12:00,harp,3620,False
11677,11677,/SUM94/D1037749148/S00000/magnetogram.fits,2012-01-18 06:24:00,harp,1321,True
30903,30903,/SUM88/D1040508537/S00000/magnetogram.fits,2013-11-16 12:48:00,harp,3364,True
32909,32909,/SUM93/D1043743396/S00000/magnetogram.fits,2014-01-01 12:48:00,harp,3535,True
3823,3823,/SUM87/D1040311002/S00000/magnetogram.fits,2011-06-06 11:12:00,harp,637,True
46211,46211,/SUM10/D670945735/S00000/magnetogram.fits,2015-01-28 01:36:00,harp,5107,True
13770,13770,/SUM87/D1042400805/S00000/magnetogram.fits,2012-04-30 20:48:00,harp,1628,False
62938,62938,/SUM98/D1010664806/S00000/magnetogram.fits,2017-02-12 08:00:00,harp,6946,False
43066,43066,/SUM65/D662283926/S00000/magnetogram.fits,2014-11-30 22:24:00,harp,4874,True
44722,44722,/SUM20/D665479327/S00000/magnetogram.fits,2014-12-26 08:00:00,harp,4973,False
7557,7557,/SUM95/D1038588675/S00000/magnetogram.fits,2011-10-10 03:12:00,harp,913,False
37988,37988,/SUM30/D587185323/S00000/magnetogram.fits,2014-06-10 20:48:00,harp,4197,True
10345,10345,/SUM84/D1043694666/S00000/magnetogram.fits,2011-12-14 06:24:00,harp,1168,False
43067,43067,/SUM59/D662284799/S00000/magnetogram.fits,2014-12-01 00:00:00,harp,4874,True
37294,37294,/SUM11/D579199084/S00000/magnetogram.fits,2014-05-19 09:36:00,harp,4135,False
