,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
56914,56914,/SUM83/D787369069/S00000/magnetogram.fits,2016-01-10 00:00:00,harp,6227,False
48728,48728,/SUM72/D702072574/S00000/magnetogram.fits,2015-04-21 12:48:00,harp,5447,True
56421,56421,/SUM74/D779703869/S00000/magnetogram.fits,2015-12-16 01:36:00,harp,6167,False
12849,12849,/SUM91/D1039220821/S00000/magnetogram.fits,2012-03-06 17:36:00,harp,1449,True
39187,39187,/SUM47/D597846146/S00000/magnetogram.fits,2014-07-09 00:00:00,harp,4344,True
19422,19422,/SUM86/D1044254535/S00000/magnetogram.fits,2012-11-13 14:24:00,harp,2191,True
44022,44022,/SUM4/D665666170/S00000/magnetogram.fits,2014-12-17 06:24:00,harp,4941,True
43100,43100,/SUM67/D662246746/S00000/magnetogram.fits,2014-12-05 08:00:00,harp,4874,True
36640,36640,/SUM15/D572833592/S00000/magnetogram.fits,2014-05-04 11:12:00,harp,4075,False
51674,51674,/SUM77/D728845604/S00000/magnetogram.fits,2015-07-04 19:12:00,harp,5724,False
280,280,/SUM90/D1041315780/S00000/magnetogram.fits,2010-11-21 12:48:00,harp,259,False
44597,44597,/SUM18/D665651026/S00000/magnetogram.fits,2014-12-23 08:00:00,harp,4969,False
44057,44057,/SUM70/D665555914/S00000/magnetogram.fits,2014-12-20 17:36:00,harp,4941,True
40699,40699,/SUM46/D633327083/S00000/magnetogram.fits,2014-10-17 14:24:00,harp,4683,False
55402,55402,/SUM81/D769032495/S00000/magnetogram.fits,2015-11-08 06:24:00,harp,6063,False
23812,23812,/SUM98/D1044334203/S00000/magnetogram.fits,2013-04-22 06:24:00,harp,2673,True
57399,57399,/SUM81/D794172459/S00000/magnetogram.fits,2016-02-01 19:12:00,harp,6302,False
2456,2456,/SUM96/D1038158431/S00000/magnetogram.fits,2011-04-12 01:36:00,harp,480,False
54295,54295,/SUM72/D755895158/S00000/magnetogram.fits,2015-09-26 16:00:00,harp,5983,True
40849,40849,/SUM16/D635181070/S00000/magnetogram.fits,2014-10-23 17:36:00,harp,4698,True
12850,12850,/SUM95/D1039222145/S00000/magnetogram.fits,2012-03-06 20:48:00,harp,1449,True
43673,43673,/SUM56/D665578698/S00000/magnetogram.fits,2014-12-13 22:24:00,harp,4920,True
30318,30318,/SUM88/D1039601124/S00000/magnetogram.fits,2013-11-01 04:48:00,harp,3321,True
53439,53439,/SUM78/D746173314/S00000/magnetogram.fits,2015-08-24 06:24:00,harp,5885,True
34404,34404,/SUM40/D541958509/S00000/magnetogram.fits,2014-02-03 19:12:00,harp,3688,True
36416,36416,/SUM59/D568445068/S00000/magnetogram.fits,2014-04-20 19:12:00,harp,4040,False
9004,9004,/SUM96/D1041379166/S00000/magnetogram.fits,2011-11-09 09:36:00,harp,1046,False
19598,19598,/SUM95/D1044699087/S00000/magnetogram.fits,2012-11-27 14:24:00,harp,2227,True
30604,30604,/SUM84/D1039965738/S00000/magnetogram.fits,2013-11-03 20:48:00,harp,3336,False
17602,17602,/SUM97/D1040757095/S00000/magnetogram.fits,2012-08-31 20:48:00,harp,1997,False
10714,10714,/SUM95/D1044188818/S00000/magnetogram.fits,2011-12-25 00:00:00,harp,1209,True
54352,54352,/SUM79/D757231232/S00000/magnetogram.fits,2015-09-30 12:48:00,harp,5983,True
13451,13451,/SUM87/D1041362898/S00000/magnetogram.fits,2012-04-15 16:00:00,harp,1573,False
16227,16227,/SUM88/D1038501710/S00000/magnetogram.fits,2012-07-28 20:48:00,harp,1873,False
46490,46490,/SUM36/D673077305/S00000/magnetogram.fits,2015-02-03 12:48:00,harp,5127,True
13683,13683,/SUM94/D1042005342/S00000/magnetogram.fits,2012-04-27 00:00:00,harp,1603,True
34350,34350,/SUM87/D541857876/S00000/magnetogram.fits,2014-02-06 06:24:00,harp,3686,True
63659,63659,/SUM96/D1013573390/S00000/magnetogram.fits,2017-04-23 20:48:00,harp,6994,False
30339,30339,/SUM93/D1039615547/S00000/magnetogram.fits,2013-11-02 16:00:00,harp,3321,True
5437,5437,/SUM90/D1042829363/S00000/magnetogram.fits,2011-07-27 11:12:00,harp,746,True
67830,67830,/SUM59/D1286656857/S00000/magnetogram.fits,2020-03-12 00:00:00,harp,7410,False
54314,54314,/SUM82/D756246326/S00000/magnetogram.fits,2015-09-27 22:24:00,harp,5983,True
502,502,/SUM92/D1041728305/S00000/magnetogram.fits,2010-12-11 09:36:00,harp,284,False
34379,34379,/SUM48/D542051252/S00000/magnetogram.fits,2014-02-01 09:36:00,harp,3688,True
32887,32887,/SUM86/D1043722963/S00000/magnetogram.fits,2013-12-31 01:36:00,harp,3535,True
4790,4790,/SUM84/D1041996290/S00000/magnetogram.fits,2011-07-12 14:24:00,harp,702,False
49457,49457,/SUM75/D715774402/S00000/magnetogram.fits,2015-05-10 19:12:00,harp,5534,False
20968,20968,/SUM94/D1038879025/S00000/magnetogram.fits,2013-01-12 14:24:00,harp,2362,True
2033,2033,/SUM89/D1044022328/S00000/magnetogram.fits,2011-03-08 06:24:00,harp,407,False
53455,53455,/SUM80/D746741897/S00000/magnetogram.fits,2015-08-26 19:12:00,harp,5885,True
24772,24772,/SUM90/D1038481875/S00000/magnetogram.fits,2013-05-16 19:12:00,harp,2748,True
1666,1666,/SUM86/D1043364642/S00000/magnetogram.fits,2011-02-15 16:00:00,harp,384,True
1871,1871,/SUM92/D1043782912/S00000/magnetogram.fits,2011-03-06 09:36:00,harp,394,True
5598,5598,/SUM96/D1043087016/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,750,True
37080,37080,/SUM3/D577709633/S00000/magnetogram.fits,2014-05-15 12:48:00,harp,4123,False
37434,37434,/SUM7/D581012894/S00000/magnetogram.fits,2014-05-24 11:12:00,harp,4156,False
53409,53409,/SUM80/D745289397/S00000/magnetogram.fits,2015-08-21 20:48:00,harp,5885,True
58542,58542,/SUM85/D994591488/S00000/magnetogram.fits,2016-04-15 04:48:00,harp,6492,False
50421,50421,/SUM73/D715965206/S00000/magnetogram.fits,2015-05-21 12:48:00,harp,5598,False
40086,40086,/SUM51/D630361359/S00000/magnetogram.fits,2014-10-08 03:12:00,harp,4639,True
34917,34917,/SUM54/D545642826/S00000/magnetogram.fits,2014-02-19 22:24:00,harp,3765,False
20393,20393,/SUM91/D1038245917/S00000/magnetogram.fits,2013-01-08 08:00:00,harp,2341,False
47350,47350,/SUM9/D689379050/S00000/magnetogram.fits,2015-03-16 19:12:00,harp,5315,False
34403,34403,/SUM45/D541953757/S00000/magnetogram.fits,2014-02-03 17:36:00,harp,3688,True
44630,44630,/SUM49/D665545578/S00000/magnetogram.fits,2014-12-27 17:36:00,harp,4969,False
17888,17888,/SUM89/D1041636083/S00000/magnetogram.fits,2012-09-22 20:48:00,harp,2040,False
56668,56668,/SUM79/D781977621/S00000/magnetogram.fits,2015-12-23 14:24:00,harp,6210,False
13954,13954,/SUM89/D1042708598/S00000/magnetogram.fits,2012-05-09 03:12:00,harp,1638,True
6987,6987,/SUM96/D1037322009/S00000/magnetogram.fits,2011-09-07 22:24:00,harp,833,True
12130,12130,/SUM90/D1038179960/S00000/magnetogram.fits,2012-02-03 17:36:00,harp,1348,False
53145,53145,/SUM81/D742016116/S00000/magnetogram.fits,2015-08-11 20:48:00,harp,5856,False
25009,25009,/SUM88/D1039082960/S00000/magnetogram.fits,2013-06-05 08:00:00,harp,2790,True
57625,57625,/SUM77/D798449490/S00000/magnetogram.fits,2016-02-15 06:24:00,harp,6327,True
66040,66040,/SUM78/D1056484106/S00000/magnetogram.fits,2018-05-14 22:24:00,harp,7256,False
66380,66380,/SUM90/D1111674109/S00000/magnetogram.fits,2018-10-14 19:12:00,harp,7312,False
45587,45587,/SUM71/D667847637/S00000/magnetogram.fits,2015-01-17 08:00:00,harp,5039,False
6656,6656,/SUM91/D1044353961/S00000/magnetogram.fits,2011-08-29 09:36:00,harp,814,False
7801,7801,/SUM88/D1038834421/S00000/magnetogram.fits,2011-10-08 06:24:00,harp,927,False
33787,33787,/SUM44/D541889325/S00000/magnetogram.fits,2014-01-17 08:00:00,harp,3620,False
63183,63183,/SUM89/D1010704958/S00000/magnetogram.fits,2017-02-25 19:12:00,harp,6958,False
48726,48726,/SUM79/D702070202/S00000/magnetogram.fits,2015-04-21 09:36:00,harp,5447,True
51662,51662,/SUM80/D728565160/S00000/magnetogram.fits,2015-07-04 00:00:00,harp,5724,False
13774,13774,/SUM88/D1042402532/S00000/magnetogram.fits,2012-05-01 03:12:00,harp,1628,False
43075,43075,/SUM45/D662220783/S00000/magnetogram.fits,2014-12-03 12:48:00,harp,4874,True
38009,38009,/SUM16/D588057068/S00000/magnetogram.fits,2014-06-12 11:12:00,harp,4197,True
43064,43064,/SUM35/D662282123/S00000/magnetogram.fits,2014-11-30 19:12:00,harp,4874,True
35484,35484,/SUM3/D559287508/S00000/magnetogram.fits,2014-03-28 06:24:00,harp,3894,True
32589,32589,/SUM87/D1043148747/S00000/magnetogram.fits,2013-12-21 17:36:00,harp,3497,True
30317,30317,/SUM94/D1039600497/S00000/magnetogram.fits,2013-11-01 03:12:00,harp,3321,True
17520,17520,/SUM92/D1040664220/S00000/magnetogram.fits,2012-09-06 03:12:00,harp,1993,True
43091,43091,/SUM69/D662238694/S00000/magnetogram.fits,2014-12-04 16:00:00,harp,4874,True
45651,45651,/SUM71/D666532591/S00000/magnetogram.fits,2015-01-15 06:24:00,harp,5054,False
13934,13934,/SUM85/D1042642180/S00000/magnetogram.fits,2012-05-11 20:48:00,harp,1634,False
14505,14505,/SUM86/D1043488037/S00000/magnetogram.fits,2012-05-18 22:24:00,harp,1669,False
40865,40865,/SUM19/D635465147/S00000/magnetogram.fits,2014-10-24 22:24:00,harp,4698,True
21070,21070,/SUM90/D1038984006/S00000/magnetogram.fits,2013-01-11 01:36:00,harp,2371,False
33619,33619,/SUM84/D1044818376/S00000/magnetogram.fits,2014-01-13 01:36:00,harp,3610,False
42218,42218,/SUM58/D642120009/S00000/magnetogram.fits,2014-11-09 09:36:00,harp,4781,True
15498,15498,/SUM95/D1037411955/S00000/magnetogram.fits,2012-06-12 20:48:00,harp,1750,True
32585,32585,/SUM88/D1043144838/S00000/magnetogram.fits,2013-12-21 11:12:00,harp,3497,True
28630,28630,/SUM89/D1037802293/S00000/magnetogram.fits,2013-10-01 00:00:00,harp,3217,False
8532,8532,/SUM84/D1040321687/S00000/magnetogram.fits,2011-11-04 17:36:00,harp,1016,False
59017,59017,/SUM90/D995115770/S00000/magnetogram.fits,2016-05-11 20:48:00,harp,6532,False
24765,24765,/SUM96/D1038477052/S00000/magnetogram.fits,2013-05-16 06:24:00,harp,2748,True
36053,36053,/SUM51/D568430749/S00000/magnetogram.fits,2014-04-17 14:24:00,harp,3996,False
41024,41024,/SUM62/D640113313/S00000/magnetogram.fits,2014-10-24 04:48:00,harp,4718,False
7309,7309,/SUM84/D1037657416/S00000/magnetogram.fits,2011-09-12 17:36:00,harp,850,False
43679,43679,/SUM18/D665596529/S00000/magnetogram.fits,2014-12-14 08:00:00,harp,4920,True
6457,6457,/SUM99/D1044159039/S00000/magnetogram.fits,2011-08-30 00:00:00,harp,805,False
15821,15821,/SUM98/D1037931011/S00000/magnetogram.fits,2012-07-03 09:36:00,harp,1807,True
63315,63315,/SUM89/D1013487141/S00000/magnetogram.fits,2017-03-31 22:24:00,harp,6972,True
1372,1372,/SUM94/D1043056008/S00000/magnetogram.fits,2011-02-14 12:48:00,harp,364,False
42831,42831,/SUM17/D642433741/S00000/magnetogram.fits,2014-11-29 22:24:00,harp,4862,False
44054,44054,/SUM15/D665552149/S00000/magnetogram.fits,2014-12-20 12:48:00,harp,4941,True
51758,51758,/SUM78/D729425588/S00000/magnetogram.fits,2015-07-06 09:36:00,harp,5738,False
30725,30725,/SUM95/D1040281316/S00000/magnetogram.fits,2013-11-07 16:00:00,harp,3344,True
27713,27713,/SUM96/D1043499510/S00000/magnetogram.fits,2013-08-25 20:48:00,harp,3098,False
33387,33387,/SUM95/D1044672635/S00000/magnetogram.fits,2014-01-13 06:24:00,harp,3601,False
49195,49195,/SUM76/D706246369/S00000/magnetogram.fits,2015-05-02 01:36:00,harp,5492,False
24100,24100,/SUM96/D1037451289/S00000/magnetogram.fits,2013-05-02 03:12:00,harp,2693,True
20872,20872,/SUM86/D1038689698/S00000/magnetogram.fits,2013-01-13 19:12:00,harp,2358,False
56104,56104,/SUM76/D774820309/S00000/magnetogram.fits,2015-11-28 04:48:00,harp,6136,False
29848,29848,/SUM95/D1039084137/S00000/magnetogram.fits,2013-10-27 01:36:00,harp,3291,True
66533,66533,/SUM77/D1122876900/S00000/magnetogram.fits,2018-11-26 06:24:00,harp,7324,False
11679,11679,/SUM92/D1037750312/S00000/magnetogram.fits,2012-01-18 09:36:00,harp,1321,True
55727,55727,/SUM72/D769919627/S00000/magnetogram.fits,2015-11-11 09:36:00,harp,6084,False
15138,15138,/SUM99/D1044189545/S00000/magnetogram.fits,2012-06-05 06:24:00,harp,1705,False
12382,12382,/SUM97/D1038572827/S00000/magnetogram.fits,2012-02-12 09:36:00,harp,1391,False
4252,4252,/SUM88/D1040979917/S00000/magnetogram.fits,2011-06-17 16:00:00,harp,662,False
8619,8619,/SUM90/D1040435131/S00000/magnetogram.fits,2011-11-06 06:24:00,harp,1019,False
18546,18546,/SUM87/D1043345585/S00000/magnetogram.fits,2012-10-28 06:24:00,harp,2143,False
1763,1763,/SUM98/D1043565548/S00000/magnetogram.fits,2011-02-28 01:36:00,harp,393,True
1774,1774,/SUM98/D1043627254/S00000/magnetogram.fits,2011-03-06 12:48:00,harp,393,True
57580,57580,/SUM75/D797182799/S00000/magnetogram.fits,2016-02-11 20:48:00,harp,6327,True
43084,43084,/SUM68/D662231185/S00000/magnetogram.fits,2014-12-04 04:48:00,harp,4874,True
42221,42221,/SUM12/D642124569/S00000/magnetogram.fits,2014-11-09 14:24:00,harp,4781,True
32198,32198,/SUM93/D1042477370/S00000/magnetogram.fits,2013-12-10 03:12:00,harp,3474,False
58468,58468,/SUM12/D814887111/S00000/magnetogram.fits,2016-04-05 04:48:00,harp,6470,False
1315,1315,/SUM91/D1042980442/S00000/magnetogram.fits,2011-02-08 06:24:00,harp,362,True
26912,26912,/SUM87/D1042201525/S00000/magnetogram.fits,2013-07-29 16:00:00,harp,3019,False
1593,1593,/SUM91/D1043252267/S00000/magnetogram.fits,2011-02-12 19:12:00,harp,377,True
44013,44013,/SUM69/D665647828/S00000/magnetogram.fits,2014-12-16 16:00:00,harp,4941,True
21105,21105,/SUM96/D1039004684/S00000/magnetogram.fits,2013-01-15 11:12:00,harp,2371,False
34300,34300,/SUM65/D541847055/S00000/magnetogram.fits,2014-02-02 08:00:00,harp,3686,True
64078,64078,/SUM94/D1018871599/S00000/magnetogram.fits,2017-06-16 22:24:00,harp,7045,False
37536,37536,/SUM6/D583859503/S00000/magnetogram.fits,2014-06-01 14:24:00,harp,4166,False
35848,35848,/SUM64/D563328277/S00000/magnetogram.fits,2014-04-05 14:24:00,harp,3926,False
37996,37996,/SUM20/D587629960/S00000/magnetogram.fits,2014-06-11 12:48:00,harp,4197,True
9633,9633,/SUM86/D1042040656/S00000/magnetogram.fits,2011-11-24 12:48:00,harp,1089,False
141,141,/SUM90/D1041000793/S00000/magnetogram.fits,2010-11-10 00:00:00,harp,248,False
53417,53417,/SUM77/D745568891/S00000/magnetogram.fits,2015-08-22 09:36:00,harp,5885,True
47738,47738,/SUM69/D692294202/S00000/magnetogram.fits,2015-03-23 16:00:00,harp,5342,False
33119,33119,/SUM88/D1044256231/S00000/magnetogram.fits,2014-01-06 16:00:00,harp,3563,True
24104,24104,/SUM90/D1037459971/S00000/magnetogram.fits,2013-05-02 22:24:00,harp,2693,True
48844,48844,/SUM77/D701046882/S00000/magnetogram.fits,2015-04-18 12:48:00,harp,5461,False
20965,20965,/SUM85/D1038877163/S00000/magnetogram.fits,2013-01-12 09:36:00,harp,2362,True
9809,9809,/SUM98/D1042268098/S00000/magnetogram.fits,2011-11-25 06:24:00,harp,1092,False
12846,12846,/SUM85/D1039219230/S00000/magnetogram.fits,2012-03-06 12:48:00,harp,1449,True
33239,33239,/SUM93/D1044453529/S00000/magnetogram.fits,2014-01-07 00:00:00,harp,3580,True
3831,3831,/SUM84/D1035774255/S00000/magnetogram.fits,2011-06-07 00:00:00,harp,637,True
26873,26873,/SUM84/D1042158730/S00000/magnetogram.fits,2013-08-03 20:48:00,harp,3012,False
30316,30316,/SUM86/D1039599797/S00000/magnetogram.fits,2013-11-01 01:36:00,harp,3321,True
58251,58251,/SUM73/D813851416/S00000/magnetogram.fits,2016-03-22 00:00:00,harp,6437,False
24689,24689,/SUM94/D1038262815/S00000/magnetogram.fits,2013-05-19 01:36:00,harp,2737,False
58547,58547,/SUM85/D994594213/S00000/magnetogram.fits,2016-04-15 12:48:00,harp,6492,False
29946,29946,/SUM86/D1039202306/S00000/magnetogram.fits,2013-10-23 01:36:00,harp,3295,True
13947,13947,/SUM95/D1042702338/S00000/magnetogram.fits,2012-05-08 14:24:00,harp,1638,True
38003,38003,/SUM35/D588044179/S00000/magnetogram.fits,2014-06-12 01:36:00,harp,4197,True
19423,19423,/SUM90/D1044255489/S00000/magnetogram.fits,2012-11-13 16:00:00,harp,2191,True
30722,30722,/SUM98/D1040280272/S00000/magnetogram.fits,2013-11-07 11:12:00,harp,3344,True
6962,6962,/SUM93/D1037310473/S00000/magnetogram.fits,2011-09-06 01:36:00,harp,833,True
42220,42220,/SUM44/D642123061/S00000/magnetogram.fits,2014-11-09 12:48:00,harp,4781,True
30655,30655,/SUM90/D1040123957/S00000/magnetogram.fits,2013-11-06 08:00:00,harp,3341,True
4065,4065,/SUM85/D1040704126/S00000/magnetogram.fits,2011-06-10 11:12:00,harp,650,False
4046,4046,/SUM90/D1040694104/S00000/magnetogram.fits,2011-06-09 04:48:00,harp,650,False
39330,39330,/SUM20/D601409207/S00000/magnetogram.fits,2014-07-18 17:36:00,harp,4374,False
15494,15494,/SUM96/D1037409904/S00000/magnetogram.fits,2012-06-12 12:48:00,harp,1750,True
50645,50645,/SUM77/D718391712/S00000/magnetogram.fits,2015-05-30 12:48:00,harp,5615,False
17726,17726,/SUM97/D1041033731/S00000/magnetogram.fits,2012-09-06 20:48:00,harp,2011,False
57237,57237,/SUM72/D792180162/S00000/magnetogram.fits,2016-01-26 00:00:00,harp,6281,False
14957,14957,/SUM89/D1043953794/S00000/magnetogram.fits,2012-05-30 03:12:00,harp,1697,False
12986,12986,/SUM96/D1040537722/S00000/magnetogram.fits,2012-04-01 12:48:00,harp,1514,False
37877,37877,/SUM3/D585318391/S00000/magnetogram.fits,2014-06-05 17:36:00,harp,4190,False
17782,17782,/SUM88/D1041130596/S00000/magnetogram.fits,2012-09-08 04:48:00,harp,2017,False
5315,5315,/SUM89/D1042726938/S00000/magnetogram.fits,2011-07-26 14:24:00,harp,740,False
11461,11461,/SUM96/D1037535165/S00000/magnetogram.fits,2012-01-20 08:00:00,harp,1312,False
40825,40825,/SUM47/D634861401/S00000/magnetogram.fits,2014-10-22 01:36:00,harp,4698,True
10948,10948,/SUM97/D1044680478/S00000/magnetogram.fits,2012-01-01 12:48:00,harp,1249,False
5563,5563,/SUM98/D1043049358/S00000/magnetogram.fits,2011-07-29 04:48:00,harp,750,True
8956,8956,/SUM95/D1041194556/S00000/magnetogram.fits,2011-11-09 11:12:00,harp,1041,True
51241,51241,/SUM82/D724629364/S00000/magnetogram.fits,2015-06-21 17:36:00,harp,5673,True
46187,46187,/SUM3/D669910603/S00000/magnetogram.fits,2015-01-26 00:00:00,harp,5107,True
8511,8511,/SUM92/D1040305733/S00000/magnetogram.fits,2011-11-03 06:24:00,harp,1016,False
8807,8807,/SUM89/D1040878402/S00000/magnetogram.fits,2011-11-05 19:12:00,harp,1028,True
42199,42199,/SUM6/D641971871/S00000/magnetogram.fits,2014-11-07 04:48:00,harp,4781,True
12719,12719,/SUM94/D1038988576/S00000/magnetogram.fits,2012-03-02 08:00:00,harp,1424,False
34284,34284,/SUM70/D541903358/S00000/magnetogram.fits,2014-02-01 06:24:00,harp,3686,True
2064,2064,/SUM99/D1044096214/S00000/magnetogram.fits,2011-03-15 00:00:00,harp,407,True
23808,23808,/SUM94/D1044332873/S00000/magnetogram.fits,2013-04-22 00:00:00,harp,2673,True
35507,35507,/SUM48/D559599016/S00000/magnetogram.fits,2014-03-29 19:12:00,harp,3894,True
29843,29843,/SUM86/D1039081372/S00000/magnetogram.fits,2013-10-26 17:36:00,harp,3291,True
35911,35911,/SUM22/D563294260/S00000/magnetogram.fits,2014-04-08 01:36:00,harp,3957,False
15801,15801,/SUM94/D1037916505/S00000/magnetogram.fits,2012-07-01 20:48:00,harp,1807,True
25720,25720,/SUM96/D1040348064/S00000/magnetogram.fits,2013-06-28 01:36:00,harp,2904,False
57612,57612,/SUM72/D798148477/S00000/magnetogram.fits,2016-02-14 09:36:00,harp,6327,True
17626,17626,/SUM94/D1040762146/S00000/magnetogram.fits,2012-09-02 11:12:00,harp,1997,False
35481,35481,/SUM47/D559285038/S00000/magnetogram.fits,2014-03-28 01:36:00,harp,3894,True
5582,5582,/SUM87/D1043074962/S00000/magnetogram.fits,2011-08-01 16:00:00,harp,750,True
51564,51564,/SUM73/D724914128/S00000/magnetogram.fits,2015-06-22 12:48:00,harp,5692,True
40806,40806,/SUM4/D634263798/S00000/magnetogram.fits,2014-10-20 17:36:00,harp,4698,True
31250,31250,/SUM93/D1041112092/S00000/magnetogram.fits,2013-11-22 03:12:00,harp,3376,True
30192,30192,/SUM98/D1039475259/S00000/magnetogram.fits,2013-10-28 20:48:00,harp,3320,False
30449,30449,/SUM86/D1039731948/S00000/magnetogram.fits,2013-10-29 22:24:00,harp,3326,False
6965,6965,/SUM96/D1037311621/S00000/magnetogram.fits,2011-09-06 06:24:00,harp,833,True
17660,17660,/SUM86/D1040907275/S00000/magnetogram.fits,2012-09-08 04:48:00,harp,1999,True
57597,57597,/SUM83/D797839935/S00000/magnetogram.fits,2016-02-13 04:48:00,harp,6327,True
35696,35696,/SUM10/D560711286/S00000/magnetogram.fits,2014-04-01 06:24:00,harp,3907,False
32808,32808,/SUM94/D1043441862/S00000/magnetogram.fits,2013-12-22 12:48:00,harp,3520,True
33116,33116,/SUM86/D1044251972/S00000/magnetogram.fits,2014-01-06 11:12:00,harp,3563,True
37726,37726,/SUM87/D1044908765/S00000/magnetogram.fits,2014-06-09 03:12:00,harp,4186,False
31258,31258,/SUM85/D1041119940/S00000/magnetogram.fits,2013-11-22 17:36:00,harp,3376,True
59309,59309,/SUM86/D995930224/S00000/magnetogram.fits,2016-05-22 11:12:00,harp,6566,False
6947,6947,/SUM84/D1037297770/S00000/magnetogram.fits,2011-09-05 01:36:00,harp,833,True
4505,4505,/SUM86/D1041477789/S00000/magnetogram.fits,2011-06-28 14:24:00,harp,684,False
58923,58923,/SUM84/D995005211/S00000/magnetogram.fits,2016-05-07 00:00:00,harp,6523,False
64622,64622,/SUM92/D981089242/S00000/magnetogram.fits,2017-09-10 11:12:00,harp,7122,False
40834,40834,/SUM59/D634878645/S00000/magnetogram.fits,2014-10-22 16:00:00,harp,4698,True
27741,27741,/SUM93/D1043509169/S00000/magnetogram.fits,2013-08-27 17:36:00,harp,3098,False
51528,51528,/SUM73/D724000181/S00000/magnetogram.fits,2015-06-19 11:12:00,harp,5692,True
1764,1764,/SUM85/D1043566053/S00000/magnetogram.fits,2011-02-28 03:12:00,harp,393,True
54287,54287,/SUM78/D756245818/S00000/magnetogram.fits,2015-09-27 11:12:00,harp,5982,True
65121,65121,/SUM99/D997247015/S00000/magnetogram.fits,2017-11-01 04:48:00,harp,7169,False
29255,29255,/SUM84/D1038418211/S00000/magnetogram.fits,2013-10-16 19:12:00,harp,3258,True
16589,16589,/SUM90/D1039214040/S00000/magnetogram.fits,2012-08-10 17:36:00,harp,1907,True
24774,24774,/SUM97/D1038483092/S00000/magnetogram.fits,2013-05-16 22:24:00,harp,2748,True
52138,52138,/SUM72/D731483476/S00000/magnetogram.fits,2015-07-12 11:12:00,harp,5758,False
51575,51575,/SUM76/D725677002/S00000/magnetogram.fits,2015-06-24 22:24:00,harp,5692,True
33237,33237,/SUM90/D1044452553/S00000/magnetogram.fits,2014-01-06 20:48:00,harp,3580,True
27254,27254,/SUM90/D1042733223/S00000/magnetogram.fits,2013-08-11 11:12:00,harp,3048,True
31025,31025,/SUM90/D1040817645/S00000/magnetogram.fits,2013-11-14 00:00:00,harp,3368,False
37356,37356,/SUM50/D581012692/S00000/magnetogram.fits,2014-05-24 08:00:00,harp,4138,True
29807,29807,/SUM84/D1039038790/S00000/magnetogram.fits,2013-10-22 06:24:00,harp,3291,True
38491,38491,/SUM59/D590743170/S00000/magnetogram.fits,2014-06-19 01:36:00,harp,4256,False
32649,32649,/SUM97/D1043238390/S00000/magnetogram.fits,2013-12-23 00:00:00,harp,3513,False
5692,5692,/SUM87/D1043288314/S00000/magnetogram.fits,2011-08-08 04:48:00,harp,753,True
59902,59902,/SUM92/D997723823/S00000/magnetogram.fits,2016-06-21 16:00:00,harp,6632,False
8154,8154,/SUM86/D1039584884/S00000/magnetogram.fits,2011-10-22 17:36:00,harp,975,False
65197,65197,/SUM98/D996907599/S00000/magnetogram.fits,2017-11-01 00:00:00,harp,7171,False
25581,25581,/SUM94/D1040049703/S00000/magnetogram.fits,2013-06-26 17:36:00,harp,2878,False
29820,29820,/SUM91/D1039047038/S00000/magnetogram.fits,2013-10-23 03:12:00,harp,3291,True
53403,53403,/SUM79/D745288491/S00000/magnetogram.fits,2015-08-21 11:12:00,harp,5885,True
26844,26844,/SUM88/D1042115203/S00000/magnetogram.fits,2013-07-30 22:24:00,harp,3012,False
34751,34751,/SUM58/D542880030/S00000/magnetogram.fits,2014-02-12 06:24:00,harp,3721,True
26772,26772,/SUM87/D1042042808/S00000/magnetogram.fits,2013-07-31 12:48:00,harp,3011,False
24516,24516,/SUM98/D1037978461/S00000/magnetogram.fits,2013-05-16 00:00:00,harp,2727,False
52365,52365,/SUM77/D733382776/S00000/magnetogram.fits,2015-07-17 11:12:00,harp,5783,False
17654,17654,/SUM95/D1040902918/S00000/magnetogram.fits,2012-09-07 19:12:00,harp,1999,True
10054,10054,/SUM98/D1043435852/S00000/magnetogram.fits,2011-12-04 12:48:00,harp,1133,False
26701,26701,/SUM94/D1042013532/S00000/magnetogram.fits,2013-07-26 16:00:00,harp,3011,False
34748,34748,/SUM52/D542877485/S00000/magnetogram.fits,2014-02-12 01:36:00,harp,3721,True
27246,27246,/SUM88/D1042668316/S00000/magnetogram.fits,2013-08-09 04:48:00,harp,3032,False
2575,2575,/SUM93/D1038267476/S00000/magnetogram.fits,2011-04-12 06:24:00,harp,494,False
53426,53426,/SUM73/D745847126/S00000/magnetogram.fits,2015-08-23 09:36:00,harp,5885,True
53018,53018,/SUM76/D741614189/S00000/magnetogram.fits,2015-08-10 06:24:00,harp,5845,False
34347,34347,/SUM54/D541849622/S00000/magnetogram.fits,2014-02-06 01:36:00,harp,3686,True
15868,15868,/SUM86/D1037965248/S00000/magnetogram.fits,2012-07-06 19:12:00,harp,1807,True
2048,2048,/SUM86/D1044082074/S00000/magnetogram.fits,2011-03-13 20:48:00,harp,407,True
12834,12834,/SUM86/D1039213755/S00000/magnetogram.fits,2012-03-05 17:36:00,harp,1449,True
5604,5604,/SUM87/D1043091588/S00000/magnetogram.fits,2011-08-03 03:12:00,harp,750,True
3114,3114,/SUM97/D1039334999/S00000/magnetogram.fits,2011-05-10 12:48:00,harp,587,False
46197,46197,/SUM18/D670248665/S00000/magnetogram.fits,2015-01-26 16:00:00,harp,5107,True
