,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
34745,34745,/SUM50/D542222008/S00000/magnetogram.fits,2014-02-11 17:36:00,harp,3721,True
27450,27450,/SUM97/D1043193657/S00000/magnetogram.fits,2013-08-16 12:48:00,harp,3068,False
58501,58501,/SUM86/D994504356/S00000/magnetogram.fits,2016-04-18 00:00:00,harp,6483,True
47262,47262,/SUM37/D688304231/S00000/magnetogram.fits,2015-03-13 17:36:00,harp,5298,True
34346,34346,/SUM71/D541847300/S00000/magnetogram.fits,2014-02-06 00:00:00,harp,3686,True
1606,1606,/SUM92/D1043259520/S00000/magnetogram.fits,2011-02-13 16:00:00,harp,377,True
10715,10715,/SUM99/D1044189348/S00000/magnetogram.fits,2011-12-25 01:36:00,harp,1209,True
30363,30363,/SUM96/D1039685722/S00000/magnetogram.fits,2013-10-29 12:48:00,harp,3323,False
51219,51219,/SUM79/D724002485/S00000/magnetogram.fits,2015-06-19 14:24:00,harp,5673,False
42050,42050,/SUM20/D641152761/S00000/magnetogram.fits,2014-11-06 14:24:00,harp,4764,False
1432,1432,/SUM85/D1043098961/S00000/magnetogram.fits,2011-02-11 03:12:00,harp,366,False
57604,57604,/SUM73/D797842542/S00000/magnetogram.fits,2016-02-13 20:48:00,harp,6327,True
10080,10080,/SUM97/D1043447189/S00000/magnetogram.fits,2011-12-06 06:24:00,harp,1133,False
45333,45333,/SUM69/D663549257/S00000/magnetogram.fits,2015-01-07 16:00:00,harp,5026,False
51936,51936,/SUM73/D729425052/S00000/magnetogram.fits,2015-07-06 04:48:00,harp,5745,True
27283,27283,/SUM84/D1042832187/S00000/magnetogram.fits,2013-08-10 16:00:00,harp,3049,False
16864,16864,/SUM93/D1039621145/S00000/magnetogram.fits,2012-08-25 09:36:00,harp,1942,False
43715,43715,/SUM56/D665786735/S00000/magnetogram.fits,2014-12-19 03:12:00,harp,4920,True
40877,40877,/SUM6/D635814652/S00000/magnetogram.fits,2014-10-25 19:12:00,harp,4698,True
19559,19559,/SUM93/D1044606608/S00000/magnetogram.fits,2012-11-21 08:00:00,harp,2220,True
53429,53429,/SUM77/D745850747/S00000/magnetogram.fits,2015-08-23 14:24:00,harp,5885,True
43088,43088,/SUM45/D662236101/S00000/magnetogram.fits,2014-12-04 11:12:00,harp,4874,True
17669,17669,/SUM96/D1040918343/S00000/magnetogram.fits,2012-09-09 03:12:00,harp,1999,True
34849,34849,/SUM36/D544108646/S00000/magnetogram.fits,2014-02-15 20:48:00,harp,3740,True
31033,31033,/SUM92/D1040826929/S00000/magnetogram.fits,2013-11-14 12:48:00,harp,3368,False
5228,5228,/SUM92/D1042618193/S00000/magnetogram.fits,2011-07-19 12:48:00,harp,728,False
51228,51228,/SUM72/D724328213/S00000/magnetogram.fits,2015-06-20 20:48:00,harp,5673,True
1443,1443,/SUM88/D1043109977/S00000/magnetogram.fits,2011-02-11 20:48:00,harp,366,False
51371,51371,/SUM77/D724329999/S00000/magnetogram.fits,2015-06-20 17:36:00,harp,5677,False
29965,29965,/SUM99/D1039236309/S00000/magnetogram.fits,2013-10-27 19:12:00,harp,3295,True
45133,45133,/SUM62/D661583682/S00000/magnetogram.fits,2015-01-02 12:48:00,harp,5011,True
35324,35324,/SUM35/D559293411/S00000/magnetogram.fits,2014-03-28 03:12:00,harp,3874,False
56435,56435,/SUM81/D780070879/S00000/magnetogram.fits,2015-12-17 01:36:00,harp,6167,False
44066,44066,/SUM13/D665565721/S00000/magnetogram.fits,2014-12-21 08:00:00,harp,4941,True
34852,34852,/SUM37/D544543809/S00000/magnetogram.fits,2014-02-16 03:12:00,harp,3740,True
47291,47291,/SUM7/D689041711/S00000/magnetogram.fits,2015-03-16 00:00:00,harp,5298,True
20322,20322,/SUM96/D1038211239/S00000/magnetogram.fits,2013-01-03 14:24:00,harp,2341,False
24091,24091,/SUM98/D1037444352/S00000/magnetogram.fits,2013-05-01 09:36:00,harp,2693,True
17662,17662,/SUM87/D1040909122/S00000/magnetogram.fits,2012-09-08 11:12:00,harp,1999,True
11065,11065,/SUM96/D1044975843/S00000/magnetogram.fits,2012-01-03 17:36:00,harp,1275,False
25031,25031,/SUM93/D1039173109/S00000/magnetogram.fits,2013-05-31 04:48:00,harp,2809,True
47424,47424,/SUM6/D690258872/S00000/magnetogram.fits,2015-03-18 03:12:00,harp,5326,False
32895,32895,/SUM92/D1043729775/S00000/magnetogram.fits,2013-12-31 14:24:00,harp,3535,True
51541,51541,/SUM80/D724326011/S00000/magnetogram.fits,2015-06-20 08:00:00,harp,5692,True
19289,19289,/SUM96/D1043923294/S00000/magnetogram.fits,2012-11-12 00:00:00,harp,2177,False
43966,43966,/SUM68/D665532698/S00000/magnetogram.fits,2014-12-17 12:48:00,harp,4938,False
3825,3825,/SUM90/D1035768170/S00000/magnetogram.fits,2011-06-06 14:24:00,harp,637,True
48552,48552,/SUM73/D699064365/S00000/magnetogram.fits,2015-04-12 09:36:00,harp,5422,False
27260,27260,/SUM92/D1042735800/S00000/magnetogram.fits,2013-08-11 20:48:00,harp,3048,True
1910,1910,/SUM90/D1043882315/S00000/magnetogram.fits,2011-03-11 11:12:00,harp,401,True
54337,54337,/SUM75/D756802957/S00000/magnetogram.fits,2015-09-29 11:12:00,harp,5983,True
16275,16275,/SUM98/D1038690771/S00000/magnetogram.fits,2012-07-30 09:36:00,harp,1879,True
1767,1767,/SUM99/D1043568569/S00000/magnetogram.fits,2011-02-28 08:00:00,harp,393,True
24756,24756,/SUM90/D1038426226/S00000/magnetogram.fits,2013-05-20 03:12:00,harp,2739,False
65752,65752,/SUM90/D1044060748/S00000/magnetogram.fits,2018-04-06 16:00:00,harp,7246,False
29819,29819,/SUM85/D1039046440/S00000/magnetogram.fits,2013-10-23 01:36:00,harp,3291,True
24604,24604,/SUM95/D1038170109/S00000/magnetogram.fits,2013-05-19 04:48:00,harp,2735,False
33481,33481,/SUM89/D1044730751/S00000/magnetogram.fits,2014-01-14 00:00:00,harp,3604,False
31264,31264,/SUM87/D1041126222/S00000/magnetogram.fits,2013-11-23 04:48:00,harp,3376,True
20950,20950,/SUM87/D1038865823/S00000/magnetogram.fits,2013-01-11 03:12:00,harp,2362,False
56803,56803,/SUM73/D787895615/S00000/magnetogram.fits,2016-01-11 14:24:00,harp,6223,False
46330,46330,/SUM17/D673427224/S00000/magnetogram.fits,2015-02-04 11:12:00,harp,5113,False
34278,34278,/SUM46/D542139475/S00000/magnetogram.fits,2014-01-31 17:36:00,harp,3686,True
64011,64011,/SUM95/D1018819947/S00000/magnetogram.fits,2017-05-26 06:24:00,harp,7015,False
23579,23579,/SUM99/D1043992559/S00000/magnetogram.fits,2013-04-15 08:00:00,harp,2651,False
8472,8472,/SUM94/D1040290817/S00000/magnetogram.fits,2011-10-31 12:48:00,harp,1016,False
36081,36081,/SUM6/D568448999/S00000/magnetogram.fits,2014-04-17 17:36:00,harp,3999,True
34337,34337,/SUM49/D541847795/S00000/magnetogram.fits,2014-02-05 03:12:00,harp,3686,True
14320,14320,/SUM90/D1043260436/S00000/magnetogram.fits,2012-05-16 08:00:00,harp,1658,False
62488,62488,/SUM87/D1009506416/S00000/magnetogram.fits,2017-01-23 06:24:00,harp,6910,False
5586,5586,/SUM94/D1043077916/S00000/magnetogram.fits,2011-08-01 22:24:00,harp,750,True
1870,1870,/SUM90/D1043782249/S00000/magnetogram.fits,2011-03-06 08:00:00,harp,394,True
68767,68767,/SUM6/D1345038768/S00000/magnetogram.fits,2020-10-16 00:00:00,harp,7452,False
288,288,/SUM89/D1041320926/S00000/magnetogram.fits,2010-11-22 01:36:00,harp,259,False
30826,30826,/SUM95/D1040358766/S00000/magnetogram.fits,2013-11-12 16:00:00,harp,3353,False
37688,37688,/SUM15/D585691767/S00000/magnetogram.fits,2014-06-06 14:24:00,harp,4186,False
8016,8016,/SUM88/D1039452757/S00000/magnetogram.fits,2011-10-21 08:00:00,harp,970,False
56076,56076,/SUM77/D774266964/S00000/magnetogram.fits,2015-11-26 06:24:00,harp,6136,False
14908,14908,/SUM89/D1043911150/S00000/magnetogram.fits,2012-05-26 16:00:00,harp,1697,False
13680,13680,/SUM97/D1042004289/S00000/magnetogram.fits,2012-04-26 19:12:00,harp,1603,True
26543,26543,/SUM91/D1041828573/S00000/magnetogram.fits,2013-07-21 03:12:00,harp,2984,False
11535,11535,/SUM90/D1037595708/S00000/magnetogram.fits,2012-01-21 12:48:00,harp,1313,False
34844,34844,/SUM87/D544104926/S00000/magnetogram.fits,2014-02-15 12:48:00,harp,3740,True
15859,15859,/SUM97/D1037959961/S00000/magnetogram.fits,2012-07-06 04:48:00,harp,1807,True
40895,40895,/SUM36/D636245773/S00000/magnetogram.fits,2014-10-27 00:00:00,harp,4698,True
13956,13956,/SUM94/D1042710709/S00000/magnetogram.fits,2012-05-09 06:24:00,harp,1638,True
30909,30909,/SUM98/D1040513597/S00000/magnetogram.fits,2013-11-16 22:24:00,harp,3364,True
44043,44043,/SUM6/D665504685/S00000/magnetogram.fits,2014-12-18 19:12:00,harp,4941,True
40095,40095,/SUM9/D630350749/S00000/magnetogram.fits,2014-10-08 17:36:00,harp,4639,True
64258,64258,/SUM87/D1018906419/S00000/magnetogram.fits,2017-07-08 20:48:00,harp,7075,True
4156,4156,/SUM87/D1040775922/S00000/magnetogram.fits,2011-06-08 06:24:00,harp,651,False
6609,6609,/SUM85/D1044276149/S00000/magnetogram.fits,2011-09-01 06:24:00,harp,812,False
58170,58170,/SUM10/D813893920/S00000/magnetogram.fits,2016-03-20 00:00:00,harp,6418,False
12162,12162,/SUM92/D1038305865/S00000/magnetogram.fits,2012-02-06 00:00:00,harp,1350,True
21130,21130,/SUM99/D1039153743/S00000/magnetogram.fits,2013-01-12 11:12:00,harp,2380,False
39526,39526,/SUM56/D604476430/S00000/magnetogram.fits,2014-07-27 09:36:00,harp,4381,False
19615,19615,/SUM88/D1044711853/S00000/magnetogram.fits,2012-11-28 20:48:00,harp,2227,True
38437,38437,/SUM95/D588055744/S00000/magnetogram.fits,2014-06-12 01:36:00,harp,4231,True
29447,29447,/SUM85/D1038575819/S00000/magnetogram.fits,2013-10-13 00:00:00,harp,3263,True
62387,62387,/SUM85/D1007210312/S00000/magnetogram.fits,2016-12-23 03:12:00,harp,6889,False
34143,34143,/SUM60/D542281741/S00000/magnetogram.fits,2014-01-24 14:24:00,harp,3658,False
7981,7981,/SUM93/D1039376108/S00000/magnetogram.fits,2011-10-16 09:36:00,harp,956,False
1886,1886,/SUM92/D1043839966/S00000/magnetogram.fits,2011-03-07 12:48:00,harp,401,True
43542,43542,/SUM62/D665703892/S00000/magnetogram.fits,2014-12-15 01:36:00,harp,4908,False
10696,10696,/SUM91/D1044166933/S00000/magnetogram.fits,2011-12-22 04:48:00,harp,1209,False
49856,49856,/SUM77/D715719800/S00000/magnetogram.fits,2015-05-17 01:36:00,harp,5544,False
34944,34944,/SUM47/D553492779/S00000/magnetogram.fits,2014-02-25 19:12:00,harp,3766,True
51343,51343,/SUM76/D723702724/S00000/magnetogram.fits,2015-06-18 20:48:00,harp,5677,False
1908,1908,/SUM92/D1043879312/S00000/magnetogram.fits,2011-03-11 06:24:00,harp,401,True
42211,42211,/SUM12/D642007282/S00000/magnetogram.fits,2014-11-08 22:24:00,harp,4781,True
25681,25681,/SUM91/D1040318475/S00000/magnetogram.fits,2013-06-30 16:00:00,harp,2898,False
54106,54106,/SUM83/D755603699/S00000/magnetogram.fits,2015-09-25 17:36:00,harp,5974,False
30323,30323,/SUM95/D1039604824/S00000/magnetogram.fits,2013-11-01 12:48:00,harp,3321,True
51690,51690,/SUM76/D729140367/S00000/magnetogram.fits,2015-07-05 20:48:00,harp,5724,False
8949,8949,/SUM88/D1041186801/S00000/magnetogram.fits,2011-11-09 00:00:00,harp,1041,True
10838,10838,/SUM90/D1044538002/S00000/magnetogram.fits,2011-12-28 09:36:00,harp,1232,False
11730,11730,/SUM98/D1037896978/S00000/magnetogram.fits,2012-01-18 08:00:00,harp,1330,False
43892,43892,/SUM3/D665491608/S00000/magnetogram.fits,2014-12-22 03:12:00,harp,4932,False
3821,3821,/SUM87/D1040307562/S00000/magnetogram.fits,2011-06-06 08:00:00,harp,637,True
1394,1394,/SUM90/D1043064044/S00000/magnetogram.fits,2011-02-16 00:00:00,harp,364,False
30267,30267,/SUM88/D1039518570/S00000/magnetogram.fits,2013-11-02 20:48:00,harp,3320,False
19543,19543,/SUM89/D1044595486/S00000/magnetogram.fits,2012-11-20 06:24:00,harp,2220,True
31486,31486,/SUM91/D1041535066/S00000/magnetogram.fits,2013-11-25 17:36:00,harp,3420,False
51931,51931,/SUM76/D729136213/S00000/magnetogram.fits,2015-07-05 20:48:00,harp,5745,True
4724,4724,/SUM97/D1041941428/S00000/magnetogram.fits,2011-07-12 16:00:00,harp,700,False
13091,13091,/SUM98/D1040646355/S00000/magnetogram.fits,2012-04-02 04:48:00,harp,1520,False
55828,55828,/SUM78/D770835402/S00000/magnetogram.fits,2015-11-14 08:00:00,harp,6099,False
50777,50777,/SUM77/D718389432/S00000/magnetogram.fits,2015-05-31 06:24:00,harp,5627,False
39163,39163,/SUM46/D599604932/S00000/magnetogram.fits,2014-07-13 06:24:00,harp,4328,False
27359,27359,/SUM94/D1043063682/S00000/magnetogram.fits,2013-08-18 14:24:00,harp,3066,False
47267,47267,/SUM40/D688679747/S00000/magnetogram.fits,2015-03-14 01:36:00,harp,5298,True
34340,34340,/SUM61/D541855307/S00000/magnetogram.fits,2014-02-05 08:00:00,harp,3686,True
53394,53394,/SUM72/D744977710/S00000/magnetogram.fits,2015-08-20 20:48:00,harp,5885,True
30657,30657,/SUM97/D1040125783/S00000/magnetogram.fits,2013-11-06 11:12:00,harp,3341,True
19414,19414,/SUM87/D1044246784/S00000/magnetogram.fits,2012-11-13 01:36:00,harp,2191,True
46022,46022,/SUM21/D668935494/S00000/magnetogram.fits,2015-01-22 12:48:00,harp,5083,False
9961,9961,/SUM86/D1042868583/S00000/magnetogram.fits,2011-12-08 00:00:00,harp,1120,False
51565,51565,/SUM73/D724914984/S00000/magnetogram.fits,2015-06-22 14:24:00,harp,5692,True
61457,61457,/SUM97/D1006867904/S00000/magnetogram.fits,2016-10-11 03:12:00,harp,6798,False
57590,57590,/SUM75/D797506217/S00000/magnetogram.fits,2016-02-12 17:36:00,harp,6327,True
51945,51945,/SUM73/D729423960/S00000/magnetogram.fits,2015-07-06 19:12:00,harp,5745,True
45894,45894,/SUM5/D668605836/S00000/magnetogram.fits,2015-01-22 00:00:00,harp,5075,False
34735,34735,/SUM52/D542247783/S00000/magnetogram.fits,2014-02-11 01:36:00,harp,3721,True
67183,67183,/SUM41/D1205138093/S00000/magnetogram.fits,2019-07-23 04:48:00,harp,7380,False
19692,19692,/SUM95/D1044793420/S00000/magnetogram.fits,2012-11-27 06:24:00,harp,2240,False
40773,40773,/SUM67/D634260086/S00000/magnetogram.fits,2014-10-20 08:00:00,harp,4690,False
24111,24111,/SUM93/D1037467298/S00000/magnetogram.fits,2013-05-03 09:36:00,harp,2693,True
36348,36348,/SUM15/D568436646/S00000/magnetogram.fits,2014-04-21 08:00:00,harp,4025,False
50464,50464,/SUM79/D718393838/S00000/magnetogram.fits,2015-05-26 09:36:00,harp,5598,False
29824,29824,/SUM97/D1039049491/S00000/magnetogram.fits,2013-10-23 09:36:00,harp,3291,True
67695,67695,/SUM35/D1259553603/S00000/magnetogram.fits,2020-01-10 00:00:00,harp,7401,False
53414,53414,/SUM80/D745566456/S00000/magnetogram.fits,2015-08-22 04:48:00,harp,5885,True
34761,34761,/SUM64/D543733112/S00000/magnetogram.fits,2014-02-14 06:24:00,harp,3721,True
39530,39530,/SUM57/D604478830/S00000/magnetogram.fits,2014-07-27 16:00:00,harp,4381,False
1662,1662,/SUM90/D1043361056/S00000/magnetogram.fits,2011-02-15 09:36:00,harp,384,True
23268,23268,/SUM89/D1043512142/S00000/magnetogram.fits,2013-04-13 01:36:00,harp,2619,False
12862,12862,/SUM98/D1039249859/S00000/magnetogram.fits,2012-03-10 00:00:00,harp,1449,True
1639,1639,/SUM84/D1043281929/S00000/magnetogram.fits,2011-02-16 08:00:00,harp,377,True
37999,37999,/SUM61/D587634029/S00000/magnetogram.fits,2014-06-11 17:36:00,harp,4197,True
29578,29578,/SUM98/D1038785549/S00000/magnetogram.fits,2013-10-21 12:48:00,harp,3273,False
1625,1625,/SUM92/D1043267337/S00000/magnetogram.fits,2011-02-14 22:24:00,harp,377,True
21166,21166,/SUM87/D1039168956/S00000/magnetogram.fits,2013-01-14 20:48:00,harp,2380,False
59924,59924,/SUM89/D997736954/S00000/magnetogram.fits,2016-06-23 06:24:00,harp,6632,False
53353,53353,/SUM80/D745288399/S00000/magnetogram.fits,2015-08-21 04:48:00,harp,5880,False
1914,1914,/SUM87/D1043888589/S00000/magnetogram.fits,2011-03-11 17:36:00,harp,401,True
57626,57626,/SUM73/D798450660/S00000/magnetogram.fits,2016-02-15 08:00:00,harp,6327,True
40893,40893,/SUM9/D636249740/S00000/magnetogram.fits,2014-10-26 20:48:00,harp,4698,True
29827,29827,/SUM97/D1039051376/S00000/magnetogram.fits,2013-10-23 14:24:00,harp,3291,True
54342,54342,/SUM83/D756800826/S00000/magnetogram.fits,2015-09-29 20:48:00,harp,5983,True
34746,34746,/SUM45/D542237503/S00000/magnetogram.fits,2014-02-11 22:24:00,harp,3721,True
1876,1876,/SUM96/D1043836099/S00000/magnetogram.fits,2011-03-06 20:48:00,harp,401,True
64513,64513,/SUM93/D978623901/S00000/magnetogram.fits,2017-09-04 01:36:00,harp,7115,True
13164,13164,/SUM98/D1040984256/S00000/magnetogram.fits,2012-04-13 09:36:00,harp,1557,False
40797,40797,/SUM16/D634568290/S00000/magnetogram.fits,2014-10-21 22:24:00,harp,4690,False
17817,17817,/SUM92/D1041239826/S00000/magnetogram.fits,2012-09-14 04:48:00,harp,2021,False
1917,1917,/SUM97/D1043891352/S00000/magnetogram.fits,2011-03-11 22:24:00,harp,401,True
2172,2172,/SUM92/D1037364369/S00000/magnetogram.fits,2011-03-17 03:12:00,harp,421,False
43915,43915,/SUM60/D665449569/S00000/magnetogram.fits,2014-12-14 03:12:00,harp,4938,False
51310,51310,/SUM72/D722985439/S00000/magnetogram.fits,2015-06-16 11:12:00,harp,5677,False
2659,2659,/SUM85/D1038572039/S00000/magnetogram.fits,2011-04-15 20:48:00,harp,507,False
7407,7407,/SUM91/D1038525304/S00000/magnetogram.fits,2011-10-05 03:12:00,harp,903,False
19450,19450,/SUM91/D1044412372/S00000/magnetogram.fits,2012-11-19 06:24:00,harp,2193,False
24809,24809,/SUM95/D1038530753/S00000/magnetogram.fits,2013-05-24 16:00:00,harp,2748,False
53090,53090,/SUM75/D740585766/S00000/magnetogram.fits,2015-08-07 01:36:00,harp,5850,False
20409,20409,/SUM94/D1038262913/S00000/magnetogram.fits,2013-01-11 11:12:00,harp,2341,False
6986,6986,/SUM94/D1037321639/S00000/magnetogram.fits,2011-09-07 20:48:00,harp,833,True
46957,46957,/SUM9/D678497206/S00000/magnetogram.fits,2015-02-17 06:24:00,harp,5220,False
16591,16591,/SUM95/D1039215387/S00000/magnetogram.fits,2012-08-10 20:48:00,harp,1907,True
12853,12853,/SUM87/D1039239695/S00000/magnetogram.fits,2012-03-08 20:48:00,harp,1449,True
1676,1676,/SUM94/D1043383169/S00000/magnetogram.fits,2011-02-17 11:12:00,harp,384,True
34296,34296,/SUM55/D541840668/S00000/magnetogram.fits,2014-02-02 01:36:00,harp,3686,True
23132,23132,/SUM85/D1043351782/S00000/magnetogram.fits,2013-04-08 12:48:00,harp,2605,False
1646,1646,/SUM88/D1043294380/S00000/magnetogram.fits,2011-02-17 16:00:00,harp,377,True
45150,45150,/SUM37/D662006300/S00000/magnetogram.fits,2015-01-03 20:48:00,harp,5011,True
48887,48887,/SUM73/D702069168/S00000/magnetogram.fits,2015-04-21 09:36:00,harp,5461,False
2637,2637,/SUM91/D1038399600/S00000/magnetogram.fits,2011-04-15 14:24:00,harp,495,True
40882,40882,/SUM3/D636245853/S00000/magnetogram.fits,2014-10-26 03:12:00,harp,4698,True
6959,6959,/SUM92/D1037306924/S00000/magnetogram.fits,2011-09-05 20:48:00,harp,833,True
34739,34739,/SUM44/D542269783/S00000/magnetogram.fits,2014-02-11 08:00:00,harp,3721,True
22077,22077,/SUM93/D1040550489/S00000/magnetogram.fits,2013-02-17 09:36:00,harp,2491,True
30392,30392,/SUM88/D1039696612/S00000/magnetogram.fits,2013-10-31 11:12:00,harp,3323,False
44060,44060,/SUM5/D665559527/S00000/magnetogram.fits,2014-12-20 22:24:00,harp,4941,True
34921,34921,/SUM55/D546155942/S00000/magnetogram.fits,2014-02-20 04:48:00,harp,3765,False
15805,15805,/SUM97/D1037919014/S00000/magnetogram.fits,2012-07-02 03:12:00,harp,1807,True
8731,8731,/SUM94/D1040572024/S00000/magnetogram.fits,2011-11-05 04:48:00,harp,1021,False
5609,5609,/SUM99/D1043095170/S00000/magnetogram.fits,2011-08-03 11:12:00,harp,750,True
5576,5576,/SUM85/D1043070572/S00000/magnetogram.fits,2011-08-01 06:24:00,harp,750,True
57587,57587,/SUM72/D797508920/S00000/magnetogram.fits,2016-02-12 08:00:00,harp,6327,True
44513,44513,/SUM61/D665593347/S00000/magnetogram.fits,2014-12-26 17:36:00,harp,4955,True
24101,24101,/SUM95/D1037451918/S00000/magnetogram.fits,2013-05-02 04:48:00,harp,2693,True
2711,2711,/SUM85/D1038814432/S00000/magnetogram.fits,2011-04-29 12:48:00,harp,532,False
22944,22944,/SUM89/D1043025163/S00000/magnetogram.fits,2013-04-05 17:36:00,harp,2597,False
58493,58493,/SUM88/D994500830/S00000/magnetogram.fits,2016-04-17 09:36:00,harp,6483,True
48806,48806,/SUM83/D701706978/S00000/magnetogram.fits,2015-04-20 22:24:00,harp,5456,True
49312,49312,/SUM79/D707155194/S00000/magnetogram.fits,2015-05-04 19:12:00,harp,5526,True
17274,17274,/SUM98/D1040128277/S00000/magnetogram.fits,2012-08-24 22:24:00,harp,1959,False
54312,54312,/SUM83/D756243891/S00000/magnetogram.fits,2015-09-27 19:12:00,harp,5983,True
47285,47285,/SUM12/D689048082/S00000/magnetogram.fits,2015-03-15 14:24:00,harp,5298,True
67550,67550,/SUM59/D1255751717/S00000/magnetogram.fits,2019-12-27 19:12:00,harp,7399,False
13963,13963,/SUM95/D1042720676/S00000/magnetogram.fits,2012-05-09 19:12:00,harp,1638,True
868,868,/SUM95/D1042300608/S00000/magnetogram.fits,2011-01-01 16:00:00,harp,325,False
34943,34943,/SUM70/D553505198/S00000/magnetogram.fits,2014-02-25 17:36:00,harp,3766,True
31410,31410,/SUM89/D1041309081/S00000/magnetogram.fits,2013-11-26 08:00:00,harp,3400,False
40549,40549,/SUM6/D631925209/S00000/magnetogram.fits,2014-10-13 20:48:00,harp,4679,False
36995,36995,/SUM21/D575846268/S00000/magnetogram.fits,2014-05-11 04:48:00,harp,4108,False
1609,1609,/SUM92/D1043260660/S00000/magnetogram.fits,2011-02-13 20:48:00,harp,377,True
38045,38045,/SUM48/D585321098/S00000/magnetogram.fits,2014-06-05 22:24:00,harp,4201,False
46203,46203,/SUM10/D670630044/S00000/magnetogram.fits,2015-01-27 12:48:00,harp,5107,True
29794,29794,/SUM89/D1039025799/S00000/magnetogram.fits,2013-10-21 09:36:00,harp,3291,True
13970,13970,/SUM95/D1042726980/S00000/magnetogram.fits,2012-05-10 08:00:00,harp,1638,True
14651,14651,/SUM88/D1043634094/S00000/magnetogram.fits,2012-05-19 09:36:00,harp,1680,False
55370,55370,/SUM76/D767589068/S00000/magnetogram.fits,2015-11-03 20:48:00,harp,6063,True
30640,30640,/SUM85/D1040110814/S00000/magnetogram.fits,2013-11-05 08:00:00,harp,3341,True
30888,30888,/SUM96/D1040495379/S00000/magnetogram.fits,2013-11-15 12:48:00,harp,3364,True
51680,51680,/SUM81/D729145397/S00000/magnetogram.fits,2015-07-05 04:48:00,harp,5724,False
34325,34325,/SUM68/D541847872/S00000/magnetogram.fits,2014-02-04 06:24:00,harp,3686,True
44040,44040,/SUM52/D665496607/S00000/magnetogram.fits,2014-12-18 14:24:00,harp,4941,True
34414,34414,/SUM0/D670211137/D542011753/S00000/magnetogram.fits,2014-02-06 20:48:00,harp,3688,True
50968,50968,/SUM72/D721029924/S00000/magnetogram.fits,2015-06-10 11:12:00,harp,5635,False
54335,54335,/SUM77/D756801475/S00000/magnetogram.fits,2015-09-29 08:00:00,harp,5983,True
46505,46505,/SUM5/D675284486/S00000/magnetogram.fits,2015-02-09 08:00:00,harp,5144,True
8641,8641,/SUM86/D1040456155/S00000/magnetogram.fits,2011-11-07 17:36:00,harp,1019,False
6642,6642,/SUM96/D1044346812/S00000/magnetogram.fits,2011-08-28 11:12:00,harp,814,False
19427,19427,/SUM96/D1044263573/S00000/magnetogram.fits,2012-11-14 00:00:00,harp,2191,True
52437,52437,/SUM83/D736628271/S00000/magnetogram.fits,2015-07-26 12:48:00,harp,5789,False
37001,37001,/SUM19/D575850733/S00000/magnetogram.fits,2014-05-11 14:24:00,harp,4108,False
62701,62701,/SUM89/D1009512952/S00000/magnetogram.fits,2017-02-02 20:48:00,harp,6930,False
53073,53073,/SUM76/D739914159/S00000/magnetogram.fits,2015-08-05 22:24:00,harp,5850,False
15837,15837,/SUM94/D1037943461/S00000/magnetogram.fits,2012-07-04 12:48:00,harp,1807,True
6961,6961,/SUM98/D1037309449/S00000/magnetogram.fits,2011-09-06 00:00:00,harp,833,True
27095,27095,/SUM96/D1042403830/S00000/magnetogram.fits,2013-08-08 09:36:00,harp,3028,False
35116,35116,/SUM70/D550360746/S00000/magnetogram.fits,2014-03-04 03:12:00,harp,3804,True
66025,66025,/SUM90/D1056142713/S00000/magnetogram.fits,2018-05-13 22:24:00,harp,7256,False
56881,56881,/SUM77/D786273950/S00000/magnetogram.fits,2016-01-05 01:36:00,harp,6227,False
47645,47645,/SUM63/D691076770/S00000/magnetogram.fits,2015-03-20 06:24:00,harp,5337,False
1614,1614,/SUM87/D1043262451/S00000/magnetogram.fits,2011-02-14 04:48:00,harp,377,True
64598,64598,/SUM84/D979015150/S00000/magnetogram.fits,2017-09-05 12:48:00,harp,7122,False
63246,63246,/SUM96/D1013474123/S00000/magnetogram.fits,2017-03-26 09:36:00,harp,6967,False
48815,48815,/SUM76/D702071007/S00000/magnetogram.fits,2015-04-21 12:48:00,harp,5456,True
46586,46586,/SUM61/D677473857/S00000/magnetogram.fits,2015-02-14 09:36:00,harp,5151,False
67059,67059,/SUM71/D1176624755/S00000/magnetogram.fits,2019-05-14 12:48:00,harp,7357,False
43675,43675,/SUM52/D665583088/S00000/magnetogram.fits,2014-12-14 01:36:00,harp,4920,True
60352,60352,/SUM96/D998640355/S00000/magnetogram.fits,2016-07-16 01:36:00,harp,6666,False
43079,43079,/SUM54/D662224794/S00000/magnetogram.fits,2014-12-03 20:48:00,harp,4874,True
53447,53447,/SUM73/D746741395/S00000/magnetogram.fits,2015-08-26 04:48:00,harp,5885,True
15495,15495,/SUM88/D1037410351/S00000/magnetogram.fits,2012-06-12 14:24:00,harp,1750,True
19553,19553,/SUM93/D1044602277/S00000/magnetogram.fits,2012-11-20 22:24:00,harp,2220,True
23813,23813,/SUM96/D1044334570/S00000/magnetogram.fits,2013-04-22 08:00:00,harp,2673,True
45584,45584,/SUM4/D667844275/S00000/magnetogram.fits,2015-01-17 03:12:00,harp,5039,False
6976,6976,/SUM91/D1037317097/S00000/magnetogram.fits,2011-09-07 03:12:00,harp,833,True
54350,54350,/SUM80/D757229416/S00000/magnetogram.fits,2015-09-30 09:36:00,harp,5983,True
