,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
48039,48039,/SUM69/D693465390/S00000/magnetogram.fits,2015-03-26 09:36:00,harp,5355,False
34359,34359,/SUM58/D541915764/S00000/magnetogram.fits,2014-02-06 20:48:00,harp,3686,True
51534,51534,/SUM74/D723996441/S00000/magnetogram.fits,2015-06-19 20:48:00,harp,5692,True
55651,55651,/SUM81/D769333032/S00000/magnetogram.fits,2015-11-09 04:48:00,harp,6078,True
24497,24497,/SUM85/D1037968935/S00000/magnetogram.fits,2013-05-14 14:24:00,harp,2727,False
16213,16213,/SUM94/D1038492681/S00000/magnetogram.fits,2012-07-27 22:24:00,harp,1873,False
16816,16816,/SUM92/D1039599611/S00000/magnetogram.fits,2012-08-22 01:36:00,harp,1942,False
19547,19547,/SUM89/D1044598128/S00000/magnetogram.fits,2012-11-20 12:48:00,harp,2220,True
36081,36081,/SUM6/D568448999/S00000/magnetogram.fits,2014-04-17 17:36:00,harp,3999,True
60493,60493,/SUM96/D998632033/S00000/magnetogram.fits,2016-07-20 01:36:00,harp,6680,False
12868,12868,/SUM86/D1039256238/S00000/magnetogram.fits,2012-03-10 12:48:00,harp,1449,True
66960,66960,/SUM34/D1165115740/S00000/magnetogram.fits,2019-04-08 17:36:00,harp,7352,False
7010,7010,/SUM95/D1037340418/S00000/magnetogram.fits,2011-09-09 12:48:00,harp,833,True
5201,5201,/SUM97/D1042601057/S00000/magnetogram.fits,2011-07-17 17:36:00,harp,728,False
64091,64091,/SUM99/D1018870474/S00000/magnetogram.fits,2017-06-17 19:12:00,harp,7045,False
25814,25814,/SUM95/D1040502695/S00000/magnetogram.fits,2013-07-01 19:12:00,harp,2912,False
61786,61786,/SUM99/D1006919266/S00000/magnetogram.fits,2016-11-07 16:00:00,harp,6829,False
58420,58420,/SUM45/D814908345/S00000/magnetogram.fits,2016-04-08 20:48:00,harp,6464,False
41637,41637,/SUM5/D641151096/S00000/magnetogram.fits,2014-11-02 17:36:00,harp,4750,False
42152,42152,/SUM84/D1114806071/D641933471/S00000/magnetogram.fits,2014-11-08 06:24:00,harp,4767,False
7959,7959,/SUM88/D1039339428/S00000/magnetogram.fits,2011-10-18 16:00:00,harp,950,False
66700,66700,/SUM76/D1132543734/S00000/magnetogram.fits,2018-12-31 20:48:00,harp,7331,False
6961,6961,/SUM98/D1037309449/S00000/magnetogram.fits,2011-09-06 00:00:00,harp,833,True
29476,29476,/SUM86/D1038599769/S00000/magnetogram.fits,2013-10-17 01:36:00,harp,3263,True
34852,34852,/SUM37/D544543809/S00000/magnetogram.fits,2014-02-16 03:12:00,harp,3740,True
8418,8418,/SUM86/D1040261234/S00000/magnetogram.fits,2011-11-03 09:36:00,harp,1005,False
34348,34348,/SUM71/D541851936/S00000/magnetogram.fits,2014-02-06 03:12:00,harp,3686,True
1897,1897,/SUM85/D1043857730/S00000/magnetogram.fits,2011-03-09 06:24:00,harp,401,True
63360,63360,/SUM85/D1013508182/S00000/magnetogram.fits,2017-03-30 08:00:00,harp,6976,False
19458,19458,/SUM91/D1044417500/S00000/magnetogram.fits,2012-11-19 19:12:00,harp,2193,False
14263,14263,/SUM92/D1043207144/S00000/magnetogram.fits,2012-05-18 20:48:00,harp,1657,False
34766,34766,/SUM22/D670201077/D543738728/S00000/magnetogram.fits,2014-02-14 14:24:00,harp,3721,True
40887,40887,/SUM15/D636242700/S00000/magnetogram.fits,2014-10-26 11:12:00,harp,4698,True
6713,6713,/SUM94/D1044399398/S00000/magnetogram.fits,2011-09-03 17:36:00,harp,814,True
33119,33119,/SUM88/D1044256231/S00000/magnetogram.fits,2014-01-06 16:00:00,harp,3563,True
54552,54552,/SUM82/D757232029/S00000/magnetogram.fits,2015-09-30 01:36:00,harp,5991,False
41943,41943,/SUM13/D641156487/S00000/magnetogram.fits,2014-11-05 01:36:00,harp,4761,False
2508,2508,/SUM95/D1038220605/S00000/magnetogram.fits,2011-04-10 17:36:00,harp,488,False
30315,30315,/SUM87/D1039599171/S00000/magnetogram.fits,2013-11-01 00:00:00,harp,3321,True
46512,46512,/SUM20/D675273260/S00000/magnetogram.fits,2015-02-09 19:12:00,harp,5144,True
43706,43706,/SUM68/D665773148/S00000/magnetogram.fits,2014-12-18 12:48:00,harp,4920,True
9964,9964,/SUM96/D1042947191/S00000/magnetogram.fits,2011-12-01 14:24:00,harp,1124,False
7020,7020,/SUM90/D1037344867/S00000/magnetogram.fits,2011-09-10 04:48:00,harp,833,True
65852,65852,/SUM97/D1049495762/S00000/magnetogram.fits,2018-04-22 14:24:00,harp,7253,False
19555,19555,/SUM88/D1044603694/S00000/magnetogram.fits,2012-11-21 01:36:00,harp,2220,True
35729,35729,/SUM65/D559281567/S00000/magnetogram.fits,2014-03-28 01:36:00,harp,3912,False
44069,44069,/SUM48/D665712883/S00000/magnetogram.fits,2014-12-14 00:00:00,harp,4942,False
61489,61489,/SUM91/D1006887680/S00000/magnetogram.fits,2016-10-13 09:36:00,harp,6798,False
11901,11901,/SUM88/D1038071608/S00000/magnetogram.fits,2012-01-28 19:12:00,harp,1339,False
3823,3823,/SUM87/D1040311002/S00000/magnetogram.fits,2011-06-06 11:12:00,harp,637,True
15983,15983,/SUM99/D1038255208/S00000/magnetogram.fits,2012-07-08 14:24:00,harp,1844,False
34285,34285,/SUM69/D541910206/S00000/magnetogram.fits,2014-02-01 08:00:00,harp,3686,True
3201,3201,/SUM99/D1039400056/S00000/magnetogram.fits,2011-05-11 01:36:00,harp,589,False
46704,46704,/SUM4/D678498838/S00000/magnetogram.fits,2015-02-17 11:12:00,harp,5183,False
67843,67843,/SUM49/D1286654220/S00000/magnetogram.fits,2020-03-13 00:00:00,harp,7410,False
59750,59750,/SUM94/D997351772/S00000/magnetogram.fits,2016-06-17 09:36:00,harp,6617,False
19614,19614,/SUM88/D1044709842/S00000/magnetogram.fits,2012-11-28 17:36:00,harp,2227,True
53773,53773,/SUM82/D754109875/S00000/magnetogram.fits,2015-09-20 12:48:00,harp,5956,True
57239,57239,/SUM75/D792508988/S00000/magnetogram.fits,2016-01-26 03:12:00,harp,6281,False
44040,44040,/SUM52/D665496607/S00000/magnetogram.fits,2014-12-18 14:24:00,harp,4941,True
8184,8184,/SUM97/D1039688299/S00000/magnetogram.fits,2011-10-25 06:24:00,harp,976,False
30331,30331,/SUM92/D1039610691/S00000/magnetogram.fits,2013-11-02 03:12:00,harp,3321,True
53097,53097,/SUM78/D740578936/S00000/magnetogram.fits,2015-08-07 16:00:00,harp,5850,False
17669,17669,/SUM96/D1040918343/S00000/magnetogram.fits,2012-09-09 03:12:00,harp,1999,True
1950,1950,/SUM86/D1043959664/S00000/magnetogram.fits,2011-03-05 22:24:00,harp,403,False
30670,30670,/SUM92/D1040137370/S00000/magnetogram.fits,2013-11-07 09:36:00,harp,3341,True
41689,41689,/SUM44/D641963116/S00000/magnetogram.fits,2014-10-31 00:00:00,harp,4751,False
40882,40882,/SUM3/D636245853/S00000/magnetogram.fits,2014-10-26 03:12:00,harp,4698,True
13676,13676,/SUM97/D1042002308/S00000/magnetogram.fits,2012-04-26 11:12:00,harp,1603,True
1518,1518,/SUM89/D1043185983/S00000/magnetogram.fits,2011-02-09 08:00:00,harp,368,False
27095,27095,/SUM96/D1042403830/S00000/magnetogram.fits,2013-08-08 09:36:00,harp,3028,False
5830,5830,/SUM95/D1043410236/S00000/magnetogram.fits,2011-08-07 08:00:00,harp,759,False
25030,25030,/SUM97/D1039172683/S00000/magnetogram.fits,2013-05-31 03:12:00,harp,2809,True
63837,63837,/SUM95/D1018812023/S00000/magnetogram.fits,2017-05-14 14:24:00,harp,7010,False
33855,33855,/SUM87/D541868903/S00000/magnetogram.fits,2014-01-21 22:24:00,harp,3620,False
34845,34845,/SUM36/D544105766/S00000/magnetogram.fits,2014-02-15 14:24:00,harp,3740,True
26526,26526,/SUM90/D1041822958/S00000/magnetogram.fits,2013-07-20 00:00:00,harp,2984,False
40644,40644,/SUM20/D634255819/S00000/magnetogram.fits,2014-10-20 09:36:00,harp,4679,False
14627,14627,/SUM85/D1043580945/S00000/magnetogram.fits,2012-05-24 20:48:00,harp,1677,False
12836,12836,/SUM84/D1039214608/S00000/magnetogram.fits,2012-03-05 20:48:00,harp,1449,True
25032,25032,/SUM87/D1039173566/S00000/magnetogram.fits,2013-05-31 06:24:00,harp,2809,True
39770,39770,/SUM19/D607852216/S00000/magnetogram.fits,2014-08-06 03:12:00,harp,4398,False
30673,30673,/SUM93/D1040139967/S00000/magnetogram.fits,2013-11-07 14:24:00,harp,3341,True
34943,34943,/SUM70/D553505198/S00000/magnetogram.fits,2014-02-25 17:36:00,harp,3766,True
49137,49137,/SUM77/D704095367/S00000/magnetogram.fits,2015-04-28 00:00:00,harp,5492,False
29828,29828,/SUM89/D1039052053/S00000/magnetogram.fits,2013-10-23 16:00:00,harp,3291,True
63607,63607,/SUM92/D1013530342/S00000/magnetogram.fits,2017-04-18 00:00:00,harp,6983,False
20747,20747,/SUM97/D1038577744/S00000/magnetogram.fits,2013-01-11 17:36:00,harp,2352,False
29823,29823,/SUM86/D1039048838/S00000/magnetogram.fits,2013-10-23 08:00:00,harp,3291,True
1692,1692,/SUM96/D1043394071/S00000/magnetogram.fits,2011-02-18 14:24:00,harp,384,True
54308,54308,/SUM74/D756249391/S00000/magnetogram.fits,2015-09-27 12:48:00,harp,5983,True
30684,30684,/SUM89/D1040163525/S00000/magnetogram.fits,2013-11-09 11:12:00,harp,3341,True
53465,53465,/SUM77/D747034366/S00000/magnetogram.fits,2015-08-27 19:12:00,harp,5885,True
1694,1694,/SUM97/D1043395366/S00000/magnetogram.fits,2011-02-18 17:36:00,harp,384,True
28351,28351,/SUM93/D1037482417/S00000/magnetogram.fits,2013-09-27 20:48:00,harp,3194,False
15764,15764,/SUM90/D1037779343/S00000/magnetogram.fits,2012-07-01 06:24:00,harp,1806,True
37986,37986,/SUM33/D587181622/S00000/magnetogram.fits,2014-06-10 16:00:00,harp,4197,True
6954,6954,/SUM86/D1037300499/S00000/magnetogram.fits,2011-09-05 12:48:00,harp,833,True
25257,25257,/SUM84/D1039302872/S00000/magnetogram.fits,2013-06-05 17:36:00,harp,2822,False
43673,43673,/SUM56/D665578698/S00000/magnetogram.fits,2014-12-13 22:24:00,harp,4920,True
61515,61515,/SUM89/D1006585956/S00000/magnetogram.fits,2016-10-15 04:48:00,harp,6798,False
40871,40871,/SUM19/D637889510/S00000/magnetogram.fits,2014-10-25 09:36:00,harp,4698,True
1780,1780,/SUM91/D1043631494/S00000/magnetogram.fits,2011-03-06 22:24:00,harp,393,True
34956,34956,/SUM61/D548272241/S00000/magnetogram.fits,2014-02-26 14:24:00,harp,3766,True
15756,15756,/SUM96/D1037775936/S00000/magnetogram.fits,2012-06-30 17:36:00,harp,1806,True
36995,36995,/SUM21/D575846268/S00000/magnetogram.fits,2014-05-11 04:48:00,harp,4108,False
57409,57409,/SUM80/D794701294/S00000/magnetogram.fits,2016-02-03 04:48:00,harp,6313,False
1519,1519,/SUM87/D1043186455/S00000/magnetogram.fits,2011-02-09 09:36:00,harp,368,False
42641,42641,/SUM46/D642436574/S00000/magnetogram.fits,2014-11-14 06:24:00,harp,4820,False
15799,15799,/SUM87/D1037915321/S00000/magnetogram.fits,2012-07-01 17:36:00,harp,1807,True
49986,49986,/SUM79/D715863708/S00000/magnetogram.fits,2015-05-14 17:36:00,harp,5550,False
30734,30734,/SUM87/D1040284905/S00000/magnetogram.fits,2013-11-08 08:00:00,harp,3344,True
15976,15976,/SUM90/D1038251815/S00000/magnetogram.fits,2012-07-08 01:36:00,harp,1844,False
9692,9692,/SUM95/D1042108754/S00000/magnetogram.fits,2011-11-18 14:24:00,harp,1090,False
37349,37349,/SUM59/D580648758/S00000/magnetogram.fits,2014-05-23 20:48:00,harp,4138,True
51017,51017,/SUM82/D723015310/S00000/magnetogram.fits,2015-06-13 19:12:00,harp,5644,False
62063,62063,/SUM89/D1006959887/S00000/magnetogram.fits,2016-11-23 17:36:00,harp,6846,False
1101,1101,/SUM84/D1042556673/S00000/magnetogram.fits,2011-01-10 04:48:00,harp,340,False
29448,29448,/SUM95/D1038583643/S00000/magnetogram.fits,2013-10-14 09:36:00,harp,3263,True
35893,35893,/SUM34/D563319456/S00000/magnetogram.fits,2014-04-06 20:48:00,harp,3957,False
34386,34386,/SUM51/D542081453/S00000/magnetogram.fits,2014-02-01 20:48:00,harp,3688,True
27322,27322,/SUM92/D1042947483/S00000/magnetogram.fits,2013-08-17 12:48:00,harp,3056,True
6966,6966,/SUM91/D1037312105/S00000/magnetogram.fits,2011-09-06 08:00:00,harp,833,True
8957,8957,/SUM95/D1041196723/S00000/magnetogram.fits,2011-11-09 12:48:00,harp,1041,True
13974,13974,/SUM94/D1042730360/S00000/magnetogram.fits,2012-05-10 14:24:00,harp,1638,True
29850,29850,/SUM94/D1039085200/S00000/magnetogram.fits,2013-10-27 04:48:00,harp,3291,True
22107,22107,/SUM99/D1040589315/S00000/magnetogram.fits,2013-02-21 00:00:00,harp,2491,False
1644,1644,/SUM91/D1043293220/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,377,True
18606,18606,/SUM91/D1043376265/S00000/magnetogram.fits,2012-11-01 08:00:00,harp,2143,False
52083,52083,/SUM80/D730789402/S00000/magnetogram.fits,2015-07-10 19:12:00,harp,5750,False
29520,29520,/SUM99/D1038664003/S00000/magnetogram.fits,2013-10-13 20:48:00,harp,3267,False
1902,1902,/SUM98/D1043861426/S00000/magnetogram.fits,2011-03-09 14:24:00,harp,401,True
34334,34334,/SUM61/D541885760/S00000/magnetogram.fits,2014-02-04 22:24:00,harp,3686,True
7017,7017,/SUM85/D1037343757/S00000/magnetogram.fits,2011-09-10 00:00:00,harp,833,True
42234,42234,/SUM13/D641965817/S00000/magnetogram.fits,2014-11-06 00:00:00,harp,4784,False
63335,63335,/SUM93/D1013532522/S00000/magnetogram.fits,2017-04-02 06:24:00,harp,6972,True
7945,7945,/SUM99/D1039333414/S00000/magnetogram.fits,2011-10-17 16:00:00,harp,950,False
23722,23722,/SUM84/D1044285218/S00000/magnetogram.fits,2013-04-20 14:24:00,harp,2672,False
38727,38727,/SUM47/D595493006/S00000/magnetogram.fits,2014-07-01 09:36:00,harp,4288,False
29306,29306,/SUM86/D1038471412/S00000/magnetogram.fits,2013-10-11 19:12:00,harp,3259,False
26891,26891,/SUM88/D1042168617/S00000/magnetogram.fits,2013-08-05 01:36:00,harp,3012,False
47919,47919,/SUM71/D694196461/S00000/magnetogram.fits,2015-03-28 04:48:00,harp,5347,False
10370,10370,/SUM88/D1043716916/S00000/magnetogram.fits,2011-12-16 06:24:00,harp,1168,False
54343,54343,/SUM74/D756801609/S00000/magnetogram.fits,2015-09-29 22:24:00,harp,5983,True
34400,34400,/SUM68/D541940336/S00000/magnetogram.fits,2014-02-03 12:48:00,harp,3688,True
34333,34333,/SUM60/D541880958/S00000/magnetogram.fits,2014-02-04 20:48:00,harp,3686,True
6996,6996,/SUM97/D1037327818/S00000/magnetogram.fits,2011-09-08 12:48:00,harp,833,True
15872,15872,/SUM92/D1037968184/S00000/magnetogram.fits,2012-07-07 03:12:00,harp,1807,True
10500,10500,/SUM85/D1043845946/S00000/magnetogram.fits,2011-12-15 17:36:00,harp,1171,False
57934,57934,/SUM79/D798451731/S00000/magnetogram.fits,2016-02-15 20:48:00,harp,6356,False
30344,30344,/SUM86/D1039618463/S00000/magnetogram.fits,2013-11-03 00:00:00,harp,3321,True
11965,11965,/SUM95/D1038119152/S00000/magnetogram.fits,2012-01-25 16:00:00,harp,1340,False
21541,21541,/SUM90/D1039595049/S00000/magnetogram.fits,2013-02-01 16:00:00,harp,2420,False
34724,34724,/SUM64/D542874677/S00000/magnetogram.fits,2014-02-10 04:48:00,harp,3721,True
35599,35599,/SUM6/D559601484/S00000/magnetogram.fits,2014-03-29 19:12:00,harp,3901,False
23235,23235,/SUM91/D1043474640/S00000/magnetogram.fits,2013-04-07 09:36:00,harp,2619,False
9071,9071,/SUM93/D1041413460/S00000/magnetogram.fits,2011-11-14 00:00:00,harp,1046,False
29837,29837,/SUM90/D1039057585/S00000/magnetogram.fits,2013-10-24 06:24:00,harp,3291,True
48297,48297,/SUM17/D696305705/S00000/magnetogram.fits,2015-04-03 06:24:00,harp,5385,False
53445,53445,/SUM79/D746173223/S00000/magnetogram.fits,2015-08-24 16:00:00,harp,5885,True
1624,1624,/SUM93/D1043266805/S00000/magnetogram.fits,2011-02-14 20:48:00,harp,377,True
40853,40853,/SUM59/D635456335/S00000/magnetogram.fits,2014-10-24 01:36:00,harp,4698,True
17666,17666,/SUM89/D1040916242/S00000/magnetogram.fits,2012-09-08 22:24:00,harp,1999,True
47312,47312,/SUM3/D688304727/S00000/magnetogram.fits,2015-03-13 20:48:00,harp,5315,False
7231,7231,/SUM89/D1037511181/S00000/magnetogram.fits,2011-09-11 20:48:00,harp,846,False
30100,30100,/SUM94/D1039372565/S00000/magnetogram.fits,2013-10-27 19:12:00,harp,3311,True
4156,4156,/SUM87/D1040775922/S00000/magnetogram.fits,2011-06-08 06:24:00,harp,651,False
15818,15818,/SUM86/D1037929037/S00000/magnetogram.fits,2012-07-03 04:48:00,harp,1807,True
55113,55113,/SUM75/D764798901/S00000/magnetogram.fits,2015-10-24 04:48:00,harp,6050,False
12865,12865,/SUM94/D1039252384/S00000/magnetogram.fits,2012-03-10 04:48:00,harp,1449,True
42971,42971,/SUM17/D642535240/S00000/magnetogram.fits,2014-11-30 20:48:00,harp,4868,False
26846,26846,/SUM92/D1042116374/S00000/magnetogram.fits,2013-07-31 01:36:00,harp,3012,False
55142,55142,/SUM82/D765305260/S00000/magnetogram.fits,2015-10-26 03:12:00,harp,6052,False
65952,65952,/SUM85/D1055526995/S00000/magnetogram.fits,2018-05-11 20:48:00,harp,7254,False
29773,29773,/SUM99/D1038971379/S00000/magnetogram.fits,2013-10-23 14:24:00,harp,3288,False
20975,20975,/SUM92/D1038883277/S00000/magnetogram.fits,2013-01-13 01:36:00,harp,2362,True
68539,68539,/SUM11/D1326757963/S00000/magnetogram.fits,2020-08-10 20:48:00,harp,7435,False
6997,6997,/SUM86/D1037329178/S00000/magnetogram.fits,2011-09-08 14:24:00,harp,833,True
15861,15861,/SUM86/D1037961204/S00000/magnetogram.fits,2012-07-06 08:00:00,harp,1807,True
44059,44059,/SUM3/D665558199/S00000/magnetogram.fits,2014-12-20 20:48:00,harp,4941,True
5161,5161,/SUM95/D1042561320/S00000/magnetogram.fits,2011-07-24 01:36:00,harp,725,False
6998,6998,/SUM85/D1037330420/S00000/magnetogram.fits,2011-09-08 16:00:00,harp,833,True
1779,1779,/SUM91/D1043630677/S00000/magnetogram.fits,2011-03-06 20:48:00,harp,393,True
22235,22235,/SUM89/D1040718052/S00000/magnetogram.fits,2013-02-26 22:24:00,harp,2492,False
27716,27716,/SUM92/D1043500525/S00000/magnetogram.fits,2013-08-26 01:36:00,harp,3098,False
54322,54322,/SUM82/D756543594/S00000/magnetogram.fits,2015-09-28 11:12:00,harp,5983,True
21950,21950,/SUM97/D1040347422/S00000/magnetogram.fits,2013-02-13 00:00:00,harp,2471,False
14732,14732,/SUM97/D1043745343/S00000/magnetogram.fits,2012-05-27 01:36:00,harp,1688,False
4209,4209,/SUM97/D1040938746/S00000/magnetogram.fits,2011-06-12 16:00:00,harp,662,False
45145,45145,/SUM60/D662007716/S00000/magnetogram.fits,2015-01-03 08:00:00,harp,5011,True
29848,29848,/SUM95/D1039084137/S00000/magnetogram.fits,2013-10-27 01:36:00,harp,3291,True
37159,37159,/SUM95/D577264654/S00000/magnetogram.fits,2014-05-14 08:00:00,harp,4131,False
1870,1870,/SUM90/D1043782249/S00000/magnetogram.fits,2011-03-06 08:00:00,harp,394,True
43429,43429,/SUM62/D662277193/S00000/magnetogram.fits,2014-12-06 04:48:00,harp,4901,False
2059,2059,/SUM85/D1044092950/S00000/magnetogram.fits,2011-03-14 16:00:00,harp,407,True
54340,54340,/SUM79/D756798393/S00000/magnetogram.fits,2015-09-29 16:00:00,harp,5983,True
45148,45148,/SUM47/D662003821/S00000/magnetogram.fits,2015-01-03 17:36:00,harp,5011,True
34755,34755,/SUM49/D542885238/S00000/magnetogram.fits,2014-02-12 12:48:00,harp,3721,True
53660,53660,/SUM83/D747351179/S00000/magnetogram.fits,2015-08-29 00:00:00,harp,5919,False
38365,38365,/SUM22/D589987346/S00000/magnetogram.fits,2014-06-17 08:00:00,harp,4228,False
9496,9496,/SUM90/D1041866221/S00000/magnetogram.fits,2011-11-25 03:12:00,harp,1079,False
31250,31250,/SUM93/D1041112092/S00000/magnetogram.fits,2013-11-22 03:12:00,harp,3376,True
59195,59195,/SUM92/D995812474/S00000/magnetogram.fits,2016-05-18 22:24:00,harp,6558,False
41707,41707,/SUM17/D641985379/S00000/magnetogram.fits,2014-11-01 04:48:00,harp,4751,False
8534,8534,/SUM98/D1040322803/S00000/magnetogram.fits,2011-11-04 20:48:00,harp,1016,False
5674,5674,/SUM96/D1043241651/S00000/magnetogram.fits,2011-08-02 09:36:00,harp,753,True
68319,68319,/SUM15/D1323452145/S00000/magnetogram.fits,2020-07-29 04:48:00,harp,7431,False
1899,1899,/SUM92/D1043859208/S00000/magnetogram.fits,2011-03-09 09:36:00,harp,401,True
15036,15036,/SUM96/D1044051411/S00000/magnetogram.fits,2012-06-02 06:24:00,harp,1701,False
63322,63322,/SUM84/D1013533897/S00000/magnetogram.fits,2017-04-01 09:36:00,harp,6972,True
44017,44017,/SUM65/D665656353/S00000/magnetogram.fits,2014-12-16 22:24:00,harp,4941,True
2264,2264,/SUM85/D1037533693/S00000/magnetogram.fits,2011-03-26 20:48:00,harp,436,False
59117,59117,/SUM91/D995419131/S00000/magnetogram.fits,2016-05-11 17:36:00,harp,6545,False
30772,30772,/SUM92/D1040331287/S00000/magnetogram.fits,2013-11-09 01:36:00,harp,3353,False
38717,38717,/SUM22/D595102309/S00000/magnetogram.fits,2014-06-30 03:12:00,harp,4284,False
16893,16893,/SUM86/D1039632974/S00000/magnetogram.fits,2012-08-18 09:36:00,harp,1943,False
25039,25039,/SUM87/D1039176747/S00000/magnetogram.fits,2013-05-31 17:36:00,harp,2809,True
59157,59157,/SUM95/D995467902/S00000/magnetogram.fits,2016-05-10 20:48:00,harp,6550,False
42276,42276,/SUM20/D641943337/S00000/magnetogram.fits,2014-11-08 19:12:00,harp,4784,False
12133,12133,/SUM84/D1038180761/S00000/magnetogram.fits,2012-02-03 22:24:00,harp,1348,False
1768,1768,/SUM86/D1043569062/S00000/magnetogram.fits,2011-02-28 09:36:00,harp,393,True
8504,8504,/SUM99/D1040302632/S00000/magnetogram.fits,2011-11-02 17:36:00,harp,1016,False
54334,54334,/SUM76/D756800748/S00000/magnetogram.fits,2015-09-29 06:24:00,harp,5983,True
55646,55646,/SUM75/D769032138/S00000/magnetogram.fits,2015-11-08 20:48:00,harp,6078,True
42493,42493,/SUM10/D642507026/S00000/magnetogram.fits,2014-11-15 09:36:00,harp,4814,False
53428,53428,/SUM75/D745849499/S00000/magnetogram.fits,2015-08-23 12:48:00,harp,5885,True
15743,15743,/SUM92/D1037770992/S00000/magnetogram.fits,2012-06-29 20:48:00,harp,1806,True
26538,26538,/SUM92/D1041826904/S00000/magnetogram.fits,2013-07-20 19:12:00,harp,2984,False
30909,30909,/SUM98/D1040513597/S00000/magnetogram.fits,2013-11-16 22:24:00,harp,3364,True
24085,24085,/SUM3/D500758221/S00000/magnetogram.fits,2013-04-28 14:24:00,harp,2691,False
33237,33237,/SUM90/D1044452553/S00000/magnetogram.fits,2014-01-06 20:48:00,harp,3580,True
4024,4024,/SUM87/D1040682118/S00000/magnetogram.fits,2011-06-07 17:36:00,harp,650,False
30886,30886,/SUM94/D1040493674/S00000/magnetogram.fits,2013-11-15 09:36:00,harp,3364,True
49791,49791,/SUM74/D715973397/S00000/magnetogram.fits,2015-05-11 08:00:00,harp,5544,False
4773,4773,/SUM87/D1041973998/S00000/magnetogram.fits,2011-07-09 11:12:00,harp,702,False
18269,18269,/SUM87/D1042587888/S00000/magnetogram.fits,2012-10-10 14:24:00,harp,2107,False
35491,35491,/SUM50/D559280714/S00000/magnetogram.fits,2014-03-28 17:36:00,harp,3894,True
24057,24057,/SUM11/D500712395/S00000/magnetogram.fits,2013-04-26 17:36:00,harp,2691,False
49311,49311,/SUM76/D707152925/S00000/magnetogram.fits,2015-05-04 16:00:00,harp,5526,True
17844,17844,/SUM97/D1041399233/S00000/magnetogram.fits,2012-09-14 22:24:00,harp,2028,False
24110,24110,/SUM96/D1037466594/S00000/magnetogram.fits,2013-05-03 08:00:00,harp,2693,True
32874,32874,/SUM88/D1043685777/S00000/magnetogram.fits,2013-12-28 14:24:00,harp,3535,True
35360,35360,/SUM69/D557148928/S00000/magnetogram.fits,2014-03-23 11:12:00,harp,3875,False
64858,64858,/SUM93/D986932584/S00000/magnetogram.fits,2017-09-29 20:48:00,harp,7144,False
33241,33241,/SUM87/D1044454457/S00000/magnetogram.fits,2014-01-07 03:12:00,harp,3580,True
58274,58274,/SUM79/D813908849/S00000/magnetogram.fits,2016-03-18 06:24:00,harp,6439,False
5438,5438,/SUM99/D1042830894/S00000/magnetogram.fits,2011-07-27 12:48:00,harp,746,True
59380,59380,/SUM93/D996129929/S00000/magnetogram.fits,2016-05-27 00:00:00,harp,6576,False
19559,19559,/SUM93/D1044606608/S00000/magnetogram.fits,2012-11-21 08:00:00,harp,2220,True
41480,41480,/SUM22/D641993990/S00000/magnetogram.fits,2014-10-31 11:12:00,harp,4734,False
33628,33628,/SUM87/D1044822241/S00000/magnetogram.fits,2014-01-13 16:00:00,harp,3610,False
36190,36190,/SUM12/D568431129/S00000/magnetogram.fits,2014-04-21 00:00:00,harp,4011,False
50557,50557,/SUM77/D715923152/S00000/magnetogram.fits,2015-05-24 11:12:00,harp,5615,False
34072,34072,/SUM65/D542184414/S00000/magnetogram.fits,2014-01-22 12:48:00,harp,3648,False
45608,45608,/SUM53/D664550469/S00000/magnetogram.fits,2015-01-10 04:48:00,harp,5051,False
13958,13958,/SUM96/D1042714246/S00000/magnetogram.fits,2012-05-09 09:36:00,harp,1638,True
32807,32807,/SUM88/D1043441059/S00000/magnetogram.fits,2013-12-22 11:12:00,harp,3520,True
30345,30345,/SUM97/D1039618805/S00000/magnetogram.fits,2013-11-03 01:36:00,harp,3321,True
40958,40958,/SUM19/D634867864/S00000/magnetogram.fits,2014-10-22 03:12:00,harp,4711,False
22867,22867,/SUM86/D1042851855/S00000/magnetogram.fits,2013-03-31 19:12:00,harp,2594,False
2055,2055,/SUM92/D1044089785/S00000/magnetogram.fits,2011-03-14 09:36:00,harp,407,True
42685,42685,/SUM22/D642412750/S00000/magnetogram.fits,2014-11-19 03:12:00,harp,4839,False
5672,5672,/SUM88/D1043240928/S00000/magnetogram.fits,2011-08-02 06:24:00,harp,753,True
599,599,/SUM91/D1041945328/S00000/magnetogram.fits,2010-12-21 03:12:00,harp,297,False
22535,22535,/SUM96/D1041321985/S00000/magnetogram.fits,2013-03-04 11:12:00,harp,2519,True
53393,53393,/SUM78/D744978985/S00000/magnetogram.fits,2015-08-20 17:36:00,harp,5885,True
30333,30333,/SUM88/D1039611884/S00000/magnetogram.fits,2013-11-02 06:24:00,harp,3321,True
30884,30884,/SUM99/D1040491946/S00000/magnetogram.fits,2013-11-15 06:24:00,harp,3364,True
34291,34291,/SUM46/D541949650/S00000/magnetogram.fits,2014-02-01 17:36:00,harp,3686,True
19410,19410,/SUM91/D1044240988/S00000/magnetogram.fits,2012-11-12 16:00:00,harp,2191,True
15771,15771,/SUM96/D1037782493/S00000/magnetogram.fits,2012-07-01 17:36:00,harp,1806,True
