,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
31710,31710,/SUM86/D1041715091/S00000/magnetogram.fits,2013-12-06 11:12:00,harp,3437,True
6964,6964,/SUM95/D1037311268/S00000/magnetogram.fits,2011-09-06 04:48:00,harp,833,True
1626,1626,/SUM91/D1043267930/S00000/magnetogram.fits,2011-02-15 00:00:00,harp,377,True
40203,40203,/SUM94/D1115006653/D631631289/S00000/magnetogram.fits,2014-10-12 14:24:00,harp,4640,False
28644,28644,/SUM93/D1037806934/S00000/magnetogram.fits,2013-10-01 22:24:00,harp,3217,False
33727,33727,/SUM87/D1044853777/S00000/magnetogram.fits,2014-01-12 08:00:00,harp,3612,False
54350,54350,/SUM80/D757229416/S00000/magnetogram.fits,2015-09-30 09:36:00,harp,5983,True
37668,37668,/SUM9/D584582625/S00000/magnetogram.fits,2014-06-03 03:12:00,harp,4186,True
55019,55019,/SUM82/D761424968/S00000/magnetogram.fits,2015-10-12 22:24:00,harp,6013,False
1773,1773,/SUM96/D1043626720/S00000/magnetogram.fits,2011-03-06 11:12:00,harp,393,True
32797,32797,/SUM99/D1043371605/S00000/magnetogram.fits,2013-12-25 17:36:00,harp,3515,False
44517,44517,/SUM19/D665600454/S00000/magnetogram.fits,2014-12-27 00:00:00,harp,4955,True
16390,16390,/SUM90/D1038916646/S00000/magnetogram.fits,2012-07-30 08:00:00,harp,1893,False
14112,14112,/SUM87/D1042990678/S00000/magnetogram.fits,2012-05-11 04:48:00,harp,1651,False
55678,55678,/SUM76/D770198223/S00000/magnetogram.fits,2015-11-12 16:00:00,harp,6078,False
27723,27723,/SUM89/D1043502841/S00000/magnetogram.fits,2013-08-26 12:48:00,harp,3098,False
48124,48124,/SUM19/D694529605/S00000/magnetogram.fits,2015-03-29 19:12:00,harp,5366,False
848,848,/SUM85/D1042230737/S00000/magnetogram.fits,2011-01-08 00:00:00,harp,323,False
47418,47418,/SUM13/D689809415/S00000/magnetogram.fits,2015-03-17 16:00:00,harp,5326,False
45876,45876,/SUM15/D667775832/S00000/magnetogram.fits,2015-01-17 22:24:00,harp,5075,False
8082,8082,/SUM85/D1039504050/S00000/magnetogram.fits,2011-10-25 20:48:00,harp,970,False
36078,36078,/SUM71/D568442585/S00000/magnetogram.fits,2014-04-17 12:48:00,harp,3999,True
13965,13965,/SUM92/D1042722298/S00000/magnetogram.fits,2012-05-09 22:24:00,harp,1638,True
13757,13757,/SUM87/D1042363015/S00000/magnetogram.fits,2012-05-07 12:48:00,harp,1621,True
63450,63450,/SUM99/D1013564063/S00000/magnetogram.fits,2017-04-03 03:12:00,harp,6981,False
53398,53398,/SUM76/D745288191/S00000/magnetogram.fits,2015-08-21 03:12:00,harp,5885,True
1628,1628,/SUM93/D1043273036/S00000/magnetogram.fits,2011-02-15 14:24:00,harp,377,True
59357,59357,/SUM92/D996114909/S00000/magnetogram.fits,2016-05-25 08:00:00,harp,6576,False
30444,30444,/SUM96/D1039728478/S00000/magnetogram.fits,2013-10-29 14:24:00,harp,3326,False
127,127,/SUM93/D1040993193/S00000/magnetogram.fits,2010-11-09 00:00:00,harp,248,False
40861,40861,/SUM12/D637885597/S00000/magnetogram.fits,2014-10-24 16:00:00,harp,4698,True
15796,15796,/SUM86/D1037913505/S00000/magnetogram.fits,2012-07-01 12:48:00,harp,1807,True
46201,46201,/SUM34/D670644150/S00000/magnetogram.fits,2015-01-27 09:36:00,harp,5107,True
12164,12164,/SUM91/D1038307540/S00000/magnetogram.fits,2012-02-06 03:12:00,harp,1350,True
21524,21524,/SUM94/D1039570199/S00000/magnetogram.fits,2013-01-29 11:12:00,harp,2420,False
9854,9854,/SUM97/D1042629930/S00000/magnetogram.fits,2011-11-29 12:48:00,harp,1113,False
29632,29632,/SUM94/D1038835037/S00000/magnetogram.fits,2013-10-19 09:36:00,harp,3286,False
40801,40801,/SUM36/D634255571/S00000/magnetogram.fits,2014-10-20 09:36:00,harp,4698,True
30883,30883,/SUM97/D1040491099/S00000/magnetogram.fits,2013-11-15 04:48:00,harp,3364,True
10714,10714,/SUM95/D1044188818/S00000/magnetogram.fits,2011-12-25 00:00:00,harp,1209,True
13704,13704,/SUM98/D1042233002/S00000/magnetogram.fits,2012-04-30 16:00:00,harp,1613,False
54283,54283,/SUM72/D756242429/S00000/magnetogram.fits,2015-09-27 04:48:00,harp,5982,True
33957,33957,/SUM44/D542052976/S00000/magnetogram.fits,2014-01-20 12:48:00,harp,3635,False
1880,1880,/SUM91/D1043837575/S00000/magnetogram.fits,2011-03-07 03:12:00,harp,401,True
58525,58525,/SUM11/D817589042/S00000/magnetogram.fits,2016-04-13 04:48:00,harp,6489,False
32850,32850,/SUM85/D1043591411/S00000/magnetogram.fits,2013-12-25 17:36:00,harp,3532,False
8816,8816,/SUM93/D1041057685/S00000/magnetogram.fits,2011-11-06 22:24:00,harp,1038,False
833,833,/SUM87/D1042224519/S00000/magnetogram.fits,2011-01-07 00:00:00,harp,323,False
34402,34402,/SUM58/D541948924/S00000/magnetogram.fits,2014-02-03 16:00:00,harp,3688,True
18535,18535,/SUM87/D1043336954/S00000/magnetogram.fits,2012-10-27 12:48:00,harp,2143,False
6974,6974,/SUM95/D1037316228/S00000/magnetogram.fits,2011-09-07 00:00:00,harp,833,True
42981,42981,/SUM62/D662215881/S00000/magnetogram.fits,2014-12-01 20:48:00,harp,4872,False
13884,13884,/SUM90/D1042620429/S00000/magnetogram.fits,2012-05-08 06:24:00,harp,1634,False
69193,69193,/SUM4/D1357485460/S00000/magnetogram.fits,2020-11-30 17:36:00,harp,7487,False
67616,67616,/SUM42/D1257744535/S00000/magnetogram.fits,2020-01-03 11:12:00,harp,7401,False
1889,1889,/SUM92/D1043850996/S00000/magnetogram.fits,2011-03-08 14:24:00,harp,401,True
30347,30347,/SUM97/D1039619613/S00000/magnetogram.fits,2013-11-03 04:48:00,harp,3321,True
15596,15596,/SUM95/D1037597829/S00000/magnetogram.fits,2012-06-21 09:36:00,harp,1783,False
1669,1669,/SUM93/D1043368476/S00000/magnetogram.fits,2011-02-15 20:48:00,harp,384,True
303,303,/SUM97/D1041369172/S00000/magnetogram.fits,2010-11-27 04:48:00,harp,259,False
1606,1606,/SUM92/D1043259520/S00000/magnetogram.fits,2011-02-13 16:00:00,harp,377,True
37172,37172,/SUM35/D577711008/S00000/magnetogram.fits,2014-05-15 06:24:00,harp,4131,False
10725,10725,/SUM90/D1044195899/S00000/magnetogram.fits,2011-12-25 19:12:00,harp,1209,True
14614,14614,/SUM89/D1043572431/S00000/magnetogram.fits,2012-05-23 20:48:00,harp,1677,False
29469,29469,/SUM98/D1038592246/S00000/magnetogram.fits,2013-10-15 20:48:00,harp,3263,True
11466,11466,/SUM89/D1037537967/S00000/magnetogram.fits,2012-01-20 16:00:00,harp,1312,False
43714,43714,/SUM12/D665785208/S00000/magnetogram.fits,2014-12-19 01:36:00,harp,4920,True
44035,44035,/SUM11/D665473057/S00000/magnetogram.fits,2014-12-18 06:24:00,harp,4941,True
3724,3724,/SUM98/D1040137588/S00000/magnetogram.fits,2011-05-29 16:00:00,harp,632,False
61990,61990,/SUM88/D1006927550/S00000/magnetogram.fits,2016-11-15 03:12:00,harp,6842,False
36363,36363,/SUM80/D1108802538/D568560668/S00000/magnetogram.fits,2014-04-22 09:36:00,harp,4025,False
29800,29800,/SUM89/D1039034304/S00000/magnetogram.fits,2013-10-21 19:12:00,harp,3291,True
35827,35827,/SUM63/D563299975/S00000/magnetogram.fits,2014-04-04 04:48:00,harp,3926,False
63733,63733,/SUM92/D1018806178/S00000/magnetogram.fits,2017-05-04 03:12:00,harp,6999,False
34951,34951,/SUM44/D548265156/S00000/magnetogram.fits,2014-02-26 06:24:00,harp,3766,True
50082,50082,/SUM74/D715896129/S00000/magnetogram.fits,2015-05-17 20:48:00,harp,5559,False
55610,55610,/SUM81/D770198842/S00000/magnetogram.fits,2015-11-12 16:00:00,harp,6075,False
4141,4141,/SUM87/D1040763288/S00000/magnetogram.fits,2011-06-07 06:24:00,harp,651,False
45143,45143,/SUM49/D662005476/S00000/magnetogram.fits,2015-01-03 04:48:00,harp,5011,True
24778,24778,/SUM84/D1038485616/S00000/magnetogram.fits,2013-05-17 04:48:00,harp,2748,True
23453,23453,/SUM85/D1043665342/S00000/magnetogram.fits,2013-04-10 04:48:00,harp,2634,False
5566,5566,/SUM96/D1043051372/S00000/magnetogram.fits,2011-07-29 09:36:00,harp,750,True
10724,10724,/SUM84/D1044194708/S00000/magnetogram.fits,2011-12-25 16:00:00,harp,1209,True
61452,61452,/SUM91/D1006890591/S00000/magnetogram.fits,2016-10-10 19:12:00,harp,6798,False
30914,30914,/SUM98/D1040533777/S00000/magnetogram.fits,2013-11-18 12:48:00,harp,3364,True
32234,32234,/SUM98/D1042512625/S00000/magnetogram.fits,2013-12-12 16:00:00,harp,3474,False
59215,59215,/SUM88/D995877946/S00000/magnetogram.fits,2016-05-17 00:00:00,harp,6560,False
13970,13970,/SUM95/D1042726980/S00000/magnetogram.fits,2012-05-10 08:00:00,harp,1638,True
55374,55374,/SUM79/D767887278/S00000/magnetogram.fits,2015-11-04 03:12:00,harp,6063,True
51230,51230,/SUM83/D724330267/S00000/magnetogram.fits,2015-06-21 00:00:00,harp,5673,True
22080,22080,/SUM96/D1040552615/S00000/magnetogram.fits,2013-02-17 14:24:00,harp,2491,True
29818,29818,/SUM87/D1039045765/S00000/magnetogram.fits,2013-10-23 00:00:00,harp,3291,True
35496,35496,/SUM9/D559603705/S00000/magnetogram.fits,2014-03-29 01:36:00,harp,3894,True
14494,14494,/SUM90/D1043480346/S00000/magnetogram.fits,2012-05-18 04:48:00,harp,1669,False
23810,23810,/SUM90/D1044333521/S00000/magnetogram.fits,2013-04-22 03:12:00,harp,2673,True
64251,64251,/SUM93/D1018899564/S00000/magnetogram.fits,2017-07-08 09:36:00,harp,7075,True
43697,43697,/SUM71/D665723212/S00000/magnetogram.fits,2014-12-16 17:36:00,harp,4920,True
40656,40656,/SUM5/D632284211/S00000/magnetogram.fits,2014-10-14 12:48:00,harp,4683,False
17654,17654,/SUM95/D1040902918/S00000/magnetogram.fits,2012-09-07 19:12:00,harp,1999,True
34712,34712,/SUM65/D542877835/S00000/magnetogram.fits,2014-02-12 03:12:00,harp,3719,False
44506,44506,/SUM70/D665582519/S00000/magnetogram.fits,2014-12-26 04:48:00,harp,4955,True
15758,15758,/SUM92/D1037776751/S00000/magnetogram.fits,2012-06-30 20:48:00,harp,1806,True
34842,34842,/SUM46/D544103242/S00000/magnetogram.fits,2014-02-15 09:36:00,harp,3740,True
43060,43060,/SUM99/D662278652/S00000/magnetogram.fits,2014-11-30 12:48:00,harp,4874,True
53863,53863,/SUM78/D755010752/S00000/magnetogram.fits,2015-09-23 09:36:00,harp,5961,False
64928,64928,/SUM85/D986634670/S00000/magnetogram.fits,2017-09-28 17:36:00,harp,7148,False
27760,27760,/SUM91/D1043518513/S00000/magnetogram.fits,2013-08-29 00:00:00,harp,3098,False
11403,11403,/SUM96/D1037495106/S00000/magnetogram.fits,2012-01-15 03:12:00,harp,1312,False
57596,57596,/SUM81/D797838687/S00000/magnetogram.fits,2016-02-13 03:12:00,harp,6327,True
15481,15481,/SUM91/D1037343551/S00000/magnetogram.fits,2012-06-16 11:12:00,harp,1744,False
30904,30904,/SUM88/D1040509382/S00000/magnetogram.fits,2013-11-16 14:24:00,harp,3364,True
56678,56678,/SUM82/D782314105/S00000/magnetogram.fits,2015-12-24 08:00:00,harp,6210,False
4754,4754,/SUM98/D1041960814/S00000/magnetogram.fits,2011-07-16 00:00:00,harp,700,False
6950,6950,/SUM94/D1037298710/S00000/magnetogram.fits,2011-09-05 06:24:00,harp,833,True
66054,66054,/SUM85/D1056837940/S00000/magnetogram.fits,2018-05-15 22:24:00,harp,7256,False
65730,65730,/SUM87/D1043659844/S00000/magnetogram.fits,2018-04-05 03:12:00,harp,7246,False
4848,4848,/SUM93/D1042040694/S00000/magnetogram.fits,2011-07-12 19:12:00,harp,705,False
60410,60410,/SUM88/D998620684/S00000/magnetogram.fits,2016-07-20 09:36:00,harp,6670,True
57512,57512,/SUM75/D795238574/S00000/magnetogram.fits,2016-02-05 19:12:00,harp,6317,False
34293,34293,/SUM48/D541962384/S00000/magnetogram.fits,2014-02-01 20:48:00,harp,3686,True
42206,42206,/SUM21/D641981033/S00000/magnetogram.fits,2014-11-07 16:00:00,harp,4781,True
13973,13973,/SUM97/D1042729512/S00000/magnetogram.fits,2012-05-10 12:48:00,harp,1638,True
51927,51927,/SUM78/D729142438/S00000/magnetogram.fits,2015-07-05 14:24:00,harp,5745,True
40893,40893,/SUM9/D636249740/S00000/magnetogram.fits,2014-10-26 20:48:00,harp,4698,True
57600,57600,/SUM76/D797843443/S00000/magnetogram.fits,2016-02-13 09:36:00,harp,6327,True
16169,16169,/SUM86/D1038449431/S00000/magnetogram.fits,2012-07-23 12:48:00,harp,1873,False
44026,44026,/SUM54/D665673579/S00000/magnetogram.fits,2014-12-17 12:48:00,harp,4941,True
36463,36463,/SUM18/D570034299/S00000/magnetogram.fits,2014-04-26 01:36:00,harp,4040,False
6157,6157,/SUM93/D1043645515/S00000/magnetogram.fits,2011-08-14 22:24:00,harp,781,False
15258,15258,/SUM94/D1044454047/S00000/magnetogram.fits,2012-06-03 06:24:00,harp,1724,False
48729,48729,/SUM82/D702073440/S00000/magnetogram.fits,2015-04-21 14:24:00,harp,5447,True
25038,25038,/SUM99/D1039176291/S00000/magnetogram.fits,2013-05-31 16:00:00,harp,2809,True
19591,19591,/SUM92/D1044697124/S00000/magnetogram.fits,2012-11-27 03:12:00,harp,2227,True
21102,21102,/SUM95/D1039003539/S00000/magnetogram.fits,2013-01-15 06:24:00,harp,2371,False
44065,44065,/SUM18/D665564728/S00000/magnetogram.fits,2014-12-21 06:24:00,harp,4941,True
47389,47389,/SUM16/D689042940/S00000/magnetogram.fits,2015-03-15 11:12:00,harp,5326,False
48953,48953,/SUM79/D702067223/S00000/magnetogram.fits,2015-04-21 03:12:00,harp,5462,False
43603,43603,/SUM52/D665619617/S00000/magnetogram.fits,2014-12-09 17:36:00,harp,4915,False
2689,2689,/SUM84/D1038774544/S00000/magnetogram.fits,2011-04-23 16:00:00,harp,527,False
57004,57004,/SUM83/D789027490/S00000/magnetogram.fits,2016-01-15 03:12:00,harp,6246,False
63786,63786,/SUM85/D1018816991/S00000/magnetogram.fits,2017-05-08 03:12:00,harp,7003,False
60,60,/SUM86/D1040795966/S00000/magnetogram.fits,2010-11-08 06:24:00,harp,241,False
35021,35021,/SUM4/D646615116/D549977708/S00000/magnetogram.fits,2014-03-03 01:36:00,harp,3784,True
8807,8807,/SUM89/D1040878402/S00000/magnetogram.fits,2011-11-05 19:12:00,harp,1028,True
55366,55366,/SUM83/D767594325/S00000/magnetogram.fits,2015-11-03 14:24:00,harp,6063,True
53450,53450,/SUM78/D746743873/S00000/magnetogram.fits,2015-08-26 11:12:00,harp,5885,True
6955,6955,/SUM96/D1037301695/S00000/magnetogram.fits,2011-09-05 14:24:00,harp,833,True
45660,45660,/SUM50/D666539647/S00000/magnetogram.fits,2015-01-15 20:48:00,harp,5054,False
23916,23916,/SUM0/D505168614/S00000/magnetogram.fits,2013-04-27 20:48:00,harp,2683,False
1916,1916,/SUM87/D1043890667/S00000/magnetogram.fits,2011-03-11 20:48:00,harp,401,True
46680,46680,/SUM59/D677814483/S00000/magnetogram.fits,2015-02-15 20:48:00,harp,5183,False
8109,8109,/SUM94/D1039557940/S00000/magnetogram.fits,2011-10-18 09:36:00,harp,975,False
24108,24108,/SUM91/D1037465262/S00000/magnetogram.fits,2013-05-03 04:48:00,harp,2693,True
4162,4162,/SUM93/D1040778079/S00000/magnetogram.fits,2011-06-08 16:00:00,harp,651,False
28594,28594,/SUM89/D1037786451/S00000/magnetogram.fits,2013-09-28 14:24:00,harp,3217,False
60281,60281,/SUM89/D998635452/S00000/magnetogram.fits,2016-07-16 17:36:00,harp,6664,False
1876,1876,/SUM96/D1043836099/S00000/magnetogram.fits,2011-03-06 20:48:00,harp,401,True
6036,6036,/SUM96/D1043556956/S00000/magnetogram.fits,2011-08-11 11:12:00,harp,765,False
40856,40856,/SUM21/D635460996/S00000/magnetogram.fits,2014-10-24 06:24:00,harp,4698,True
27314,27314,/SUM96/D1042940176/S00000/magnetogram.fits,2013-08-17 00:00:00,harp,3056,True
15825,15825,/SUM93/D1037933704/S00000/magnetogram.fits,2012-07-03 16:00:00,harp,1807,True
3830,3830,/SUM88/D1035772971/S00000/magnetogram.fits,2011-06-06 22:24:00,harp,637,True
5396,5396,/SUM86/D1042775491/S00000/magnetogram.fits,2011-07-25 01:36:00,harp,744,False
5380,5380,/SUM90/D1042766830/S00000/magnetogram.fits,2011-07-24 00:00:00,harp,744,False
43087,43087,/SUM49/D662234672/S00000/magnetogram.fits,2014-12-04 09:36:00,harp,4874,True
54148,54148,/SUM74/D756544563/S00000/magnetogram.fits,2015-09-28 12:48:00,harp,5974,False
19416,19416,/SUM98/D1044248669/S00000/magnetogram.fits,2012-11-13 04:48:00,harp,2191,True
12274,12274,/SUM93/D1038415137/S00000/magnetogram.fits,2012-02-07 20:48:00,harp,1367,False
1764,1764,/SUM85/D1043566053/S00000/magnetogram.fits,2011-02-28 03:12:00,harp,393,True
31914,31914,/SUM94/D1041916089/S00000/magnetogram.fits,2013-12-03 20:48:00,harp,3446,False
5486,5486,/SUM88/D1042885401/S00000/magnetogram.fits,2011-08-03 01:36:00,harp,746,False
65628,65628,/SUM84/D1024432071/S00000/magnetogram.fits,2018-02-03 06:24:00,harp,7235,False
62214,62214,/SUM93/D1007211466/S00000/magnetogram.fits,2016-12-04 19:12:00,harp,6868,False
56277,56277,/SUM76/D777505675/S00000/magnetogram.fits,2015-12-08 16:00:00,harp,6164,False
1789,1789,/SUM95/D1043638680/S00000/magnetogram.fits,2011-03-07 12:48:00,harp,393,True
24051,24051,/SUM47/D500699131/S00000/magnetogram.fits,2013-04-26 08:00:00,harp,2691,False
30334,30334,/SUM99/D1039612504/S00000/magnetogram.fits,2013-11-02 08:00:00,harp,3321,True
1693,1693,/SUM84/D1043394709/S00000/magnetogram.fits,2011-02-18 16:00:00,harp,384,True
23805,23805,/SUM95/D1044331735/S00000/magnetogram.fits,2013-04-21 19:12:00,harp,2673,True
41659,41659,/SUM3/D641177798/S00000/magnetogram.fits,2014-11-04 04:48:00,harp,4750,False
63333,63333,/SUM97/D1013530906/S00000/magnetogram.fits,2017-04-02 03:12:00,harp,6972,True
29952,29952,/SUM89/D1039204829/S00000/magnetogram.fits,2013-10-23 11:12:00,harp,3295,True
15904,15904,/SUM86/D1038031328/S00000/magnetogram.fits,2012-07-08 12:48:00,harp,1832,False
31380,31380,/SUM96/D1041282133/S00000/magnetogram.fits,2013-11-24 08:00:00,harp,3400,False
44010,44010,/SUM51/D665641222/S00000/magnetogram.fits,2014-12-16 11:12:00,harp,4941,True
57881,57881,/SUM81/D799334771/S00000/magnetogram.fits,2016-02-18 19:12:00,harp,6353,False
43367,43367,/SUM57/D662256263/S00000/magnetogram.fits,2014-12-06 14:24:00,harp,4896,False
64080,64080,/SUM92/D1018860067/S00000/magnetogram.fits,2017-06-17 01:36:00,harp,7045,False
51574,51574,/SUM78/D725675904/S00000/magnetogram.fits,2015-06-24 20:48:00,harp,5692,True
10735,10735,/SUM99/D1044205160/S00000/magnetogram.fits,2011-12-26 11:12:00,harp,1209,True
50471,50471,/SUM79/D718399633/S00000/magnetogram.fits,2015-05-26 22:24:00,harp,5598,False
1603,1603,/SUM87/D1043258091/S00000/magnetogram.fits,2011-02-13 11:12:00,harp,377,True
44167,44167,/SUM21/D665461687/S00000/magnetogram.fits,2014-12-16 14:24:00,harp,4943,False
49321,49321,/SUM77/D707527105/S00000/magnetogram.fits,2015-05-05 09:36:00,harp,5526,True
1919,1919,/SUM84/D1043892713/S00000/magnetogram.fits,2011-03-12 01:36:00,harp,401,True
49310,49310,/SUM74/D707152039/S00000/magnetogram.fits,2015-05-04 14:24:00,harp,5526,True
57613,57613,/SUM72/D798149362/S00000/magnetogram.fits,2016-02-14 11:12:00,harp,6327,True
7966,7966,/SUM85/D1039342134/S00000/magnetogram.fits,2011-10-19 04:48:00,harp,950,False
66105,66105,/SUM76/D1060925296/S00000/magnetogram.fits,2018-05-28 06:24:00,harp,7260,False
23948,23948,/SUM17/D505243755/S00000/magnetogram.fits,2013-04-27 12:48:00,harp,2685,False
34316,34316,/SUM68/D541864359/S00000/magnetogram.fits,2014-02-03 16:00:00,harp,3686,True
40919,40919,/SUM22/D633960849/S00000/magnetogram.fits,2014-10-19 12:48:00,harp,4711,False
53683,53683,/SUM77/D751544226/S00000/magnetogram.fits,2015-09-11 09:36:00,harp,5940,False
37633,37633,/SUM9/D584193120/S00000/magnetogram.fits,2014-06-02 17:36:00,harp,4179,False
1681,1681,/SUM92/D1043387060/S00000/magnetogram.fits,2011-02-17 20:48:00,harp,384,True
44816,44816,/SUM54/D665601395/S00000/magnetogram.fits,2015-01-01 17:36:00,harp,4973,False
40837,40837,/SUM5/D634865601/S00000/magnetogram.fits,2014-10-22 20:48:00,harp,4698,True
5242,5242,/SUM90/D1042625974/S00000/magnetogram.fits,2011-07-20 11:12:00,harp,728,False
6952,6952,/SUM99/D1037299458/S00000/magnetogram.fits,2011-09-05 09:36:00,harp,833,True
40847,40847,/SUM47/D635176123/S00000/magnetogram.fits,2014-10-23 12:48:00,harp,4698,True
18527,18527,/SUM98/D1043331274/S00000/magnetogram.fits,2012-10-27 00:00:00,harp,2143,False
68002,68002,/SUM79/D1296300015/S00000/magnetogram.fits,2020-05-02 16:00:00,harp,7413,False
38578,38578,/SUM4/D593399842/S00000/magnetogram.fits,2014-06-25 08:00:00,harp,4256,False
23243,23243,/SUM95/D1043498369/S00000/magnetogram.fits,2013-04-10 01:36:00,harp,2619,False
63269,63269,/SUM95/D1013483382/S00000/magnetogram.fits,2017-03-27 22:24:00,harp,6967,False
58492,58492,/SUM99/D994500433/S00000/magnetogram.fits,2016-04-17 08:00:00,harp,6483,True
3705,3705,/SUM87/D1040124541/S00000/magnetogram.fits,2011-05-28 09:36:00,harp,632,False
6175,6175,/SUM85/D1043661722/S00000/magnetogram.fits,2011-08-16 03:12:00,harp,781,False
50942,50942,/SUM75/D720696555/S00000/magnetogram.fits,2015-06-08 16:00:00,harp,5635,False
43717,43717,/SUM1/D665789263/S00000/magnetogram.fits,2014-12-19 06:24:00,harp,4920,True
53154,53154,/SUM76/D742341582/S00000/magnetogram.fits,2015-08-12 11:12:00,harp,5856,False
36084,36084,/SUM51/D568457320/S00000/magnetogram.fits,2014-04-18 00:00:00,harp,3999,True
44015,44015,/SUM15/D665651747/S00000/magnetogram.fits,2014-12-16 19:12:00,harp,4941,True
34080,34080,/SUM69/D542175137/S00000/magnetogram.fits,2014-01-23 03:12:00,harp,3648,False
35015,35015,/SUM71/D549656839/S00000/magnetogram.fits,2014-03-02 16:00:00,harp,3784,True
58490,58490,/SUM90/D994499626/S00000/magnetogram.fits,2016-04-17 04:48:00,harp,6483,True
15225,15225,/SUM97/D1044262275/S00000/magnetogram.fits,2012-06-04 00:00:00,harp,1715,False
60416,60416,/SUM85/D998605645/S00000/magnetogram.fits,2016-07-22 04:48:00,harp,6670,True
39306,39306,/SUM16/D601067668/S00000/magnetogram.fits,2014-07-17 09:36:00,harp,4351,False
64507,64507,/SUM85/D978180792/S00000/magnetogram.fits,2017-09-03 16:00:00,harp,7115,True
5829,5829,/SUM85/D1043409720/S00000/magnetogram.fits,2011-08-07 06:24:00,harp,759,False
33236,33236,/SUM98/D1044451554/S00000/magnetogram.fits,2014-01-06 17:36:00,harp,3580,True
10170,10170,/SUM96/D1043547848/S00000/magnetogram.fits,2011-12-06 09:36:00,harp,1164,False
52798,52798,/SUM80/D738037047/S00000/magnetogram.fits,2015-07-31 00:00:00,harp,5830,False
15338,15338,/SUM88/D1044563535/S00000/magnetogram.fits,2012-06-04 03:12:00,harp,1727,False
29457,29457,/SUM92/D1038587347/S00000/magnetogram.fits,2013-10-15 01:36:00,harp,3263,True
4670,4670,/SUM88/D1041790489/S00000/magnetogram.fits,2011-07-09 03:12:00,harp,693,False
40863,40863,/SUM1/D635462735/S00000/magnetogram.fits,2014-10-24 19:12:00,harp,4698,True
35715,35715,/SUM58/D561041941/S00000/magnetogram.fits,2014-04-02 14:24:00,harp,3907,False
29954,29954,/SUM97/D1039205641/S00000/magnetogram.fits,2013-10-23 14:24:00,harp,3295,True
11679,11679,/SUM92/D1037750312/S00000/magnetogram.fits,2012-01-18 09:36:00,harp,1321,True
41121,41121,/SUM20/D640118984/S00000/magnetogram.fits,2014-10-30 19:12:00,harp,4718,False
13557,13557,/SUM84/D1041819814/S00000/magnetogram.fits,2012-04-26 00:00:00,harp,1582,False
30888,30888,/SUM96/D1040495379/S00000/magnetogram.fits,2013-11-15 12:48:00,harp,3364,True
23824,23824,/SUM89/D1037338341/S00000/magnetogram.fits,2013-04-23 11:12:00,harp,2677,False
29958,29958,/SUM90/D1039207236/S00000/magnetogram.fits,2013-10-23 20:48:00,harp,3295,True
311,311,/SUM93/D1041373903/S00000/magnetogram.fits,2010-11-27 17:36:00,harp,259,False
30898,30898,/SUM99/D1040503994/S00000/magnetogram.fits,2013-11-16 04:48:00,harp,3364,True
27225,27225,/SUM85/D1042637891/S00000/magnetogram.fits,2013-08-06 17:36:00,harp,3032,False
27376,27376,/SUM99/D1043072016/S00000/magnetogram.fits,2013-08-19 17:36:00,harp,3066,False
63817,63817,/SUM85/D1018808449/S00000/magnetogram.fits,2017-05-10 06:24:00,harp,7003,False
62251,62251,/SUM90/D1007223648/S00000/magnetogram.fits,2016-12-02 20:48:00,harp,6869,False
58421,58421,/SUM53/D814909450/S00000/magnetogram.fits,2016-04-08 22:24:00,harp,6464,False
13354,13354,/SUM86/D1041239796/S00000/magnetogram.fits,2012-04-16 14:24:00,harp,1569,False
30685,30685,/SUM90/D1040164547/S00000/magnetogram.fits,2013-11-09 12:48:00,harp,3341,True
15865,15865,/SUM99/D1037963524/S00000/magnetogram.fits,2012-07-06 14:24:00,harp,1807,True
45346,45346,/SUM57/D665161984/S00000/magnetogram.fits,2015-01-12 09:36:00,harp,5026,True
50094,50094,/SUM72/D715904908/S00000/magnetogram.fits,2015-05-18 16:00:00,harp,5559,False
52444,52444,/SUM79/D736005768/S00000/magnetogram.fits,2015-07-24 20:48:00,harp,5807,False
51938,51938,/SUM72/D729418033/S00000/magnetogram.fits,2015-07-06 08:00:00,harp,5745,True
46413,46413,/SUM64/D673077419/S00000/magnetogram.fits,2015-02-03 08:00:00,harp,5114,False
43068,43068,/SUM37/D662285753/S00000/magnetogram.fits,2014-12-01 01:36:00,harp,4874,True
42388,42388,/SUM15/D642528926/S00000/magnetogram.fits,2014-11-15 01:36:00,harp,4810,False
20967,20967,/SUM95/D1038878443/S00000/magnetogram.fits,2013-01-12 12:48:00,harp,2362,True
64536,64536,/SUM90/D979888070/S00000/magnetogram.fits,2017-09-07 22:24:00,harp,7115,True
46200,46200,/SUM12/D670643129/S00000/magnetogram.fits,2015-01-27 08:00:00,harp,5107,True
43089,43089,/SUM99/D662236915/S00000/magnetogram.fits,2014-12-04 12:48:00,harp,4874,True
44512,44512,/SUM64/D665590670/S00000/magnetogram.fits,2014-12-26 16:00:00,harp,4955,True
64504,64504,/SUM98/D978178054/S00000/magnetogram.fits,2017-09-03 11:12:00,harp,7115,True
53775,53775,/SUM83/D754112678/S00000/magnetogram.fits,2015-09-20 16:00:00,harp,5956,True
40823,40823,/SUM17/D634558274/S00000/magnetogram.fits,2014-10-21 22:24:00,harp,4698,True
